iter	Logloss
1504	0.09541452604
1505	0.09541626333
1506	0.09540985966
1507	0.09540817799
1508	0.09539532432
1509	0.09539002657
1510	0.09539161125
1511	0.0953856804
1512	0.0953797064
1513	0.09537721342
1514	0.09536806363
1515	0.09536516053
1516	0.09535567916
1517	0.09535023395
1518	0.09535467889
1519	0.0953552689
1520	0.09534868058
1521	0.09535245174
1522	0.09536157745
1523	0.09535610851
1524	0.09535725262
1525	0.09534854947
1526	0.09535202535
1527	0.09534981555
1528	0.09535392926
1529	0.09535125266
1530	0.09534752243
1531	0.09534730181
1532	0.09535405685
1533	0.09535354457
1534	0.09536232757
1535	0.09535886398
1536	0.0953596655
1537	0.0953624314
1538	0.0953648536
1539	0.09536909396
1540	0.09537325979
1541	0.09537319834
1542	0.09537220176
1543	0.09536440856
1544	0.09536720115
1545	0.0953543765
1546	0.09534535228
1547	0.09534404168
1548	0.09534403475
1549	0.09534479698
1550	0.09535261426
1551	0.09534065511
1552	0.09534833027
1553	0.09534776221
1554	0.09533825559
1555	0.09533590115
1556	0.09533760326
1557	0.09533487642
1558	0.09533466634
1559	0.09533102891
1560	0.09533270712
1561	0.09532882842
1562	0.09533197463
1563	0.09532259767
1564	0.09532467773
1565	0.09532581555
1566	0.09531412144
1567	0.09532135624
1568	0.09531906502
1569	0.09531743843
1570	0.09531578003
1571	0.09531040996
1572	0.0953365499
1573	0.09533560254
1574	0.09533502912
1575	0.09533370769
1576	0.09533495226
1577	0.09533620379
1578	0.09533637669
1579	0.0953391304
1580	0.09533491813
1581	0.09534607556
1582	0.09535505866
1583	0.09535270182
1584	0.09535417831
1585	0.0953578437
1586	0.09535358549
1587	0.09535472472
1588	0.09534086424
1589	0.09534246495
1590	0.0953376904
1591	0.09533900462
1592	0.09533995298
1593	0.09533526792
1594	0.09533497764
1595	0.09533885079
1596	0.09533802938
1597	0.0953443948
1598	0.09534307859
1599	0.09534299717
1600	0.09535317111
1601	0.09534832883
1602	0.09534785138
1603	0.09534563367
1604	0.09534115206
1605	0.09533558177
1606	0.09533934352
1607	0.09534064142
1608	0.09533851177
1609	0.09533419941
1610	0.09532987806
1611	0.09534119177
1612	0.09534254934
1613	0.09533969776
1614	0.09533403468
1615	0.09532118882
1616	0.09532019675
1617	0.09531388833
1618	0.09531003015
1619	0.09530198792
1620	0.09530155368
1621	0.09530389791
1622	0.09531127544
1623	0.09531332981
1624	0.095308996
1625	0.09529992368
1626	0.09530372648
1627	0.09530156003
1628	0.09530348025
1629	0.09529425163
1630	0.09529486516
1631	0.0952852109
1632	0.09528012198
1633	0.09528317452
1634	0.09527885222
1635	0.09528330892
1636	0.09528720904
1637	0.09528834944
1638	0.09529445964
1639	0.09528725848
1640	0.09528293989
1641	0.09528713959
1642	0.09528383018
1643	0.0952902658
1644	0.09529970021
1645	0.09531952486
1646	0.09531689584
1647	0.09531397744
1648	0.09530759147
1649	0.09531862163
1650	0.09531541508
1651	0.09532704238
1652	0.09532622047
1653	0.09530965192
1654	0.0953110665
1655	0.09529718192
1656	0.09529059748
1657	0.09528609046
1658	0.09528889433
1659	0.09528676133
1660	0.09528272158
1661	0.09527956943
1662	0.095274537
1663	0.0952834796
1664	0.09528781509
1665	0.09528926291
1666	0.0952891994
1667	0.09527165613
1668	0.09526697181
1669	0.09526214676
1670	0.09525608602
1671	0.09525785213
1672	0.09526224393
1673	0.09525566517
1674	0.09524642133
1675	0.09523570447
1676	0.09524039562
1677	0.09523767203
1678	0.09525026046
1679	0.09524445547
1680	0.09523687793
1681	0.09524103991
1682	0.09524319406
1683	0.09524445963
1684	0.09524562411
1685	0.09526774893
1686	0.09526545123
1687	0.09526311313
1688	0.09525824828
1689	0.09525455168
1690	0.0952525014
1691	0.09524884275
1692	0.09525242135
1693	0.09525305472
1694	0.09525237903
1695	0.09524527755
1696	0.0952443519
1697	0.09524449585
1698	0.09524299574
1699	0.09524479725
1700	0.09524422913
1701	0.09524135573
1702	0.09523205301
1703	0.09522698754
1704	0.09523643843
1705	0.09523438416
1706	0.09523267959
1707	0.09521633472
1708	0.09521477549
1709	0.09521422312
1710	0.09521431331
1711	0.09522093317
1712	0.09522102652
1713	0.09522502711
1714	0.09522373497
1715	0.0952189374
1716	0.09521862526
1717	0.09521824882
1718	0.09521936583
1719	0.09520242534
1720	0.09519847329
1721	0.09519608223
1722	0.0951948394
1723	0.09519354278
1724	0.09518850052
1725	0.09518648584
1726	0.09518933553
1727	0.09518770491
1728	0.09519862493
1729	0.09519401333
1730	0.09518955667
1731	0.09519507001
1732	0.0951921713
1733	0.09519896115
1734	0.09520208981
1735	0.09519965004
1736	0.0951953207
1737	0.09518576077
1738	0.09518775415
1739	0.0951793402
1740	0.09517607836
1741	0.09516421978
1742	0.09516074443
1743	0.09516040567
1744	0.09515865395
1745	0.09515878109
1746	0.09515322245
1747	0.09514353256
1748	0.09514854107
1749	0.09514140509
1750	0.09513581704
1751	0.09513707077
1752	0.09514286537
1753	0.09514074701
1754	0.09513881209
1755	0.09513263526
1756	0.09513387833
1757	0.095139491
1758	0.09514096145
1759	0.09513775426
1760	0.09513629967
1761	0.09514607962
1762	0.09514530576
1763	0.09513609621
1764	0.09513186944
1765	0.09512705643
1766	0.09513139153
1767	0.09513690216
1768	0.09513678747
1769	0.09513861026
1770	0.0951351386
1771	0.09512653516
1772	0.09512432786
1773	0.09513504145
1774	0.09513406993
1775	0.09513539186
1776	0.09513413932
1777	0.095141877
1778	0.09514426775
1779	0.09516503655
1780	0.09517388426
1781	0.09516136141
1782	0.09516016862
1783	0.09516506328
1784	0.0951620708
1785	0.09517083399
1786	0.09516722132
1787	0.09516391148
1788	0.09516117586
1789	0.09515755244
1790	0.09515688466
1791	0.09514788772
1792	0.09515277945
1793	0.09515041029
1794	0.09514765485
1795	0.09514269768
1796	0.0951403656
1797	0.09512822141
1798	0.09513075872
1799	0.09513353194
1800	0.09513003881
1801	0.09512892162
1802	0.09513278637
1803	0.09513035836
1804	0.09512485126
1805	0.0951263904
1806	0.09512589646
1807	0.0951310722
1808	0.09514838476
1809	0.09515265014
1810	0.09515417267
1811	0.095147429
1812	0.09514679433
1813	0.09515265988
1814	0.09515160562
1815	0.09514696187
1816	0.0951474455
1817	0.09514517517
1818	0.09513794554
1819	0.09513029359
1820	0.09513579258
1821	0.09513534657
1822	0.09513862783
1823	0.09514176819
1824	0.09513476087
1825	0.09513707199
1826	0.09512177056
1827	0.09511172627
1828	0.09511248466
1829	0.09511377019
1830	0.0951143481
1831	0.09512479379
1832	0.09512826247
1833	0.09512250762
1834	0.09511340517
1835	0.09510850677
1836	0.09510739766
1837	0.09510953148
1838	0.0951105992
1839	0.09511043767
1840	0.09510905884
1841	0.09510858634
1842	0.09510162888
1843	0.0950995002
1844	0.09511140544
1845	0.09511459668
1846	0.09511649779
1847	0.09511380863
1848	0.09510598976
1849	0.09510346929
1850	0.09510318571
1851	0.09510414244
1852	0.09511129667
1853	0.09511425223
1854	0.09510980155
1855	0.09511553741
1856	0.09511184915
1857	0.09511168012
1858	0.09510875707
1859	0.09510699867
1860	0.09512192814
1861	0.09511904513
1862	0.09511826655
1863	0.09512058108
1864	0.09512505025
1865	0.09512954365
1866	0.09513109607
1867	0.09512624845
1868	0.09511804914
1869	0.0951319449
1870	0.09512530839
1871	0.09512981361
1872	0.09512151631
1873	0.09511892232
1874	0.09511786315
1875	0.09510192131
1876	0.09510184778
1877	0.09509409674
1878	0.0950896609
1879	0.09508561953
1880	0.09508282295
1881	0.09508339229
1882	0.09507780792
1883	0.09507874828
1884	0.09507547342
1885	0.09507448245
1886	0.09506910864
1887	0.09506847507
1888	0.09506957407
1889	0.09507057524
1890	0.09506777834
1891	0.09505999185
1892	0.09504600695
1893	0.09504782408
1894	0.09504457982
1895	0.09504041214
1896	0.09503672972
1897	0.09503401209
1898	0.09502967774
1899	0.09502559117
1900	0.09502109272
1901	0.09501416894
1902	0.09501670872
1903	0.09501377317
1904	0.095015554
1905	0.09502858626
1906	0.09503142313
1907	0.09503525765
1908	0.09503389167
1909	0.09503778139
1910	0.09503648817
1911	0.09503923535
1912	0.0950423598
1913	0.0950410334
1914	0.09504202797
1915	0.09505935862
1916	0.09505932663
1917	0.095051875
1918	0.09505118036
1919	0.09505185659
1920	0.09505881913
1921	0.09507388088
1922	0.09507450856
1923	0.09507490894
1924	0.09507329386
1925	0.09506737108
1926	0.09507240355
1927	0.09507689107
1928	0.09507708291
1929	0.0950732611
1930	0.09505806646
1931	0.0950555543
1932	0.09505475719
1933	0.09505288783
1934	0.09506999087
1935	0.09507478275
1936	0.09507328733
1937	0.09507535865
1938	0.09507319284
1939	0.09508026471
1940	0.09507954084
1941	0.0950968849
1942	0.09509447898
1943	0.09508131725
1944	0.09507720448
1945	0.09508166417
1946	0.09509758589
1947	0.09509707049
1948	0.09509430369
1949	0.09509330067
1950	0.09509153828
1951	0.09509149479
1952	0.0950854728
1953	0.09508286966
1954	0.09508899463
1955	0.09509535896
1956	0.09509570834
1957	0.09508991054
1958	0.09509422596
1959	0.09510896713
1960	0.0951111491
1961	0.09510876513
1962	0.09511115244
1963	0.09511583082
1964	0.09511443093
1965	0.09512606988
1966	0.09513387609
1967	0.0951321247
1968	0.0951290297
1969	0.09512782151
1970	0.09513319689
1971	0.09513494523
1972	0.09514595616
1973	0.09515893783
1974	0.09515852587
1975	0.09515807231
1976	0.09515040207
1977	0.09515324793
1978	0.09515336772
1979	0.0951546281
1980	0.09516269131
1981	0.09516930336
1982	0.09516195899
1983	0.09516892313
1984	0.09516662289
1985	0.09517784412
1986	0.09517576206
1987	0.09517163485
1988	0.09517090928
1989	0.09517065936
1990	0.09516558775
1991	0.09516811695
1992	0.09516948353
1993	0.09517502113
1994	0.09518736974
1995	0.09519535111
1996	0.09519531917
1997	0.09519184766
1998	0.09519867939
1999	0.09519978093
2000	0.09519149854
2001	0.0951976652
2002	0.09519210223
2003	0.09519407687
2004	0.09519236873
2005	0.09519635773
2006	0.09519833178
2007	0.09520220287
2008	0.09520573658
2009	0.09522841337
2010	0.09521982267
2011	0.09521751778
2012	0.09522635735
2013	0.0952220201
2014	0.09521686287
2015	0.09522041562
2016	0.09522383834
2017	0.09522680309
2018	0.09523177745
2019	0.09522953374
2020	0.0952278955
2021	0.09522974032
2022	0.09522364139
2023	0.09522125058
2024	0.0952269492
2025	0.09522571374
2026	0.09522569162
2027	0.09522670126
2028	0.09521920039
2029	0.09522076801
2030	0.09522239878
2031	0.09521181291
2032	0.09520959648
2033	0.0952045056
2034	0.09520221429
2035	0.095201871
2036	0.09519858749
2037	0.09519857042
2038	0.09520235334
2039	0.09521066144
2040	0.09520808857
2041	0.09521139468
2042	0.09521163473
2043	0.09521033979
2044	0.09521067888
2045	0.0952023033
2046	0.09520078695
2047	0.09520904619
2048	0.09520897069
2049	0.09521630922
2050	0.09520181652
2051	0.09520989711
2052	0.09521284227
2053	0.09522826942
