iter	Logloss
1501	0.08241013399
1502	0.08241900553
1503	0.0824176512
1504	0.08240933699
1505	0.08240601887
1506	0.08240804659
1507	0.0824053443
1508	0.08239263926
1509	0.08240307435
1510	0.08238518901
1511	0.08238437023
1512	0.08238192275
1513	0.08238711346
1514	0.0823880665
1515	0.08239976747
1516	0.08240759944
1517	0.08238875956
1518	0.08238412357
1519	0.08237821945
1520	0.08238642145
1521	0.08238238589
1522	0.08238063869
1523	0.08237634845
1524	0.08237591509
1525	0.08237991538
1526	0.08236574918
1527	0.08235015075
1528	0.08234800661
1529	0.08234190114
1530	0.08234197951
1531	0.08232791194
1532	0.08232282887
1533	0.08232729743
1534	0.08232532735
1535	0.08231924274
1536	0.08231572103
1537	0.0823169898
1538	0.08232504096
1539	0.08232345039
1540	0.08232278072
1541	0.08231974816
1542	0.08232745607
1543	0.08232319222
1544	0.08231549491
1545	0.0823175004
1546	0.08232560217
1547	0.08233249537
1548	0.08232822826
1549	0.08232400825
1550	0.08231478382
1551	0.08231145867
1552	0.08230230647
1553	0.08230042966
1554	0.0823034497
1555	0.08230981744
1556	0.08231752649
1557	0.08231809393
1558	0.08231754916
1559	0.08231741542
1560	0.08230687256
1561	0.08229459925
1562	0.08229118061
1563	0.08230103445
1564	0.08229259497
1565	0.08229169807
1566	0.08229188106
1567	0.08229233298
1568	0.08229032991
1569	0.082289336
1570	0.08228006227
1571	0.08228766192
1572	0.08227749697
1573	0.0822700214
1574	0.0822556281
1575	0.08225352963
1576	0.08225084757
1577	0.08224221262
1578	0.0822271832
1579	0.08221639747
1580	0.08221875671
1581	0.08221714407
1582	0.08222073395
1583	0.08221249795
1584	0.08220678419
1585	0.08220495567
1586	0.08221223062
1587	0.0822152951
1588	0.08221372911
1589	0.08220517357
1590	0.08220513203
1591	0.08219843632
1592	0.08219627842
1593	0.08220012153
1594	0.08220325431
1595	0.0821816363
1596	0.08217427423
1597	0.08217844891
1598	0.08217018356
1599	0.08215692723
1600	0.08215585552
1601	0.08215959984
1602	0.08215098933
1603	0.08214753671
1604	0.08214171146
1605	0.08213737257
1606	0.08213199641
1607	0.08212939293
1608	0.0821242671
1609	0.08212892663
1610	0.08212431505
1611	0.08213791607
1612	0.08212811885
1613	0.08212801148
1614	0.08213367564
1615	0.08213047152
1616	0.08213277049
1617	0.08213549164
1618	0.0821313905
1619	0.08213285137
1620	0.08212482826
1621	0.08211886972
1622	0.08211875328
1623	0.08212537911
1624	0.08211947934
1625	0.08211962
1626	0.08205822447
1627	0.08205253936
1628	0.08204456431
1629	0.08204289077
1630	0.08204079088
1631	0.08202691265
1632	0.08202555867
1633	0.08202176466
1634	0.08203375629
1635	0.08203522625
1636	0.08202737611
1637	0.0820158973
1638	0.08202166667
1639	0.08202345279
1640	0.08201781647
1641	0.08201784338
1642	0.08201209093
1643	0.08201310041
1644	0.08201569526
1645	0.08201377473
1646	0.08200368814
1647	0.08199972763
1648	0.08199697609
1649	0.08198937405
1650	0.08198830543
1651	0.08197602338
1652	0.08197286311
1653	0.08196524706
1654	0.0819689912
1655	0.08197601186
1656	0.08197251008
1657	0.0819711835
1658	0.08196484952
1659	0.0819596375
1660	0.08197222161
1661	0.08196657985
1662	0.08196811148
1663	0.08194294657
1664	0.08194776488
1665	0.08195623762
1666	0.08195820251
1667	0.08196891877
1668	0.0819687815
1669	0.08197078231
1670	0.08197142689
1671	0.08197294387
1672	0.08197063463
1673	0.08196058994
1674	0.08196223155
1675	0.08190625619
1676	0.08189424686
1677	0.08190518275
1678	0.08190286523
1679	0.08190385667
1680	0.08191639631
1681	0.08191293743
1682	0.08189855941
1683	0.08188948423
1684	0.08187991449
1685	0.0818794085
1686	0.08187787104
1687	0.08189083081
1688	0.08188698955
1689	0.08188950291
1690	0.08188530152
1691	0.08188601144
1692	0.08189709448
1693	0.08189447838
1694	0.08188815589
1695	0.0818754419
1696	0.08187647583
1697	0.08187686626
1698	0.08186841366
1699	0.08186499401
1700	0.08186973003
1701	0.08186848194
1702	0.08187066085
1703	0.08188208115
1704	0.08188101021
1705	0.08189422636
1706	0.08188819838
1707	0.08188821923
1708	0.08189645933
1709	0.08189290436
1710	0.08189610518
1711	0.08188247019
1712	0.08188629938
1713	0.08188710433
1714	0.08189197505
1715	0.08188320532
1716	0.08188341964
1717	0.08189045431
1718	0.08188657626
1719	0.08188281118
1720	0.0818836388
1721	0.0818836613
1722	0.08188603259
1723	0.08188604197
1724	0.08188472176
1725	0.08188877122
1726	0.08189344185
1727	0.08189345751
1728	0.08188294387
1729	0.0818829668
1730	0.08188297076
1731	0.08188185447
1732	0.08188838819
1733	0.08188448443
1734	0.08188448658
1735	0.08187702457
1736	0.0818756242
1737	0.08187562808
1738	0.08187566215
1739	0.08187399988
1740	0.08186326706
1741	0.08186328383
1742	0.08186033972
1743	0.08184824039
1744	0.08184248112
1745	0.08184144169
1746	0.08185380163
1747	0.08185547335
1748	0.08183981039
1749	0.08182474639
1750	0.08182476179
1751	0.08182692196
1752	0.08182692263
1753	0.08182393746
1754	0.08182394832
1755	0.08181028407
1756	0.08181029805
1757	0.08180030627
1758	0.08180046278
1759	0.08180046319
1760	0.08179999954
1761	0.08180573082
1762	0.08180158721
1763	0.08179437415
1764	0.08179201178
1765	0.08180790262
1766	0.08180790402
1767	0.08180790541
1768	0.08181358958
1769	0.08181363167
1770	0.08181165096
1771	0.08181140553
1772	0.08181636171
1773	0.08180608927
1774	0.08180354137
1775	0.08181176074
1776	0.08181176263
1777	0.08179704243
1778	0.08179704422
1779	0.08179551966
1780	0.08179552147
1781	0.08179552328
1782	0.08180447286
1783	0.08180703951
1784	0.08181812187
1785	0.08181813321
1786	0.08182225522
1787	0.08182046315
1788	0.08181069778
1789	0.08180998347
1790	0.08182082762
1791	0.0818208294
1792	0.0818243014
1793	0.08181509809
1794	0.08182076358
1795	0.08182108153
1796	0.08180723253
1797	0.08180723281
1798	0.08180723309
1799	0.08180363646
1800	0.08181221874
1801	0.08180182859
1802	0.08180183346
1803	0.08179005663
1804	0.0817882978
1805	0.08178560874
1806	0.08178522014
1807	0.08180325573
1808	0.08179945552
1809	0.08180185624
1810	0.08179937863
1811	0.08179937763
1812	0.08180073786
1813	0.08180162284
1814	0.08179453811
1815	0.08179430123
1816	0.08180174986
1817	0.08180111318
1818	0.0817930135
1819	0.08178264926
1820	0.08178264938
1821	0.08178149056
1822	0.08177766567
1823	0.08178402071
1824	0.08178402145
1825	0.08178402284
1826	0.08177787495
1827	0.08177720155
1828	0.08177013093
1829	0.08177058361
1830	0.08177058357
1831	0.08175153717
1832	0.0817526567
1833	0.08175082607
1834	0.08173333321
1835	0.08173449469
1836	0.08172043087
1837	0.08172528584
1838	0.08172504567
1839	0.0817250484
1840	0.08172505062
1841	0.081720476
1842	0.08172047618
1843	0.08172327064
1844	0.0817032464
1845	0.08171108236
1846	0.08171108697
1847	0.0817129274
1848	0.08170556326
1849	0.08170351844
1850	0.08171267836
1851	0.08170099532
1852	0.08170099719
1853	0.08169509114
1854	0.08169509223
1855	0.08169448671
1856	0.08169715042
1857	0.08169715239
1858	0.08169735908
1859	0.08168529907
1860	0.08168529934
1861	0.08167794865
1862	0.08168157557
1863	0.08167272817
1864	0.08166213426
1865	0.0816622888
1866	0.0816610465
1867	0.08166126355
1868	0.08166212867
1869	0.08166278288
1870	0.08165467037
1871	0.08165214646
1872	0.08165565176
1873	0.08165023743
1874	0.08163877512
1875	0.08162760116
1876	0.08162831886
1877	0.08162844749
1878	0.08162773535
1879	0.08163233237
1880	0.08163310415
1881	0.08163494985
1882	0.08162659591
1883	0.08162667791
1884	0.08161635087
1885	0.08161715914
1886	0.08162008476
1887	0.08162550495
1888	0.08161520236
1889	0.08162431504
1890	0.08162008587
1891	0.08162948463
1892	0.08163199839
1893	0.08163237871
1894	0.08162048317
1895	0.08159874395
1896	0.08160230017
1897	0.0816088218
1898	0.08160915108
1899	0.08160117237
1900	0.08160078041
1901	0.08159860427
1902	0.08159349591
1903	0.0816000906
1904	0.08159625268
1905	0.08158722883
1906	0.08159227831
1907	0.081582822
1908	0.08158217892
1909	0.08158200114
1910	0.08157789057
1911	0.08157802382
1912	0.08158300158
1913	0.08158101516
1914	0.08158156888
1915	0.08158572656
1916	0.08159170122
1917	0.08160742477
1918	0.08160228305
1919	0.08160939317
1920	0.08160657717
1921	0.08159916463
1922	0.0815869535
1923	0.08159109778
1924	0.0815896301
1925	0.08158746966
1926	0.08158822369
1927	0.08158901222
1928	0.08158760383
1929	0.08159230093
1930	0.08159310708
1931	0.08156858719
1932	0.08155962522
1933	0.08155941619
1934	0.08155919049
1935	0.08155791981
1936	0.08155684912
1937	0.08154197959
1938	0.0815376949
1939	0.08154820681
1940	0.08154461568
1941	0.08154522705
1942	0.08154340581
1943	0.0815440654
1944	0.08154375593
1945	0.08155017692
1946	0.08155499987
1947	0.08156475949
1948	0.0815656218
1949	0.08156763093
1950	0.08156917983
1951	0.08156410235
1952	0.08156261476
1953	0.08154189394
1954	0.08155236805
1955	0.08154576132
1956	0.08154194204
1957	0.08154170026
1958	0.08155142622
1959	0.08154587642
1960	0.0815589182
1961	0.0815516305
1962	0.08155107729
1963	0.08154773452
1964	0.08154757281
1965	0.0815557759
1966	0.0815519632
1967	0.08154175707
1968	0.08154050072
1969	0.08154461207
1970	0.0815426804
1971	0.08154109845
1972	0.08154156625
1973	0.08155401496
1974	0.08156327821
1975	0.08156642656
1976	0.08157154644
1977	0.08156095473
1978	0.08156096894
1979	0.08156187495
1980	0.08156954394
1981	0.08156539278
1982	0.08155841098
1983	0.08155724658
1984	0.08155797902
1985	0.0815547102
1986	0.08154157966
1987	0.08153835546
1988	0.08153816557
1989	0.08153917822
1990	0.08152567651
1991	0.0815036147
1992	0.08151503351
1993	0.08149694681
1994	0.08150655228
1995	0.08150589559
1996	0.08150177718
1997	0.08151059026
1998	0.08150749969
1999	0.08150052278
2000	0.08149409609
2001	0.08149033457
2002	0.08148374136
2003	0.08148374862
2004	0.08148476921
2005	0.08148694528
2006	0.08148631863
2007	0.0814926327
2008	0.0814933279
2009	0.08148234414
2010	0.08147873573
2011	0.08147575281
2012	0.08146734868
2013	0.08147318621
2014	0.08147433197
2015	0.08146946059
2016	0.08147233883
2017	0.08146878833
2018	0.08146815087
2019	0.08146648842
2020	0.08145823242
2021	0.08144656504
2022	0.08144399445
2023	0.0814447611
2024	0.08144554951
2025	0.08144502028
2026	0.08145807227
2027	0.08146722346
2028	0.0814593122
2029	0.08147048896
2030	0.08147470567
2031	0.08147330372
2032	0.08148002064
2033	0.08148296381
2034	0.08148043488
2035	0.08147293711
2036	0.08147938577
2037	0.08147300297
2038	0.08147464193
2039	0.08147680018
2040	0.08147508456
2041	0.08147378116
2042	0.0814632781
2043	0.08147656556
2044	0.08147377763
2045	0.08146564656
2046	0.08146905768
2047	0.08147058078
2048	0.08146839835
2049	0.08146276305
2050	0.0814617971
2051	0.08146213884
2052	0.08146039602
2053	0.08145939369
2054	0.08145956562
2055	0.08145958595
2056	0.08145248717
2057	0.08145363882
2058	0.08144451456
2059	0.08144261876
2060	0.08144005153
2061	0.0814400004
2062	0.08143289202
2063	0.08142962532
2064	0.08143372901
2065	0.08143686012
2066	0.08142986178
2067	0.08143218675
2068	0.0814355336
2069	0.08141900357
2070	0.08142295594
2071	0.08142301207
2072	0.08142598024
2073	0.08141857154
2074	0.08141932425
2075	0.08141552447
2076	0.08141316088
2077	0.08141568323
2078	0.0814092015
2079	0.08140684496
2080	0.08140676387
2081	0.08140709244
2082	0.08141045027
2083	0.08140810234
2084	0.08140043929
2085	0.08138979081
2086	0.08139257421
2087	0.08139030529
2088	0.08139026558
2089	0.08138804998
2090	0.08138594486
2091	0.0813883789
2092	0.08138401113
2093	0.08137569247
2094	0.0813755423
2095	0.08137659235
2096	0.08137567654
2097	0.08137838803
2098	0.08138010032
2099	0.0813814768
2100	0.08138350966
2101	0.08138391358
2102	0.08136412946
2103	0.08136951117
2104	0.08137028883
2105	0.08137183943
2106	0.08136966324
2107	0.08137189366
2108	0.08137511681
2109	0.08137174855
2110	0.08136973181
2111	0.08136781692
2112	0.08136867469
2113	0.08137285643
2114	0.08137507499
2115	0.08137465786
2116	0.08136707538
2117	0.08136501548
2118	0.08137011228
2119	0.08137477395
2120	0.08137619943
2121	0.08138587724
2122	0.0813813896
2123	0.08138354163
2124	0.08137788252
2125	0.08137300326
2126	0.08136954199
2127	0.08136213784
2128	0.08136111318
2129	0.08135260635
2130	0.08135002622
2131	0.08135155748
2132	0.08134527135
2133	0.08133682644
2134	0.08132773128
2135	0.08132416175
2136	0.08131902858
2137	0.08132180474
2138	0.08132472664
2139	0.08132310938
2140	0.08132193059
2141	0.0813181248
2142	0.08132568157
2143	0.08134318402
2144	0.08134388914
2145	0.0813420112
2146	0.0813382514
2147	0.08134537689
2148	0.08134799903
2149	0.08134311753
2150	0.0813534677
2151	0.08135209739
2152	0.08134898614
2153	0.08134995794
2154	0.08134285009
2155	0.08134333035
2156	0.08133784369
2157	0.08133841313
2158	0.08133805579
2159	0.08132576749
2160	0.08132195643
2161	0.08133342126
2162	0.081336686
2163	0.0813369652
2164	0.08133728027
2165	0.08133282412
2166	0.08132906904
2167	0.081321715
2168	0.08132837509
2169	0.08133254914
2170	0.08132968259
2171	0.08132178857
2172	0.08133194808
2173	0.08134847829
2174	0.08134203732
2175	0.08132648662
2176	0.08132273534
2177	0.08131931616
2178	0.08132255664
2179	0.08132140531
2180	0.08131312903
2181	0.08131721953
2182	0.08131713969
2183	0.08132106649
2184	0.08132009381
2185	0.08133333876
2186	0.08133486188
2187	0.08132585172
2188	0.08132783666
2189	0.08132549834
2190	0.08132838342
2191	0.08131712864
2192	0.08131392619
2193	0.08130599906
2194	0.08130974203
2195	0.08132315628
2196	0.08132872702
2197	0.08131837081
2198	0.08132072529
2199	0.08131282319
2200	0.08131075097
2201	0.08130372818
2202	0.08130899591
2203	0.08131281001
2204	0.08131471609
2205	0.08131427933
2206	0.0812964897
2207	0.0812867856
2208	0.08127682676
2209	0.08127254107
2210	0.08127580299
2211	0.08126643398
2212	0.0812660713
2213	0.08126731799
2214	0.08127934263
2215	0.08127290251
2216	0.08127281381
2217	0.08127252993
2218	0.08128259059
2219	0.08127446649
2220	0.08127561213
2221	0.08127330571
2222	0.08127409673
2223	0.08127544115
2224	0.08127319526
2225	0.08127447737
2226	0.08127620811
2227	0.08126507306
2228	0.08126753134
2229	0.08126895018
2230	0.08125637153
2231	0.08125584906
2232	0.08125586053
2233	0.08125835698
2234	0.08126064817
2235	0.08126084402
2236	0.08124652947
2237	0.08124407778
2238	0.08124125442
2239	0.08123082857
2240	0.08121896573
2241	0.08119424866
2242	0.08118545786
2243	0.08118871161
2244	0.08118775591
2245	0.08118687379
2246	0.08118012137
2247	0.08117749849
2248	0.08117273089
2249	0.08116465583
2250	0.08116061567
2251	0.08116027409
2252	0.0811555695
2253	0.08115376932
2254	0.08115990972
2255	0.0811635991
2256	0.08116698433
2257	0.08117323193
2258	0.08117057301
2259	0.08115926919
2260	0.08115242071
2261	0.08115261668
2262	0.08116304049
2263	0.08116370835
2264	0.08115986689
2265	0.08116366458
2266	0.08115368985
2267	0.08115153178
2268	0.08115287062
2269	0.08116531386
2270	0.08116783201
2271	0.08116188673
2272	0.08116296037
2273	0.08116643924
2274	0.08116245877
2275	0.08114911036
2276	0.08114581275
2277	0.08114899364
2278	0.08115398044
2279	0.08114914332
2280	0.08115545567
2281	0.08115841521
2282	0.0811542704
2283	0.08115438907
2284	0.08115451042
2285	0.08115288056
2286	0.08115753534
2287	0.08115742399
2288	0.0811664023
2289	0.081166555
2290	0.08116578447
2291	0.08115515065
2292	0.08114796303
2293	0.08115088136
2294	0.08115597937
2295	0.08115025222
2296	0.0811378165
2297	0.08114138793
2298	0.08113507347
2299	0.08113429151
2300	0.08112495452
2301	0.08112134367
2302	0.08111819974
2303	0.08111814662
2304	0.08111934419
2305	0.08111650008
2306	0.08111524465
2307	0.08111218486
2308	0.08110277946
2309	0.08110112327
2310	0.08110226051
2311	0.08110287571
2312	0.08111003749
2313	0.08111592473
2314	0.08111549728
2315	0.08111460642
2316	0.08111088665
2317	0.08110322041
2318	0.08109382056
2319	0.08107680568
2320	0.08107973812
2321	0.08107627026
2322	0.08108099443
2323	0.08107113236
2324	0.08107885339
2325	0.08107843146
2326	0.08108171984
2327	0.08107513267
2328	0.08107573457
2329	0.08107605552
2330	0.08108046016
2331	0.08108092037
2332	0.08108532527
2333	0.08107881407
2334	0.0810843882
2335	0.08109486399
2336	0.08109937268
2337	0.08109049652
2338	0.08109536137
2339	0.08109900394
2340	0.08109218017
2341	0.0810968015
2342	0.08110209012
2343	0.08110335824
2344	0.08109735588
2345	0.08109450906
2346	0.08109317967
2347	0.08109481189
2348	0.08108624669
2349	0.08108308744
2350	0.08108033257
2351	0.0810910627
2352	0.08107955505
2353	0.08107198644
2354	0.0810612904
2355	0.08106650275
2356	0.08106664955
2357	0.08106755626
2358	0.08106470395
2359	0.08105618767
2360	0.08104715299
2361	0.08105246335
2362	0.08104921502
2363	0.08105838195
2364	0.08105430479
2365	0.08104187866
2366	0.08103797293
2367	0.08103442655
2368	0.08103615887
2369	0.08103103826
2370	0.0810348312
2371	0.08104527611
2372	0.08104444106
2373	0.0810380767
2374	0.08104153788
2375	0.08105504477
2376	0.08106588126
2377	0.08105979516
2378	0.08105315141
2379	0.08103897741
2380	0.08102991462
2381	0.08103021803
2382	0.08103036452
2383	0.08103235786
2384	0.0810308359
2385	0.08103409123
2386	0.08103243443
2387	0.08104168974
2388	0.08104802801
2389	0.08105343054
2390	0.08104068164
2391	0.08103846711
2392	0.08103228068
2393	0.08103407861
2394	0.08103346127
2395	0.08103725968
2396	0.08104293427
2397	0.08103380835
2398	0.08103421141
2399	0.08102526137
2400	0.08101979547
2401	0.08102053593
2402	0.08102237099
2403	0.08101988864
2404	0.08101976404
2405	0.08103009124
2406	0.08102221848
2407	0.0810250435
2408	0.08102287043
2409	0.08101557951
2410	0.08100698181
2411	0.08100688245
2412	0.08099849927
2413	0.08099800356
2414	0.08099258399
2415	0.08099549397
2416	0.08099195234
2417	0.08099544932
2418	0.0809955847
2419	0.08099630036
2420	0.08100373679
2421	0.08099638104
2422	0.08098461625
2423	0.08097289001
2424	0.08097321564
2425	0.08097392726
2426	0.08096882516
2427	0.08097663179
2428	0.08097659584
2429	0.08096989393
2430	0.08097124568
2431	0.08096782306
2432	0.08096748667
2433	0.0809682853
2434	0.08096059034
2435	0.08095717994
2436	0.08093469282
2437	0.08092914555
2438	0.08092268291
2439	0.08093195563
2440	0.08092745682
2441	0.08092187182
2442	0.08091640956
2443	0.08092103558
2444	0.08091302428
2445	0.08091379414
2446	0.08091382035
2447	0.08091389019
2448	0.08091171713
2449	0.08091063298
2450	0.08090972581
2451	0.08091690183
2452	0.08091511928
2453	0.08092088324
2454	0.08091132995
2455	0.08090975687
2456	0.08090954782
2457	0.08090289525
2458	0.08090896089
2459	0.08090461764
2460	0.0809052738
2461	0.08090331739
2462	0.08090152989
2463	0.08088147397
2464	0.08088184407
2465	0.08088557426
2466	0.08088923902
2467	0.08089086695
2468	0.08089490619
2469	0.08089312785
2470	0.08088762956
2471	0.08088194029
2472	0.08088420964
2473	0.08088371069
2474	0.08088413969
2475	0.08088667764
2476	0.08088400207
2477	0.08087456477
2478	0.08085949379
2479	0.08085290831
2480	0.08085833461
2481	0.08085595962
2482	0.08084469003
2483	0.08085569085
2484	0.08086339297
2485	0.08085858413
2486	0.08085198477
2487	0.08085547587
2488	0.08085186427
2489	0.08085393204
2490	0.08084578031
2491	0.08084936697
2492	0.08083987702
2493	0.08083997029
2494	0.08083786172
2495	0.08083572074
2496	0.08083418516
2497	0.08082832748
2498	0.0808237385
2499	0.08082411909
2500	0.08082666022
2501	0.08082427297
2502	0.08082410276
2503	0.08082542143
2504	0.08083205716
2505	0.08082808787
2506	0.08083116981
2507	0.08083289844
2508	0.08082714906
2509	0.08082744175
2510	0.08082213563
2511	0.08082405255
2512	0.08082340249
2513	0.08082074884
2514	0.08082453827
2515	0.08081688817
2516	0.08082183249
2517	0.08081796647
2518	0.08081748037
2519	0.08080504386
2520	0.08081352502
2521	0.08081626657
2522	0.08082005595
2523	0.08080335203
2524	0.08081228527
2525	0.08081113857
2526	0.0808177676
2527	0.08084065105
2528	0.08084476648
2529	0.08083651094
2530	0.08083259901
2531	0.08082659307
2532	0.08082271759
2533	0.08082482265
2534	0.08082542319
2535	0.08082190915
2536	0.0808081024
2537	0.08080649977
2538	0.08079485546
2539	0.08079172318
2540	0.08078838713
2541	0.08078018563
2542	0.08078017587
2543	0.08078630235
2544	0.08077959341
2545	0.0807776463
2546	0.08077464984
2547	0.08076826119
2548	0.08076504305
2549	0.08076863342
2550	0.08076699659
2551	0.08076463766
2552	0.08076496347
2553	0.08076579472
2554	0.08077952974
2555	0.08077867191
2556	0.08078038662
2557	0.08078470176
2558	0.08078833492
2559	0.08078896804
2560	0.08080515589
2561	0.08079728555
2562	0.08080659063
2563	0.0808079541
2564	0.08080730076
2565	0.08080075273
2566	0.08081309409
2567	0.08079800399
2568	0.08079443469
2569	0.08079224214
2570	0.08079197516
2571	0.08079689966
2572	0.08079740714
2573	0.08078836438
2574	0.08079573429
2575	0.08078975895
2576	0.08079636193
2577	0.08080044794
2578	0.08080505665
2579	0.08080858175
2580	0.08081318911
2581	0.08080368457
2582	0.08080905766
2583	0.08080543709
2584	0.08080412344
2585	0.08080749277
2586	0.08081410933
2587	0.08082100572
2588	0.08082198629
2589	0.080811264
2590	0.08081692063
2591	0.08082241352
2592	0.08082011048
2593	0.08082250347
2594	0.08082472095
2595	0.08082097493
2596	0.08082055868
2597	0.08082230251
2598	0.08082383793
2599	0.08082617631
2600	0.0808103316
2601	0.08081153327
2602	0.08080982421
2603	0.08081141761
2604	0.08081329681
2605	0.08081378342
2606	0.08081426232
2607	0.08081131734
2608	0.08080238814
2609	0.08080373308
2610	0.08080952804
2611	0.08081252727
2612	0.08081340474
2613	0.08079891105
2614	0.08079323141
2615	0.08080062652
2616	0.08080072101
2617	0.08079673065
2618	0.08079649061
2619	0.08079825576
2620	0.08078990144
2621	0.08078342289
2622	0.08078802543
2623	0.08078725329
2624	0.08079591702
2625	0.08079394188
2626	0.08079399531
2627	0.0807866709
2628	0.0807857761
2629	0.0807870034
2630	0.08078738517
2631	0.08078389603
2632	0.0807836997
2633	0.08077245568
2634	0.08077217383
2635	0.08076504251
2636	0.08076599799
2637	0.080766885
2638	0.0807683767
2639	0.08076537389
2640	0.08076433011
2641	0.08075911625
2642	0.08076402076
2643	0.08076376006
2644	0.08076735086
2645	0.08076639184
2646	0.08076420575
2647	0.0807693718
2648	0.08076751097
2649	0.08076183954
2650	0.08076380433
2651	0.08076118266
2652	0.08074954825
2653	0.08074410511
2654	0.08073810668
2655	0.08073112844
2656	0.08073927925
2657	0.08073763893
2658	0.08073524471
2659	0.08073716655
2660	0.08073387862
2661	0.08073365473
2662	0.08073279916
2663	0.08074516905
2664	0.08074410916
2665	0.08073204034
2666	0.08073394684
2667	0.08073418154
2668	0.0807318205
2669	0.0807284145
2670	0.08073744967
2671	0.08073936238
2672	0.08074450467
2673	0.08074427246
2674	0.08074599793
2675	0.08074364992
2676	0.08074145402
2677	0.08073647695
2678	0.08072404481
2679	0.08072681834
2680	0.08072511853
2681	0.08071703342
2682	0.08070812541
2683	0.08071434373
2684	0.08070973183
2685	0.08070750162
2686	0.08070854504
2687	0.08070406769
2688	0.08071037694
2689	0.08070531836
2690	0.08070062674
2691	0.08069837396
2692	0.08070233881
2693	0.08070080125
2694	0.08069402732
2695	0.08069161048
2696	0.08069637762
2697	0.08069901849
2698	0.08070505655
2699	0.08070025813
2700	0.08069321058
2701	0.08068261947
2702	0.0806823823
2703	0.08068079629
2704	0.0806800629
2705	0.08067347748
2706	0.08067814284
2707	0.08067994062
2708	0.0806889147
2709	0.08068973291
2710	0.0806924513
2711	0.08069535575
2712	0.08069726613
2713	0.08069528026
2714	0.08068669526
2715	0.08068058917
2716	0.08067861929
2717	0.08067925482
2718	0.08067591943
2719	0.08068260321
2720	0.08068546122
2721	0.08069076577
2722	0.08068472291
2723	0.0806908064
2724	0.08069642598
2725	0.08069412323
2726	0.08070016315
2727	0.08069788631
2728	0.08069877434
2729	0.08070018815
2730	0.08070589802
2731	0.08069933103
2732	0.08069417867
2733	0.08070029917
2734	0.08069536819
2735	0.08069936035
2736	0.08069911617
2737	0.08070005106
2738	0.0806993675
2739	0.08070374046
2740	0.08070693854
2741	0.08071585406
2742	0.08071899791
2743	0.08070760532
2744	0.08070589654
2745	0.08072507427
2746	0.0807249288
2747	0.08072465812
2748	0.08073112948
2749	0.08073058867
2750	0.08073825845
2751	0.08074196137
2752	0.08074165371
2753	0.08073866066
2754	0.08074500811
2755	0.08074109079
2756	0.0807382329
2757	0.08073632141
2758	0.08073843003
2759	0.0807311388
2760	0.08072861933
2761	0.08072279149
2762	0.08072287276
2763	0.08072039645
2764	0.08072041037
2765	0.08072016341
2766	0.08072320803
2767	0.08072366551
2768	0.08073733737
2769	0.08073301538
2770	0.08073231965
2771	0.08072534432
2772	0.08072170467
2773	0.08071822195
2774	0.08072035281
2775	0.08072500394
2776	0.08071569624
2777	0.08070823471
2778	0.08070809286
2779	0.08069147273
2780	0.08069665783
2781	0.08069594645
2782	0.0806936062
2783	0.08069432979
2784	0.08068933137
2785	0.08068075992
2786	0.08068972737
2787	0.08069113443
2788	0.0806952691
2789	0.08069334903
2790	0.08068840958
2791	0.08068882704
2792	0.08068401622
2793	0.08068838468
2794	0.08068838004
2795	0.08068838745
2796	0.08068182859
2797	0.08067789644
2798	0.08067026339
2799	0.08067510221
2800	0.08067649072
2801	0.08067422801
2802	0.08067417647
2803	0.08066962175
2804	0.08066514112
2805	0.08066923319
2806	0.08066283371
2807	0.08066849106
2808	0.08066071304
2809	0.08065298227
2810	0.08065387628
2811	0.08065722255
2812	0.08065768569
2813	0.08066077266
2814	0.08066152905
2815	0.08066573798
2816	0.08066571263
2817	0.08066456372
2818	0.08065954787
2819	0.08065880381
2820	0.08066698042
2821	0.08065608719
2822	0.08065653042
2823	0.08065228332
2824	0.08065338005
2825	0.08065791496
2826	0.08065366472
2827	0.080652769
2828	0.08065359863
2829	0.080651339
2830	0.08064649499
2831	0.0806415971
2832	0.08064589597
2833	0.0806471532
2834	0.08065015264
2835	0.08065728988
2836	0.08065566093
2837	0.08066334772
2838	0.08066984489
2839	0.08066872067
2840	0.08067419388
2841	0.08067491723
2842	0.08067288874
2843	0.08066924345
2844	0.08067422741
2845	0.08067475812
2846	0.08066755708
2847	0.08067160944
2848	0.08066914267
2849	0.0806642441
2850	0.08066779628
2851	0.08067235775
2852	0.08068106397
2853	0.08068064577
2854	0.08067670133
2855	0.08067515882
2856	0.08067647824
2857	0.08068360024
2858	0.08068842354
2859	0.08067820675
2860	0.08068307534
2861	0.08068461846
2862	0.0806809985
2863	0.08068248258
2864	0.0806885982
2865	0.08069192797
2866	0.08069393807
2867	0.08069457485
2868	0.08069828027
2869	0.08068773281
2870	0.08068926543
2871	0.08069188005
2872	0.08070604855
2873	0.08069451367
2874	0.08069749586
2875	0.08069455313
2876	0.080700465
2877	0.08070361098
2878	0.08070707415
2879	0.08070905096
2880	0.08069934472
2881	0.08070352218
2882	0.08070595106
2883	0.08069736765
2884	0.08069537663
2885	0.08069411251
2886	0.08069517978
2887	0.08069216382
2888	0.08068908448
2889	0.08069367227
2890	0.0806910025
2891	0.08069567137
2892	0.08069474613
2893	0.08068650362
2894	0.08069346777
2895	0.08070151497
2896	0.08070071852
2897	0.08070117534
2898	0.0806976995
2899	0.08069866694
2900	0.0807012959
