iter	Logloss
1502	0.0830339581
1503	0.08303037354
1504	0.08301046434
1505	0.08299630264
1506	0.08297208887
1507	0.0829808856
1508	0.08298358624
1509	0.08299553784
1510	0.0829802223
1511	0.08297668605
1512	0.08297345664
1513	0.08296357457
1514	0.08295715784
1515	0.08294188287
1516	0.08292888717
1517	0.08293637187
1518	0.08293732493
1519	0.0829504679
1520	0.08295411451
1521	0.08294121866
1522	0.08294383101
1523	0.08294089287
1524	0.08293268558
1525	0.08293638531
1526	0.0829428944
1527	0.0829300849
1528	0.08292832215
1529	0.08293516539
1530	0.08293630889
1531	0.08293500847
1532	0.082932333
1533	0.08292462946
1534	0.08292486891
1535	0.08291641155
1536	0.08291384375
1537	0.08290929267
1538	0.08289988079
1539	0.0828958053
1540	0.08289342702
1541	0.0828955437
1542	0.08288381005
1543	0.08287842275
1544	0.08287010128
1545	0.08286869608
1546	0.08286828175
1547	0.08286827164
1548	0.08287162839
1549	0.08282120774
1550	0.08281691247
1551	0.08281737026
1552	0.08281463027
1553	0.08281293752
1554	0.08281095604
1555	0.08281331558
1556	0.08281325584
1557	0.082801938
1558	0.08280852764
1559	0.082807964
1560	0.08280568219
1561	0.08279791164
1562	0.08278733857
1563	0.08278071275
1564	0.08276588299
1565	0.08277063319
1566	0.08278423289
1567	0.08278522579
1568	0.08277480769
1569	0.08277843317
1570	0.0827781564
1571	0.0827826093
1572	0.08277569986
1573	0.08276192671
1574	0.08275993268
1575	0.08276685334
1576	0.08277415339
1577	0.08277138539
1578	0.08275911744
1579	0.08276005893
1580	0.08276815823
1581	0.08277299564
1582	0.08277612705
1583	0.08277699942
1584	0.08277520564
1585	0.0827765144
1586	0.08276389558
1587	0.08275796209
1588	0.08276066117
1589	0.08277007713
1590	0.08276932428
1591	0.08277379621
1592	0.08274988653
1593	0.08274701147
1594	0.08274561199
1595	0.08274280841
1596	0.08273079759
1597	0.08270544101
1598	0.0826953984
1599	0.08269467147
1600	0.08268237276
1601	0.08268173608
1602	0.08268065313
1603	0.08267855139
1604	0.08267661876
1605	0.08267424909
1606	0.08266201771
1607	0.08266043784
1608	0.08266158247
1609	0.08265937368
1610	0.08265164578
1611	0.08265031528
1612	0.0826463892
1613	0.08264402882
1614	0.08264275211
1615	0.08263556614
1616	0.08263725098
1617	0.08263007709
1618	0.08260536366
1619	0.08258918146
1620	0.08259434898
1621	0.08260422483
1622	0.0826014654
1623	0.08259433401
1624	0.08258323235
1625	0.08259307039
1626	0.08259353104
1627	0.08260804288
1628	0.08259308137
1629	0.08259041161
1630	0.08259242917
1631	0.08259858276
1632	0.08259646784
1633	0.08260344783
1634	0.08259920753
1635	0.08259799254
1636	0.08258919233
1637	0.08258358931
1638	0.08258241056
1639	0.08257119603
1640	0.08257026535
1641	0.08256338042
1642	0.08255461951
1643	0.08255107013
1644	0.08255126036
1645	0.08252949428
1646	0.08252728934
1647	0.08252140874
1648	0.08251564987
1649	0.08252178237
1650	0.08251586319
1651	0.082516222
1652	0.0825181296
1653	0.08251993375
1654	0.08251100954
1655	0.08251155473
1656	0.08250715169
1657	0.08250135489
1658	0.08250057736
1659	0.0824939773
1660	0.08248488664
1661	0.08248846522
1662	0.0824865958
1663	0.08248635282
1664	0.08247364152
1665	0.08247021769
1666	0.08247558366
1667	0.08247657829
1668	0.08247416341
1669	0.08247633662
1670	0.08247114338
1671	0.0824607781
1672	0.08245709
1673	0.08244899792
1674	0.08246262599
1675	0.08246490342
1676	0.08247499408
1677	0.08247041403
1678	0.08247273319
1679	0.08247081482
1680	0.08247318371
1681	0.08247154482
1682	0.08247357771
1683	0.08246676168
1684	0.08246654789
1685	0.08246394808
1686	0.08245547255
1687	0.08244277666
1688	0.08244691644
1689	0.08243673384
1690	0.08243276875
1691	0.08244089517
1692	0.08243704753
1693	0.08244095481
1694	0.08243944356
1695	0.08244041603
1696	0.08243217115
1697	0.08242765872
1698	0.08242827532
1699	0.08241642836
1700	0.08240720915
1701	0.08241398039
1702	0.08240679496
1703	0.08241185605
1704	0.08239479764
1705	0.08239109713
1706	0.08239158188
1707	0.08238990876
1708	0.08238728448
1709	0.08238962023
1710	0.08240221138
1711	0.0823987743
1712	0.08238189035
1713	0.08238273391
1714	0.08237055129
1715	0.08236152675
1716	0.08236811234
1717	0.08236519333
1718	0.08236405739
1719	0.08236158379
1720	0.08235077368
1721	0.08235799016
1722	0.08235939988
1723	0.08237067016
1724	0.0823675025
1725	0.0823615124
1726	0.08236271195
1727	0.08236155705
1728	0.08236138289
1729	0.08235314188
1730	0.08235132166
1731	0.08234243357
1732	0.08233960737
1733	0.08233881334
1734	0.08233869687
1735	0.08234249267
1736	0.08234292751
1737	0.08235017033
1738	0.08235216094
1739	0.08235213736
1740	0.08235375004
1741	0.0823500344
1742	0.08235008645
1743	0.08234345099
1744	0.08235242896
1745	0.08234831616
1746	0.08234011396
1747	0.08234929574
1748	0.08233354011
1749	0.08233587766
1750	0.08232249406
1751	0.08231506567
1752	0.0823081492
1753	0.08230407523
1754	0.08230721761
1755	0.08230964047
1756	0.08231825324
1757	0.08232136114
1758	0.08231980551
1759	0.08231756597
1760	0.08231717279
1761	0.08231640138
1762	0.08231330269
1763	0.08230783696
1764	0.08230537522
1765	0.08229980276
1766	0.08229875952
1767	0.08228938274
1768	0.08228302941
1769	0.08228683668
1770	0.08228583426
1771	0.08227459186
1772	0.08229056773
1773	0.08228928242
1774	0.08228947937
1775	0.08228192544
1776	0.08227636487
1777	0.08227008661
1778	0.08227878134
1779	0.08227935638
1780	0.08227276023
1781	0.08227081185
1782	0.08226432489
1783	0.08224901668
1784	0.08224162517
1785	0.08224688245
1786	0.08225628641
1787	0.08226152602
1788	0.08226565193
1789	0.08224908862
1790	0.08223793496
1791	0.0822415534
1792	0.08223647847
1793	0.08223623792
1794	0.08223627935
1795	0.08223534401
1796	0.08223841826
1797	0.08224075435
1798	0.08224357017
1799	0.08224082437
1800	0.08225052846
1801	0.08224345885
1802	0.0822478398
1803	0.08224280785
1804	0.08223207679
1805	0.08223787067
1806	0.08223338084
1807	0.08223100103
1808	0.08223847131
1809	0.08223503515
1810	0.08222830201
1811	0.08223189185
1812	0.08222924973
1813	0.0822291491
1814	0.08223031296
1815	0.08222799235
1816	0.08222841328
1817	0.08222662975
1818	0.08222975576
1819	0.08222506869
1820	0.0822207079
1821	0.08221675633
1822	0.08221120089
1823	0.08220946389
1824	0.08220962275
1825	0.08219676107
1826	0.08219263255
1827	0.08219054618
1828	0.08218412643
1829	0.08217912308
1830	0.0821874272
1831	0.08218664811
1832	0.08218091022
1833	0.08215623326
1834	0.08215419897
1835	0.08215878027
1836	0.0821488493
1837	0.08214468838
1838	0.08212413012
1839	0.08212618822
1840	0.08213239864
1841	0.08211626161
1842	0.08210927603
1843	0.08211072881
1844	0.08210703407
1845	0.08211327067
1846	0.08211842616
1847	0.08211083207
1848	0.08210278929
1849	0.08209960602
1850	0.08209010985
1851	0.0820885708
1852	0.08208839377
1853	0.08209022728
1854	0.0820785118
1855	0.0820653226
1856	0.0820701225
1857	0.08207468606
1858	0.08207462459
1859	0.08208017378
1860	0.08208054614
1861	0.08208014773
1862	0.08207709026
1863	0.08207717671
1864	0.08205020733
1865	0.08204515733
1866	0.08204618303
1867	0.08203439082
1868	0.08202357767
1869	0.08202016106
1870	0.08202154826
1871	0.08199471518
1872	0.08199244394
1873	0.0820045685
1874	0.08199921363
1875	0.0820011312
1876	0.0819871491
1877	0.08198169463
1878	0.08197573153
1879	0.08197989615
1880	0.08198565614
1881	0.08198198652
1882	0.08198226574
1883	0.08198692518
1884	0.08199514697
1885	0.0819977612
1886	0.08199635583
1887	0.08199680338
1888	0.0819949046
1889	0.08198864179
1890	0.0819891529
1891	0.08198177677
1892	0.08197913075
1893	0.08197258535
1894	0.08198163133
1895	0.08197633622
1896	0.08196783226
1897	0.08196309393
1898	0.0819537541
1899	0.08195235193
1900	0.08193122213
1901	0.0819272359
1902	0.08192119022
1903	0.08191959702
1904	0.08190824777
1905	0.0819056183
1906	0.08190466085
1907	0.08190921816
1908	0.08191016679
1909	0.08189693263
1910	0.08189372047
1911	0.08189286974
1912	0.08186518073
1913	0.08186607858
1914	0.08186069431
1915	0.08186140142
1916	0.0818573822
1917	0.08185900953
1918	0.0818502093
1919	0.08185010611
1920	0.0818523682
1921	0.08185123933
1922	0.08184371035
1923	0.08184284182
1924	0.0818531632
1925	0.08185175951
1926	0.08184736522
1927	0.08184189198
1928	0.08184808114
1929	0.08184451512
1930	0.08183278417
1931	0.08183188189
1932	0.08182724616
1933	0.08182353211
1934	0.08182249283
1935	0.08181261344
1936	0.08181199184
1937	0.0818140335
1938	0.08180624131
1939	0.08179207937
1940	0.08178837095
1941	0.08178754311
1942	0.08177837279
1943	0.08175905422
1944	0.08175992481
1945	0.0817641387
1946	0.08176372364
1947	0.08175589311
1948	0.08175903468
1949	0.08173312394
1950	0.08173366299
1951	0.0817340681
1952	0.08173771076
1953	0.08174526675
1954	0.08174848105
1955	0.081746927
1956	0.08174111212
1957	0.08175038788
1958	0.08174514716
1959	0.08175473743
1960	0.08175801857
1961	0.08175242425
1962	0.08173701804
1963	0.08173761076
1964	0.08174161765
1965	0.08173990317
1966	0.08173864127
1967	0.08172869849
1968	0.08173375662
1969	0.0817206319
1970	0.08172186243
1971	0.08170996041
1972	0.08170788816
1973	0.08169810867
1974	0.08169417872
1975	0.08169001861
1976	0.08169524408
1977	0.08169881064
1978	0.08170389162
1979	0.0816844838
1980	0.0816899606
1981	0.08168667426
1982	0.0816916605
1983	0.08168336294
1984	0.08168702746
1985	0.08169521786
1986	0.08169045855
1987	0.08169321515
1988	0.08169289318
1989	0.08168276294
1990	0.08168862654
1991	0.0816899302
1992	0.08167822311
1993	0.08168119892
1994	0.08168023784
1995	0.08167964786
1996	0.08167549355
1997	0.08166815733
1998	0.08168054029
1999	0.08168100596
2000	0.08167646044
2001	0.0816778396
2002	0.08167338996
2003	0.08167382547
2004	0.08167479213
2005	0.08167357127
2006	0.08166909654
2007	0.08166703316
2008	0.08166498599
2009	0.08166300689
2010	0.08166918341
2011	0.08167974729
2012	0.08168310533
2013	0.0816818716
2014	0.08168040411
2015	0.08168163592
2016	0.08165729209
2017	0.08164872416
2018	0.08164866474
2019	0.0816465604
2020	0.08165329059
2021	0.08165060065
2022	0.08165424406
2023	0.08165050459
2024	0.08164923588
2025	0.0816498835
2026	0.08165340115
2027	0.08165359902
2028	0.08165129757
2029	0.08165350764
2030	0.08164573066
2031	0.08164211074
2032	0.08164513263
2033	0.08164337535
2034	0.08164658305
2035	0.08164710998
2036	0.08164274033
2037	0.08164500501
2038	0.08164991661
2039	0.08165115541
2040	0.0816517328
2041	0.0816436178
2042	0.08163866351
2043	0.08164295186
2044	0.08164074866
2045	0.08163669714
2046	0.0816355192
2047	0.08163130445
2048	0.08162671002
2049	0.08162409249
2050	0.08162521103
2051	0.08162517502
2052	0.08163085182
2053	0.08163037988
2054	0.08163367107
2055	0.08162650353
2056	0.08163128315
2057	0.08162421886
2058	0.08162072723
2059	0.08161611448
2060	0.08161246915
2061	0.08159790222
2062	0.0815992842
2063	0.08160642281
2064	0.08160113659
2065	0.08160640368
2066	0.08161407375
2067	0.08160650783
2068	0.08159570847
2069	0.08159991707
2070	0.08160063456
2071	0.08160248243
2072	0.08160213507
2073	0.08159929533
2074	0.08159805868
2075	0.08159216178
2076	0.08159203894
2077	0.08159909747
2078	0.08159943214
2079	0.08160013054
2080	0.08159378646
2081	0.08160075251
2082	0.08160202437
2083	0.08159788572
2084	0.08157321797
2085	0.08157620385
2086	0.0815719437
2087	0.08156498841
2088	0.08155935108
2089	0.08156867369
2090	0.08156567199
2091	0.08157490129
2092	0.0815739132
2093	0.08156945898
2094	0.08156598293
2095	0.0815653729
2096	0.08156199836
2097	0.08155423532
2098	0.08154818211
2099	0.08154026509
2100	0.08153962109
2101	0.08153671196
2102	0.08153687882
2103	0.0815377229
2104	0.08154426046
2105	0.08153463945
2106	0.08152679587
2107	0.08152502618
2108	0.08152568367
2109	0.08151336351
2110	0.08150574348
2111	0.08149371981
2112	0.0814873196
2113	0.08149286896
2114	0.08150510035
2115	0.08150798551
2116	0.08150543435
2117	0.08151056344
2118	0.08150707677
2119	0.08150240378
2120	0.08151027396
2121	0.08151177347
2122	0.08150314083
2123	0.08150140006
2124	0.08149322383
2125	0.08149603941
2126	0.08148351647
2127	0.08146946074
2128	0.08147598288
2129	0.08146903483
2130	0.08147022805
2131	0.08147394368
2132	0.08147447184
2133	0.08147546041
2134	0.08147216384
2135	0.08147298818
2136	0.08145973005
2137	0.08145865634
2138	0.08146508699
2139	0.08147123385
2140	0.08147125015
2141	0.08147554782
2142	0.08149021034
2143	0.08148841673
2144	0.08148573412
2145	0.08148470716
2146	0.08148061356
2147	0.08148523008
2148	0.08148066048
2149	0.08148052756
2150	0.08147819154
2151	0.08147852749
2152	0.08147872646
2153	0.08147598226
2154	0.08148194971
2155	0.08148155527
2156	0.08147715046
2157	0.08147324534
2158	0.08147235377
2159	0.08147555533
2160	0.08148153272
2161	0.08147338595
2162	0.08147345573
2163	0.08146454207
2164	0.08146201159
2165	0.08146832411
2166	0.08145449386
2167	0.08144776554
2168	0.08143961292
2169	0.08143957049
2170	0.08143835794
2171	0.0814412201
2172	0.08143922481
2173	0.08143448314
2174	0.08142750433
2175	0.08142153496
2176	0.08141128861
2177	0.08140416451
2178	0.0814024973
2179	0.08140120458
2180	0.08139519541
2181	0.08139744167
2182	0.08140419542
2183	0.08139591567
2184	0.0813978202
2185	0.08138229726
2186	0.08137608074
2187	0.08137586682
2188	0.08137523851
2189	0.08137873921
2190	0.08137450461
2191	0.0813641536
2192	0.08136864451
2193	0.08136293521
2194	0.08135310344
2195	0.08134641786
2196	0.08133983638
2197	0.08134095133
2198	0.08134093099
2199	0.08133606255
2200	0.08133629006
2201	0.08133705097
2202	0.08133186998
2203	0.08133750717
2204	0.08133137532
2205	0.08132713564
2206	0.08132019504
2207	0.08132248605
2208	0.08132009437
2209	0.08132024651
2210	0.08132226758
2211	0.08132195312
2212	0.08131091815
2213	0.08131769576
2214	0.08131596937
2215	0.0813171376
2216	0.08131098283
2217	0.08130217864
2218	0.08130407557
2219	0.08129706659
2220	0.08128804179
2221	0.08128559342
2222	0.08128866171
2223	0.08128996165
2224	0.08128504124
2225	0.08128456126
2226	0.08128308698
2227	0.08128563997
2228	0.08128919384
2229	0.0812901187
2230	0.08129390727
2231	0.08127722081
2232	0.08129075164
2233	0.08128639043
2234	0.08128575286
2235	0.08128560794
2236	0.08128693884
2237	0.08128295295
2238	0.0812801118
2239	0.08128415885
2240	0.08128523162
2241	0.08128301199
2242	0.08128630888
2243	0.08127628485
2244	0.0812735568
2245	0.08128218547
2246	0.08128638056
2247	0.08128655729
2248	0.08128386888
2249	0.08128400399
2250	0.08128440599
2251	0.0812927702
2252	0.08129635023
2253	0.08128775922
2254	0.08128232263
2255	0.08128518573
2256	0.0812861928
2257	0.08127613974
2258	0.0812675022
2259	0.08126366428
2260	0.08126856125
2261	0.08126530808
2262	0.08125792498
2263	0.0812596145
2264	0.08126019834
2265	0.0812657626
2266	0.08126507452
2267	0.08125807393
2268	0.08125520261
2269	0.08125881589
2270	0.08125659475
2271	0.08127168785
2272	0.08127381987
2273	0.08127380092
2274	0.08128313978
2275	0.08128079472
2276	0.08127843324
2277	0.08127623754
2278	0.0812788588
2279	0.0812639638
2280	0.08126715175
2281	0.08126115818
2282	0.08124565107
2283	0.08123711986
2284	0.08123202738
2285	0.0812372472
2286	0.08123792327
2287	0.08123070453
2288	0.08122688236
2289	0.08122624486
2290	0.08123149344
2291	0.08123316872
2292	0.08120758568
2293	0.08121195968
2294	0.08121412622
2295	0.08121261321
2296	0.08121066273
2297	0.0812092236
2298	0.08121063758
2299	0.08118916622
2300	0.08119892694
2301	0.08119804791
2302	0.08119569058
2303	0.08119382069
2304	0.08118767511
2305	0.08118536144
2306	0.08118231325
2307	0.08118199695
2308	0.08117815399
2309	0.08117141929
2310	0.08116724394
2311	0.08115953681
2312	0.08116851992
2313	0.08116890153
2314	0.08116623342
2315	0.08116841452
2316	0.08115660426
2317	0.08115791531
2318	0.08117556293
2319	0.08116546211
2320	0.08116336266
2321	0.08115729818
2322	0.08115649051
2323	0.08113407344
2324	0.08113051901
2325	0.08113887053
2326	0.08113824159
2327	0.08113862187
2328	0.08114030667
2329	0.08113907369
2330	0.08113309322
2331	0.08113708407
2332	0.08112619207
2333	0.08111572532
2334	0.08111484462
2335	0.08112118064
2336	0.08111745886
2337	0.08111380314
2338	0.08111782735
2339	0.08111440833
2340	0.08111441976
2341	0.08111320162
2342	0.0811126289
2343	0.08112161607
2344	0.08112240469
2345	0.08111885416
2346	0.08111561613
2347	0.08111277013
2348	0.08109717404
2349	0.08109576555
2350	0.0810929875
2351	0.08109916336
2352	0.08108857342
2353	0.08108097211
2354	0.08108527377
2355	0.08108917655
2356	0.0810822682
2357	0.08108181177
2358	0.08108548292
2359	0.08108693085
2360	0.0810868848
2361	0.08107481761
2362	0.08107517498
2363	0.08106251696
2364	0.08105760661
2365	0.08106142365
2366	0.08105336393
2367	0.0810345476
2368	0.08103053977
2369	0.08103347181
2370	0.08103080863
2371	0.08103187139
2372	0.0810292839
2373	0.0810353817
2374	0.08102867518
2375	0.08102602395
2376	0.08101255757
2377	0.08100822964
2378	0.08100795449
2379	0.08101684511
2380	0.08102712998
2381	0.08102602106
2382	0.08103009235
2383	0.08102772874
2384	0.08102795438
2385	0.08103021977
2386	0.08103386197
2387	0.08102493887
2388	0.08101475648
2389	0.08100891523
2390	0.08100751949
2391	0.08100788671
2392	0.08101057829
2393	0.0810066587
2394	0.08101059417
2395	0.08100878593
2396	0.08102724563
2397	0.0810323929
2398	0.08103959659
2399	0.081037384
2400	0.08104623472
2401	0.08104956864
2402	0.08104550174
2403	0.08104883266
2404	0.08105019785
2405	0.08103774144
2406	0.08104044728
2407	0.08104128025
2408	0.08104298418
2409	0.08104446647
2410	0.08105354532
2411	0.0810520996
2412	0.08104872978
2413	0.08104873345
2414	0.08103894157
2415	0.08103096555
2416	0.08104671052
2417	0.08103831929
2418	0.08104212712
2419	0.08103949663
2420	0.08102812951
2421	0.08103230585
2422	0.08103584737
2423	0.08103483181
2424	0.08103647683
2425	0.08103123396
2426	0.08103026124
2427	0.08102544877
2428	0.08102151207
2429	0.08102011408
2430	0.0810206075
2431	0.08102439398
2432	0.0810276749
2433	0.08102113341
2434	0.08101963705
2435	0.08101878514
2436	0.08101332655
2437	0.08101768532
2438	0.08101038331
2439	0.08099975351
2440	0.08100456639
2441	0.08100138984
2442	0.08099788571
2443	0.08100064168
2444	0.08100527351
2445	0.08099842802
2446	0.08099087163
2447	0.08098593166
2448	0.08099113821
2449	0.08098444603
2450	0.08098581282
2451	0.0809929752
2452	0.08099533495
2453	0.08099087504
2454	0.08099061136
2455	0.0809882844
2456	0.08098819252
2457	0.08098825538
2458	0.08099813219
2459	0.08099818347
2460	0.08099631918
2461	0.08100063687
2462	0.08100256449
2463	0.08100130421
2464	0.08099728162
2465	0.08099777967
2466	0.08099567914
2467	0.08098921656
2468	0.08098923577
2469	0.08099495085
2470	0.08099860259
2471	0.08100626952
2472	0.08101449075
2473	0.08101604708
2474	0.08101819645
2475	0.08101559271
2476	0.08102012688
2477	0.08101495996
2478	0.0810236076
2479	0.08103000774
2480	0.08103589593
2481	0.08103843064
2482	0.0810425436
2483	0.0810442295
2484	0.08104985954
2485	0.0810510727
2486	0.08105180299
2487	0.08104837012
2488	0.08104804314
2489	0.08104568652
2490	0.0810368456
2491	0.08102817503
2492	0.08101543556
2493	0.08099738072
2494	0.08100359406
2495	0.08100200202
2496	0.08100462806
2497	0.08100485565
2498	0.08100554115
2499	0.08100698454
2500	0.08101487884
2501	0.08101135043
2502	0.08101494089
2503	0.08101410324
2504	0.08100695377
2505	0.08100164416
2506	0.08100142211
2507	0.08099602407
2508	0.08100466641
2509	0.08100549877
2510	0.08101318945
2511	0.08100241999
2512	0.08100431092
2513	0.08100219209
2514	0.08100943791
2515	0.08100043577
2516	0.08099702428
2517	0.08100599776
2518	0.08101494657
2519	0.08100628218
2520	0.08100999326
2521	0.08101219422
2522	0.08101365711
2523	0.0810158306
2524	0.08100967175
2525	0.0810011509
2526	0.08100485067
2527	0.08100755477
2528	0.08100601574
2529	0.08100515211
2530	0.08099970564
2531	0.08098446244
2532	0.08098348098
2533	0.08098739141
2534	0.08098340494
2535	0.08096933563
2536	0.08097005948
2537	0.08096780462
2538	0.08096565695
2539	0.08096966656
2540	0.0809670101
2541	0.08096813227
2542	0.08097539447
2543	0.0809717866
2544	0.08096635592
2545	0.08096445225
2546	0.08097173773
2547	0.08097208714
2548	0.08097497249
2549	0.08097683997
2550	0.08096994663
2551	0.08097628105
2552	0.0809783342
2553	0.08097591026
2554	0.0809733428
2555	0.080971681
2556	0.08098938826
2557	0.08099417636
2558	0.08099159321
2559	0.08100069346
2560	0.08100122605
2561	0.08100029925
2562	0.08099682988
2563	0.08099906702
2564	0.08099289044
2565	0.08098743747
2566	0.08098090045
2567	0.08097151868
2568	0.08097719419
2569	0.08097821271
2570	0.08098214162
2571	0.08098504806
2572	0.08099744154
2573	0.08099904934
2574	0.0809995738
2575	0.08099422207
2576	0.08097798722
2577	0.08098243717
2578	0.08097740547
2579	0.08099070626
2580	0.08098540064
2581	0.0809883554
2582	0.08098819037
2583	0.08099100757
2584	0.08097295554
2585	0.0809724066
2586	0.08097548894
2587	0.08097715018
2588	0.08097485975
2589	0.08097013017
2590	0.08096461016
2591	0.08097222578
2592	0.08097192888
2593	0.08097261118
2594	0.08097624883
2595	0.08096862299
2596	0.08096282174
2597	0.08095751366
2598	0.08095756786
2599	0.08096569837
2600	0.0809698136
2601	0.08098474845
2602	0.08097612684
2603	0.08097704058
2604	0.08096404333
2605	0.0809574254
2606	0.08096697814
2607	0.08096594871
2608	0.08096274723
2609	0.08096721054
2610	0.08095410104
2611	0.08095681708
2612	0.08095679785
2613	0.08095744487
2614	0.08095319873
2615	0.080968699
2616	0.08096048369
2617	0.08096024658
2618	0.0809573064
2619	0.0809535919
2620	0.08094603698
2621	0.08094500604
2622	0.0809430924
2623	0.0809555712
2624	0.08095607277
2625	0.08095672418
2626	0.08093940538
2627	0.08094410477
2628	0.08095228846
2629	0.08094648044
2630	0.08093927333
2631	0.08094881841
2632	0.08094974658
2633	0.08094411399
2634	0.08093946429
2635	0.08094496263
2636	0.0809480022
2637	0.08095192824
2638	0.08094940784
2639	0.08094377115
2640	0.0809363092
2641	0.080937874
2642	0.08093774613
2643	0.08093511358
2644	0.08093483072
2645	0.08093485316
2646	0.08093871426
2647	0.08092964522
2648	0.08093040841
2649	0.08092857506
2650	0.08092892176
2651	0.08092600807
2652	0.08092302351
2653	0.08092718085
2654	0.08092511837
2655	0.08092185966
2656	0.08092805326
2657	0.08093249045
2658	0.08093241554
2659	0.08092550963
2660	0.08092841339
2661	0.0809290191
2662	0.08091430132
2663	0.08091990554
2664	0.08092571932
2665	0.08092293804
2666	0.08092683292
2667	0.08092078207
2668	0.08091415572
2669	0.08091311808
2670	0.0809192023
2671	0.08091339977
2672	0.08091268147
2673	0.08091708806
2674	0.08091632856
2675	0.08091848653
2676	0.08092002828
2677	0.08092394375
2678	0.08090882436
2679	0.08091267542
2680	0.08090288795
2681	0.08090007255
2682	0.0808915905
2683	0.08089047382
2684	0.08089136262
2685	0.08090199162
2686	0.08090761038
2687	0.08090530437
2688	0.08091239048
2689	0.0809150358
2690	0.08091618294
2691	0.08091282903
2692	0.08091428815
2693	0.08092460815
2694	0.08092029954
2695	0.08091216698
2696	0.0809120146
2697	0.0809113701
2698	0.08091199885
2699	0.08091001654
2700	0.08091155665
2701	0.08091902499
2702	0.0809251142
2703	0.08092360128
2704	0.0809220024
2705	0.08092106018
2706	0.08091914267
2707	0.0809005852
2708	0.08088791412
2709	0.08087815579
2710	0.08087976868
2711	0.08086741531
2712	0.08086857574
2713	0.08086882945
2714	0.08086720227
2715	0.08085195804
2716	0.08084155987
2717	0.0808423301
2718	0.08083432992
2719	0.08081991839
2720	0.08081009424
2721	0.08081039784
2722	0.08081027236
2723	0.08080816623
2724	0.0808027953
2725	0.08080163793
2726	0.08080121018
2727	0.08080395158
2728	0.08080530805
2729	0.08081372057
2730	0.08082056242
2731	0.08082490523
2732	0.08082680653
2733	0.08082947381
2734	0.08083508273
2735	0.08083894375
2736	0.08084326531
2737	0.08084675039
2738	0.08084772282
2739	0.08084918663
2740	0.08082888404
2741	0.08082637796
2742	0.08081877662
2743	0.08081115745
2744	0.08081560163
2745	0.08081454235
2746	0.08081340534
2747	0.08081389815
2748	0.08081612638
2749	0.08081904261
2750	0.08081360442
2751	0.08081499022
2752	0.08081456659
2753	0.0808139233
2754	0.08081239339
2755	0.08080649133
2756	0.0808037376
2757	0.08079768566
2758	0.08079758685
2759	0.08080226421
2760	0.08080978495
2761	0.08081549113
2762	0.08079878322
2763	0.08080044326
2764	0.08080797022
2765	0.08080679287
2766	0.08081126797
2767	0.08080532204
2768	0.08081720985
2769	0.08081521542
2770	0.08082366717
2771	0.08082374217
2772	0.080816984
2773	0.08082339581
2774	0.08081989749
2775	0.0808221653
2776	0.08082263251
2777	0.08082840212
2778	0.08082957032
2779	0.08081971706
2780	0.08081856696
2781	0.08081862073
2782	0.08081901199
2783	0.08082398654
2784	0.08082632059
2785	0.08082712858
2786	0.08083971671
2787	0.08084203404
2788	0.08083910332
2789	0.08083515444
2790	0.08084219726
2791	0.08083389203
2792	0.08082866952
2793	0.08083150095
2794	0.08083704155
2795	0.08082738998
2796	0.08082094027
2797	0.08082395823
2798	0.08082600129
2799	0.08082780796
2800	0.08083649609
2801	0.08083721323
2802	0.08083470784
2803	0.08083938633
2804	0.08083758525
2805	0.08083647839
2806	0.08082810357
2807	0.08082289838
2808	0.0808389557
2809	0.08084064551
2810	0.0808369316
2811	0.08083377423
2812	0.08083500371
2813	0.08084048073
2814	0.08083730583
2815	0.08084814399
2816	0.08085334275
2817	0.08086514517
2818	0.08085860837
2819	0.08085924772
2820	0.08085369435
2821	0.08085997954
2822	0.08085061316
2823	0.08085140357
2824	0.08085264799
2825	0.08085249274
2826	0.08085593216
2827	0.08085733607
2828	0.08085729414
2829	0.08085109062
2830	0.0808439392
2831	0.08084549622
2832	0.08084601714
2833	0.08085623106
2834	0.08086081493
2835	0.08085444571
2836	0.08086565393
2837	0.08087425313
2838	0.08087852001
2839	0.08088508844
2840	0.08089213689
2841	0.08089028445
2842	0.08089204773
2843	0.08089147277
2844	0.08089395421
2845	0.08089587846
2846	0.08090177694
2847	0.08090945419
2848	0.08090643146
2849	0.08090679524
2850	0.08089645288
2851	0.08089944629
2852	0.08089685086
2853	0.08088299877
2854	0.08088978262
2855	0.08088534657
2856	0.08088296207
2857	0.08088725116
2858	0.08089191491
2859	0.0808978667
2860	0.08089002312
2861	0.08088920468
2862	0.08090275361
2863	0.08090850978
2864	0.08090915312
2865	0.08091237952
2866	0.08091819611
2867	0.08091574106
2868	0.08092049487
2869	0.08092776277
2870	0.08092817568
2871	0.08092488325
2872	0.08092472432
2873	0.080916877
2874	0.08091195154
2875	0.08090740971
2876	0.08090603273
2877	0.08090379958
2878	0.08089856608
2879	0.08089922825
2880	0.08089431371
2881	0.08089757696
2882	0.08089875853
2883	0.08089747345
2884	0.08089719555
2885	0.08089377657
2886	0.08089505416
2887	0.08089730157
2888	0.08089761424
2889	0.08089897288
2890	0.08089545004
2891	0.08089145339
2892	0.08088468193
2893	0.08087820542
2894	0.08087782328
2895	0.08087216343
2896	0.08087167251
2897	0.08087552854
2898	0.08087365713
2899	0.08087668732
2900	0.08088054644
2901	0.0808710338
