iter	Logloss
1504	0.09538043284
1505	0.09537014778
1506	0.0953662324
1507	0.0953687077
1508	0.09536773671
1509	0.09536664859
1510	0.09537014789
1511	0.09537599122
1512	0.09537685498
1513	0.09537187306
1514	0.09537268479
1515	0.09536745981
1516	0.09536296106
1517	0.09536852028
1518	0.09537285807
1519	0.0953713396
1520	0.0953724253
1521	0.09537286586
1522	0.09537247309
1523	0.09538017636
1524	0.09538445303
1525	0.09538354226
1526	0.0953894381
1527	0.09538137054
1528	0.09537266853
1529	0.09536884471
1530	0.09537841351
1531	0.0953723017
1532	0.09537765335
1533	0.09537635935
1534	0.0953770298
1535	0.09537853007
1536	0.09538292603
1537	0.09538656108
1538	0.0953844905
1539	0.0953872708
1540	0.09538721683
1541	0.09537672867
1542	0.09537251052
1543	0.09538437931
1544	0.09538596934
1545	0.09539811169
1546	0.09539653471
1547	0.09539200744
1548	0.0953897648
1549	0.09539052305
1550	0.0953858778
1551	0.09538641418
1552	0.09539701666
1553	0.09539774579
1554	0.09539602394
1555	0.09539978313
1556	0.09540091498
1557	0.09539752573
1558	0.09539769865
1559	0.09539173016
1560	0.09539284756
1561	0.09539449713
1562	0.0953893328
1563	0.09538653434
1564	0.09538762387
1565	0.0953807249
1566	0.09537779228
1567	0.09537807758
1568	0.09538973358
1569	0.09538341721
1570	0.09538390771
1571	0.09538649969
1572	0.09538983784
1573	0.09539067795
1574	0.09539022972
1575	0.09538410613
1576	0.09538443845
1577	0.09539179155
1578	0.09538929888
1579	0.09539751588
1580	0.09539724476
1581	0.09539673983
1582	0.09539874525
1583	0.09540455357
1584	0.09540788453
1585	0.09540540684
1586	0.09540517544
1587	0.09541184239
1588	0.09541347245
1589	0.09541085305
1590	0.09541527644
1591	0.09541763687
1592	0.095415311
1593	0.09541168442
1594	0.09541062046
1595	0.09541097331
1596	0.09541374935
1597	0.09541704686
1598	0.0954147368
1599	0.09542086532
1600	0.09542050344
1601	0.09541061382
1602	0.09541106456
1603	0.095411127
1604	0.09541027371
1605	0.09541282253
1606	0.09541268405
1607	0.09543034163
1608	0.09542511088
1609	0.09543051224
1610	0.09543021891
1611	0.09542683451
1612	0.09543122694
1613	0.09543130808
1614	0.09544277936
1615	0.0954423815
1616	0.0954393461
1617	0.09543124332
1618	0.09543521348
1619	0.09543361052
1620	0.09543840781
1621	0.09543247671
