iter	Logloss
1502	0.08518779908
1503	0.0851889443
1504	0.08518790267
1505	0.08518296685
1506	0.08517898298
1507	0.08517896834
1508	0.08517726085
1509	0.08517680151
1510	0.08517541255
1511	0.08516743698
1512	0.08515900293
1513	0.08516198006
1514	0.08516805416
1515	0.08517815171
1516	0.0851830946
1517	0.08519055024
1518	0.08519569631
1519	0.08516368232
1520	0.08516917145
1521	0.08516746713
1522	0.08517265159
1523	0.08517585793
1524	0.0851695494
1525	0.08517207243
1526	0.08517887991
1527	0.08517774226
1528	0.0851735227
1529	0.08516854797
1530	0.08517375904
1531	0.08516097374
1532	0.08515862994
1533	0.08516465933
1534	0.08516035153
1535	0.08515610282
1536	0.08515964657
1537	0.08516680459
1538	0.08516157006
1539	0.08516363548
1540	0.08516528016
1541	0.08517175204
1542	0.08515109411
1543	0.08514364336
1544	0.08514460243
1545	0.08514685691
1546	0.08515296861
1547	0.08514794475
1548	0.08514878811
1549	0.08515009078
1550	0.08514585852
1551	0.08514347493
1552	0.08514273832
1553	0.0851199495
1554	0.08510977345
1555	0.08511177861
1556	0.08511066777
1557	0.08510094829
1558	0.08509954623
1559	0.08510387234
1560	0.08510380743
1561	0.08510532962
1562	0.08510288321
1563	0.08509038107
1564	0.08509569989
1565	0.08508804487
1566	0.08508551955
1567	0.08504409751
1568	0.08504291491
1569	0.08503981586
1570	0.08503188536
1571	0.08503075384
1572	0.08503169943
1573	0.08503796328
1574	0.08504251745
1575	0.08504171786
1576	0.0850421066
1577	0.08503876788
1578	0.08502775135
1579	0.08502501772
1580	0.08501782434
1581	0.08501710955
1582	0.08501039034
1583	0.08500243078
1584	0.08499637333
1585	0.08500528179
1586	0.08500070068
1587	0.084997212
1588	0.08500062409
1589	0.08499747798
1590	0.08498741121
1591	0.08498279937
1592	0.08497385887
1593	0.08497376842
1594	0.08497678841
1595	0.08498286357
1596	0.0849694273
1597	0.08496944035
1598	0.08496400727
1599	0.08495193369
1600	0.08495140364
1601	0.08495004181
1602	0.08495134774
1603	0.0849452796
1604	0.08494251136
1605	0.08494279373
1606	0.08493684196
1607	0.08493572073
1608	0.08493066994
1609	0.08493510763
1610	0.08493574999
1611	0.08493538923
1612	0.08493518837
1613	0.08492875771
1614	0.08493079918
1615	0.08492929528
1616	0.08493268233
1617	0.08493713521
1618	0.08493954957
1619	0.08493996081
1620	0.08493770526
1621	0.08494435905
1622	0.08495614558
1623	0.0849548702
1624	0.084958388
1625	0.08494659652
1626	0.08494597228
1627	0.08494656657
1628	0.08494006832
1629	0.08493025222
1630	0.08491637276
1631	0.08491013397
1632	0.08491065496
1633	0.0849235022
1634	0.08492324688
1635	0.08493058777
1636	0.08491977209
1637	0.08492227436
1638	0.08492563126
1639	0.08492541779
1640	0.08492248237
1641	0.08494171305
1642	0.08494003345
1643	0.08493756146
1644	0.08493899328
1645	0.08493753308
1646	0.08492849666
1647	0.08493336418
1648	0.08492428005
1649	0.08492135347
1650	0.08492250382
1651	0.08492942421
1652	0.08492925262
1653	0.084930208
1654	0.08493584101
1655	0.08494744542
1656	0.08493947289
1657	0.08493748975
1658	0.08493899324
1659	0.08493256101
1660	0.08492380632
1661	0.08492533965
1662	0.08491958769
1663	0.08492397386
1664	0.0849195326
1665	0.08491623573
1666	0.0849119753
1667	0.08491683649
1668	0.08491217971
1669	0.0849113451
1670	0.08491683201
1671	0.08490866994
1672	0.08490889716
1673	0.08491320618
1674	0.08490255453
1675	0.08489602134
1676	0.08490465693
1677	0.08490218945
1678	0.08490845687
1679	0.08490704448
1680	0.08490527987
1681	0.08490355613
1682	0.08490615914
1683	0.08491010487
1684	0.08491402791
1685	0.08491302458
1686	0.08490977194
1687	0.08489307565
1688	0.08489377427
1689	0.08489360807
1690	0.08488859413
1691	0.08490026167
1692	0.08489334106
1693	0.08489043591
1694	0.08490025152
1695	0.08489890893
1696	0.08490201782
1697	0.08490387075
1698	0.08490130071
1699	0.08489739191
1700	0.084901477
1701	0.08488731034
1702	0.08489051272
1703	0.08488780618
1704	0.08487623068
1705	0.0848774178
1706	0.0848733114
1707	0.08488275954
1708	0.08487886475
1709	0.08486780877
1710	0.08486712207
1711	0.08486531946
1712	0.08486473132
1713	0.08486405925
1714	0.08487132983
1715	0.08486960307
1716	0.08487416021
1717	0.08486153591
1718	0.08485781311
1719	0.0848591779
1720	0.08485750654
1721	0.08484849816
1722	0.0848389374
1723	0.08484196623
1724	0.08483900834
1725	0.08482883671
1726	0.08482063167
1727	0.08481625148
1728	0.08482126517
1729	0.08482607151
1730	0.08482777827
1731	0.08483064721
1732	0.08482843182
1733	0.08483538465
1734	0.08481099141
1735	0.08480488358
1736	0.08481362559
1737	0.08481228086
1738	0.08479721575
1739	0.08479943628
1740	0.08479782639
1741	0.08480424058
1742	0.08480301602
1743	0.08480286308
1744	0.08480139332
1745	0.0847993547
1746	0.08479032228
1747	0.08478680279
1748	0.08477900618
1749	0.08478093316
1750	0.08478236925
1751	0.08478003488
1752	0.0847830664
1753	0.08478247307
1754	0.08477719443
1755	0.08477771968
1756	0.0847819737
1757	0.08478529037
1758	0.08478035796
1759	0.08476855728
1760	0.0847638579
1761	0.0847468658
1762	0.08474842668
1763	0.08475006366
1764	0.08474819296
1765	0.08473969268
1766	0.08474202455
1767	0.08474972979
1768	0.08475675751
1769	0.08475053819
1770	0.08475362242
1771	0.08475664743
1772	0.08475559345
1773	0.08476045668
1774	0.0847674622
1775	0.08476811465
1776	0.0847633252
1777	0.08476462403
1778	0.08474946125
1779	0.08474513684
1780	0.08474552227
1781	0.08475145546
1782	0.08475307483
1783	0.08474592049
1784	0.08474978282
1785	0.08475897818
1786	0.08475855676
1787	0.08475538771
1788	0.08475525339
1789	0.08475571516
1790	0.0847546926
1791	0.08475443995
1792	0.08475625667
1793	0.08474969916
1794	0.08474762064
1795	0.08474410699
1796	0.08474465485
1797	0.08476264649
1798	0.08475507302
1799	0.08476306114
1800	0.08475401342
1801	0.08474240885
1802	0.08474194736
1803	0.08474361713
1804	0.08473617807
1805	0.08473550145
1806	0.08473170769
1807	0.08473263926
1808	0.08472874428
1809	0.0847248925
1810	0.0847276201
1811	0.08472291538
1812	0.08472045103
1813	0.08472066011
1814	0.08471687352
1815	0.0847170458
1816	0.08471479026
1817	0.08470719438
1818	0.08471168732
1819	0.0846820959
1820	0.08467897511
1821	0.08467989547
1822	0.08468178805
1823	0.08467369645
1824	0.08467451011
1825	0.0846756229
1826	0.08466842696
1827	0.08465713534
1828	0.08465763515
1829	0.08465209575
1830	0.08465195828
1831	0.08464993506
1832	0.08464798829
1833	0.08464111431
1834	0.08463517751
1835	0.08462836598
1836	0.08462991379
1837	0.08462853478
1838	0.08462436475
1839	0.08462286851
1840	0.08461947531
1841	0.08462091453
1842	0.08462136951
1843	0.08461923316
1844	0.08461654402
1845	0.08462497463
1846	0.08463450691
1847	0.08463452751
1848	0.08462714336
1849	0.0846252072
1850	0.08461454014
1851	0.08461940206
1852	0.08461889535
1853	0.08462524592
1854	0.08463540412
1855	0.08463261599
1856	0.08462188515
1857	0.0846236708
1858	0.08461472249
1859	0.08461559449
1860	0.08461593675
1861	0.08461172912
1862	0.08461220807
1863	0.08461211168
1864	0.08461838251
1865	0.08460878083
1866	0.08460630967
1867	0.08461625586
1868	0.08462204171
1869	0.08462818302
1870	0.08463125077
1871	0.08462673132
1872	0.08462040187
1873	0.08461391039
1874	0.08460850774
1875	0.08459815108
1876	0.084597154
1877	0.08458683017
1878	0.08459863568
1879	0.08459413633
1880	0.08459866005
1881	0.08458467828
1882	0.08458791098
1883	0.08458552954
1884	0.08458381511
1885	0.08457753181
1886	0.0845694564
1887	0.08457038175
1888	0.08455071805
1889	0.08455528658
1890	0.08454520727
1891	0.0845393395
1892	0.08453853073
1893	0.08453763043
1894	0.0845381545
1895	0.08453993978
1896	0.08453868819
1897	0.08453506353
1898	0.08453404889
1899	0.08453607416
1900	0.08454424179
1901	0.08455075575
1902	0.08455316168
1903	0.08454935
1904	0.0845318957
1905	0.08453183072
1906	0.08453369228
1907	0.08453323665
1908	0.08452876485
1909	0.08452640456
1910	0.08451622716
1911	0.08447803043
1912	0.08446927047
1913	0.08447563756
1914	0.08447333768
1915	0.08447335251
1916	0.08446695574
1917	0.08446404686
1918	0.08446146581
1919	0.08446587173
1920	0.0844585432
1921	0.0844616697
1922	0.08446229614
1923	0.08445419437
1924	0.08445666099
1925	0.08446481941
1926	0.08446167988
1927	0.08446450846
1928	0.0844730486
1929	0.08446632833
1930	0.08446686753
1931	0.08446879739
1932	0.08447070574
1933	0.08445939326
1934	0.08445535568
1935	0.08445247107
1936	0.08445803062
1937	0.08445747106
1938	0.08445396494
1939	0.08446111153
1940	0.08446588542
1941	0.0844698748
1942	0.08445897593
1943	0.08445488255
1944	0.08445219088
1945	0.08447090143
1946	0.08447110261
1947	0.08446522595
1948	0.08446391013
1949	0.08446459913
1950	0.08446556153
1951	0.08446495449
1952	0.08446839126
1953	0.08447053074
1954	0.08445692303
1955	0.0844553668
1956	0.08445644415
1957	0.08445567999
1958	0.08445128162
1959	0.08445382859
1960	0.08445523661
1961	0.08444812725
1962	0.08445007279
1963	0.08445109163
1964	0.08444988038
1965	0.08445268914
1966	0.08445144408
1967	0.08444933811
1968	0.08445425362
1969	0.08445388308
1970	0.08446289812
1971	0.08445577906
1972	0.08445082811
1973	0.08446225212
1974	0.08446192349
1975	0.08446417885
1976	0.08446009306
1977	0.08444743502
1978	0.08444758422
1979	0.08445304369
1980	0.08444836036
1981	0.08443864156
1982	0.08444202063
1983	0.0844314708
1984	0.08443469607
1985	0.08442312513
1986	0.08441951932
1987	0.08442124007
1988	0.08442610485
1989	0.08441930454
1990	0.08442627186
1991	0.08442270232
1992	0.0844163016
1993	0.08442090789
1994	0.08441824295
1995	0.08442640829
1996	0.08442718908
1997	0.08442685574
1998	0.08443772766
1999	0.08442865802
2000	0.08442028285
2001	0.08441496043
2002	0.08441403757
2003	0.08440920982
2004	0.08440625191
2005	0.0844088321
2006	0.08440926381
2007	0.08437820945
2008	0.08437390591
2009	0.08437509453
2010	0.08437436628
2011	0.08437426715
2012	0.08436023179
2013	0.0843536266
2014	0.08435875491
2015	0.08435700481
2016	0.08435653271
2017	0.08435899211
2018	0.0843564822
2019	0.08436764448
2020	0.08436656528
2021	0.08436109893
2022	0.08436049035
2023	0.0843582503
2024	0.08435621529
2025	0.08435416846
2026	0.08435760115
2027	0.08436858007
2028	0.08437346436
2029	0.08436949474
2030	0.08436436229
2031	0.08436800173
2032	0.0843646052
2033	0.08436492772
2034	0.08436620267
2035	0.08436432418
2036	0.0843740368
2037	0.08435796781
2038	0.08435284146
2039	0.08434723226
2040	0.08434250734
2041	0.08432661106
2042	0.0843233611
2043	0.08431862986
2044	0.08431639575
2045	0.08431692876
2046	0.08432126138
2047	0.08431967017
2048	0.08432838531
2049	0.08432657028
2050	0.08432621462
2051	0.084334208
2052	0.08433720194
2053	0.08434451232
2054	0.08433796534
2055	0.08434093294
2056	0.0843397304
2057	0.08433439128
2058	0.08433174098
2059	0.08432564262
2060	0.0843317325
2061	0.08433317289
2062	0.08433096978
2063	0.08433238954
2064	0.08430694769
2065	0.08430764466
2066	0.08430040636
2067	0.08429898564
2068	0.08429923905
2069	0.08429890812
2070	0.08428835304
2071	0.08427077368
2072	0.08426386722
2073	0.08426302045
2074	0.08426035268
2075	0.08426728244
2076	0.08425445592
2077	0.08424921093
2078	0.08424519156
2079	0.08424477258
2080	0.08424674105
2081	0.08424222701
2082	0.0842451568
2083	0.08423880402
2084	0.08424019635
2085	0.08424938125
2086	0.08425038412
2087	0.08424517415
2088	0.08425074587
2089	0.08425474883
2090	0.08425236793
2091	0.08425181032
2092	0.08422937073
2093	0.08421982929
2094	0.08421674646
2095	0.08422332724
2096	0.08422464734
2097	0.08422386346
2098	0.08421687609
2099	0.08422223169
2100	0.08422455478
2101	0.08422249851
2102	0.08421411877
2103	0.08421084869
2104	0.08421757203
2105	0.08420780148
2106	0.08419892337
2107	0.08420723908
2108	0.08421140654
2109	0.08420574963
2110	0.08421570484
2111	0.08421264221
2112	0.08420779671
2113	0.08420530454
2114	0.0842090506
2115	0.08421134788
2116	0.08421885043
2117	0.0842250671
2118	0.08422469578
2119	0.08422103993
2120	0.0842190938
2121	0.08421735383
2122	0.08420842223
2123	0.084216282
2124	0.08418347121
2125	0.08418770344
2126	0.08419213449
2127	0.08418760517
2128	0.08418999028
2129	0.08419146931
2130	0.08420055142
2131	0.08420446854
2132	0.08420854058
2133	0.08421234356
2134	0.08422281843
2135	0.08422463197
2136	0.08422708708
2137	0.08422442907
2138	0.08422107099
2139	0.08422306602
2140	0.08421740047
2141	0.08421895154
2142	0.08422619107
2143	0.08422401603
2144	0.08422108233
2145	0.08422494305
2146	0.08423771035
2147	0.08424719927
2148	0.08424958487
2149	0.08424554999
2150	0.08423786948
2151	0.08425034728
2152	0.08425187464
2153	0.08424952809
2154	0.08424776651
2155	0.08424746425
2156	0.08423187932
2157	0.0842330909
2158	0.08423519192
2159	0.08423772556
2160	0.08423798139
2161	0.08423778129
2162	0.08424275812
2163	0.08423651891
2164	0.08423525289
2165	0.08421537466
2166	0.08421200421
2167	0.08421637253
2168	0.08422634077
2169	0.08422243905
2170	0.08422820161
2171	0.08422687085
2172	0.0842289216
2173	0.0842273836
2174	0.08422308217
2175	0.084214259
2176	0.08422864415
2177	0.08422740803
2178	0.08423270459
2179	0.08422813652
2180	0.0842378972
2181	0.08423155509
2182	0.08422261305
2183	0.0842246393
2184	0.08423450861
2185	0.08423003223
2186	0.08422710298
2187	0.08422342308
2188	0.0842290619
2189	0.08422726707
2190	0.0842236999
2191	0.08422907092
2192	0.0842303993
2193	0.08423139439
2194	0.08422121652
2195	0.08422177958
2196	0.0842069243
2197	0.08420997538
2198	0.08421267292
2199	0.0842233806
2200	0.08422042438
2201	0.08422198537
2202	0.08421694398
2203	0.08421964726
2204	0.08423496213
2205	0.08422585935
2206	0.0842312919
2207	0.08423082112
2208	0.08422084865
2209	0.08422404642
2210	0.08422675069
2211	0.08423359555
2212	0.0842291311
2213	0.08423021405
2214	0.0842277384
2215	0.08422521133
2216	0.08422558128
2217	0.08423191032
2218	0.08423625034
2219	0.08423270469
2220	0.08423689343
2221	0.08423015583
2222	0.08422109304
2223	0.08422026806
2224	0.08421832195
2225	0.08421386606
2226	0.08421904103
2227	0.08421795508
2228	0.08422138982
2229	0.08422472397
2230	0.08422917566
2231	0.08423336265
2232	0.08422189041
2233	0.08422075498
2234	0.08421322207
2235	0.08421759852
2236	0.08421968903
2237	0.08421498515
2238	0.08421353158
2239	0.08421309985
2240	0.08421496828
2241	0.0842094706
2242	0.08420739457
2243	0.08420193712
2244	0.08420517072
2245	0.08420571544
2246	0.08420755205
2247	0.08420906964
2248	0.08421529301
2249	0.08421653997
2250	0.08421195139
2251	0.08421376389
2252	0.08422480005
2253	0.08423425114
2254	0.08423173848
2255	0.08423752898
2256	0.08423827777
2257	0.08422684601
2258	0.0842280139
2259	0.08422708775
2260	0.08422501089
2261	0.08422797679
2262	0.08422508564
2263	0.08423029046
2264	0.08423328986
2265	0.08423140364
2266	0.084232038
2267	0.08422449037
2268	0.08423275053
2269	0.08422818347
2270	0.08423801096
2271	0.08423480777
2272	0.08423109134
2273	0.0842349046
2274	0.08423411298
