iter	Logloss
1502	0.08462114995
1503	0.08462107934
1504	0.08461729263
1505	0.08461690559
1506	0.08461181301
1507	0.08462429157
1508	0.08462377732
1509	0.08461916938
1510	0.0846149417
1511	0.0846173617
1512	0.08461464325
1513	0.0846180877
1514	0.08461991255
1515	0.08460924721
1516	0.08460932039
1517	0.08460469985
1518	0.08459841417
1519	0.08460617186
1520	0.08460383926
1521	0.08459321858
1522	0.08455579199
1523	0.08455858195
1524	0.08454847059
1525	0.08455403502
1526	0.08455915173
1527	0.08455737304
1528	0.08451961052
1529	0.08451850497
1530	0.08451827605
1531	0.08450030724
1532	0.08449975573
1533	0.08450708868
1534	0.0844980021
1535	0.08450021055
1536	0.08449806454
1537	0.08450849954
1538	0.08451582617
1539	0.08452351109
1540	0.08450262433
1541	0.0844960496
1542	0.08448615867
1543	0.08448304924
1544	0.08447947014
1545	0.08447136348
1546	0.08446924485
1547	0.08446959307
1548	0.08447347304
1549	0.08447719785
1550	0.08446569665
1551	0.08446474802
1552	0.08444452665
1553	0.08444388758
1554	0.08444800721
1555	0.08444410912
1556	0.08444950113
1557	0.08444443012
1558	0.08444185114
1559	0.08443972858
1560	0.08444036938
1561	0.08443899206
1562	0.08443804693
1563	0.08444445512
1564	0.08443717637
1565	0.08443276183
1566	0.08442557336
1567	0.08442150806
1568	0.08442010235
1569	0.08440847869
1570	0.08440810176
1571	0.08439685404
1572	0.08439411104
1573	0.08438821448
1574	0.08438309176
1575	0.08438153523
1576	0.08438184449
1577	0.08437583915
1578	0.08436969629
1579	0.0843626196
1580	0.08435676637
1581	0.08434373012
1582	0.08430554031
1583	0.08430501795
1584	0.08430255635
1585	0.08430104397
1586	0.08429749086
1587	0.0842977017
1588	0.08428381765
1589	0.08427849624
1590	0.08427587307
1591	0.08427746373
1592	0.08427738908
1593	0.08427609977
1594	0.08427818966
1595	0.08428336884
1596	0.08428631422
1597	0.08428502517
1598	0.08428751799
1599	0.08428803954
1600	0.08428174477
1601	0.08426419222
1602	0.08426407331
1603	0.08426488741
1604	0.0842592078
1605	0.08425450104
1606	0.08423077535
1607	0.08423382077
1608	0.08423764779
1609	0.0842396316
1610	0.08423615608
1611	0.08423783103
1612	0.08423583338
1613	0.08423705356
1614	0.08423696099
1615	0.08423744166
1616	0.08423680422
1617	0.0842280593
1618	0.0842279172
1619	0.08421780374
1620	0.08419993787
1621	0.08420229425
1622	0.08420213665
1623	0.08420113606
1624	0.0842068383
1625	0.0841987734
1626	0.08419658008
1627	0.08419351029
1628	0.08419155859
1629	0.08418693635
1630	0.08416876524
1631	0.08416134997
1632	0.08415978184
1633	0.08414800665
1634	0.08414243855
1635	0.08414363972
1636	0.0841134467
1637	0.08411411019
1638	0.08411336778
1639	0.08411097946
1640	0.08411035914
1641	0.08410407629
1642	0.08409772826
1643	0.0840887738
1644	0.08409572648
1645	0.08409587341
1646	0.08408645677
1647	0.08406877043
1648	0.08407044846
1649	0.08406948004
1650	0.08406214044
1651	0.08405797849
1652	0.08405132053
1653	0.08405080076
1654	0.08405309063
1655	0.08404856582
1656	0.08404850792
1657	0.08405003691
1658	0.08405939717
1659	0.08407220523
1660	0.08407426058
1661	0.08407637926
1662	0.08407594889
1663	0.08406895203
1664	0.08407316588
1665	0.08406558697
1666	0.08407117346
1667	0.08407153621
1668	0.08406101375
1669	0.08406035027
1670	0.08406220179
1671	0.08406055838
1672	0.08404877864
1673	0.08404697976
1674	0.08404424603
1675	0.0840483657
1676	0.08404978002
1677	0.08404156077
1678	0.08403486974
1679	0.08403538949
1680	0.08402662268
1681	0.08402114308
1682	0.08401457305
1683	0.08399945726
1684	0.083991461
1685	0.08398923346
1686	0.08398270001
1687	0.08399100939
1688	0.08399682164
1689	0.0839862421
1690	0.0839767731
1691	0.08398028722
1692	0.08397905903
1693	0.08398032928
1694	0.08398187354
1695	0.08398593036
1696	0.08398633614
1697	0.08398530025
1698	0.08398759871
1699	0.0839852547
1700	0.08398598397
1701	0.08397860713
1702	0.08398203201
1703	0.08397347762
1704	0.08397052655
1705	0.08397572412
1706	0.08398103249
1707	0.0839659525
1708	0.08394727495
1709	0.08394350059
1710	0.08395154084
1711	0.08395007175
1712	0.08394594828
1713	0.08394294467
1714	0.08395468279
1715	0.08395711321
1716	0.0839600722
1717	0.083958651
1718	0.08395688251
1719	0.0839617606
1720	0.08397531172
1721	0.08397193302
1722	0.08395714989
1723	0.08395506794
1724	0.08396255621
1725	0.08396536923
1726	0.08397486257
1727	0.08398392541
1728	0.08398204826
1729	0.0839812305
1730	0.08397949602
1731	0.08398462822
1732	0.08398484408
1733	0.0839872956
1734	0.08394159102
1735	0.08393813381
1736	0.08393567811
1737	0.08392222598
1738	0.08392195091
1739	0.08391959312
1740	0.08391610258
1741	0.08391693801
1742	0.08391619756
1743	0.08391932637
1744	0.08391979888
1745	0.08391695185
1746	0.08391552411
1747	0.08390289835
1748	0.08389892134
1749	0.08388874428
1750	0.08388894719
1751	0.08388060821
1752	0.08388198422
1753	0.08387825837
1754	0.08387754022
1755	0.08387717768
1756	0.08387635795
1757	0.08387086954
1758	0.0838674688
1759	0.08382098734
1760	0.08382297668
1761	0.08382354659
1762	0.08383020334
1763	0.08383205404
1764	0.08383789473
1765	0.08384134077
1766	0.0838409433
1767	0.08384385401
1768	0.08385107667
1769	0.08384928745
1770	0.08384895552
1771	0.08384555922
1772	0.08384252131
1773	0.08384431715
1774	0.08384550231
1775	0.08383026912
1776	0.08382989479
1777	0.0838360875
1778	0.08384594703
1779	0.08385132147
1780	0.08384159041
1781	0.08382815904
1782	0.08381648027
1783	0.08380083144
1784	0.08380308163
1785	0.08379133727
1786	0.08379580478
1787	0.08379233347
1788	0.08380880779
1789	0.08380717299
1790	0.08380738239
1791	0.08380513967
1792	0.08379756375
1793	0.08378065373
1794	0.08378954059
1795	0.08378797918
1796	0.08378562555
1797	0.08377722364
1798	0.08377760428
1799	0.08376977608
1800	0.08377733372
1801	0.08376868634
1802	0.08376584041
1803	0.08377958118
1804	0.08377423476
1805	0.08376660481
1806	0.08376530955
1807	0.08376895122
1808	0.08376986602
1809	0.08376009101
1810	0.08375522981
1811	0.08375308024
1812	0.0837535599
1813	0.08374475857
1814	0.08374449601
1815	0.08374163124
1816	0.08372605011
1817	0.08372719298
1818	0.08373058651
1819	0.08372603604
1820	0.08372029027
1821	0.08372540811
1822	0.0837231924
1823	0.08372278901
1824	0.08371942786
1825	0.08370115472
1826	0.08370955324
1827	0.08369919447
1828	0.08369420295
1829	0.0836929564
1830	0.08369269725
1831	0.083691483
1832	0.08368867501
1833	0.08369366744
1834	0.08370483003
1835	0.08370267488
1836	0.08369548658
1837	0.083700008
1838	0.08369827806
1839	0.08369192862
1840	0.08368474379
1841	0.08368491649
1842	0.08365390979
1843	0.08365858139
1844	0.08365854294
1845	0.08365353028
1846	0.08365165831
1847	0.08365114391
1848	0.08365386745
1849	0.08365959176
1850	0.08365937034
1851	0.08365693491
1852	0.08365208028
1853	0.08365049358
1854	0.08365048712
1855	0.08365172979
1856	0.08364027773
1857	0.08363576277
1858	0.0836293733
1859	0.08362763791
1860	0.08363127718
1861	0.0836288289
1862	0.08363227938
1863	0.08363618662
1864	0.08361813684
1865	0.08361953032
1866	0.08361927151
1867	0.0836170866
1868	0.08362112773
1869	0.08361872724
1870	0.08361992452
1871	0.08362156046
1872	0.08362392887
1873	0.08361974835
1874	0.08361317375
1875	0.08361047442
1876	0.0836018176
1877	0.08359698746
1878	0.08359970265
1879	0.08360456212
1880	0.08360160389
1881	0.08359602304
1882	0.08359639984
1883	0.08359814439
1884	0.08360603393
1885	0.08362121686
1886	0.08361558632
1887	0.08360987043
1888	0.08360663773
1889	0.08360678026
1890	0.08359607219
1891	0.08358885529
1892	0.08358889537
1893	0.08358367698
1894	0.08358624915
1895	0.08355791247
1896	0.08355578948
1897	0.08356406422
1898	0.08356789284
1899	0.08358067574
1900	0.08357816892
1901	0.08357244742
1902	0.08356954737
1903	0.08356617108
1904	0.08357048689
1905	0.08356572108
1906	0.08356209254
1907	0.08356051952
1908	0.08356249178
1909	0.08355504693
1910	0.08354976223
1911	0.08354702334
1912	0.08355140838
1913	0.08353516054
1914	0.08352681248
1915	0.08353021655
1916	0.08353319229
1917	0.08353321122
1918	0.08354585996
1919	0.08354770566
1920	0.08355062833
1921	0.08354966109
1922	0.08353320819
1923	0.08353015531
1924	0.08353433115
1925	0.08353516312
1926	0.0835264604
1927	0.08352829044
1928	0.08352359658
1929	0.08351185976
1930	0.08350921298
1931	0.08350680118
1932	0.08350497213
1933	0.08351283342
1934	0.08351532552
1935	0.08351357907
1936	0.08350849895
1937	0.0834952864
1938	0.08348620787
1939	0.08348228986
1940	0.08348561254
1941	0.08348923161
1942	0.08349148994
1943	0.08347749906
1944	0.08347329104
1945	0.08347362217
1946	0.08347124952
1947	0.08345925656
1948	0.08346956875
1949	0.08344305563
1950	0.08344178989
1951	0.08344791301
1952	0.08344385042
1953	0.08343976143
1954	0.08343805756
1955	0.08342711128
1956	0.08342488055
1957	0.08342366867
1958	0.08342947058
1959	0.08342809587
1960	0.08342834913
1961	0.08342349416
1962	0.08342461142
1963	0.08342324374
1964	0.0833945331
1965	0.08339350481
1966	0.08338540512
1967	0.083383326
1968	0.08337924704
1969	0.0833604396
1970	0.08335888207
1971	0.08335550977
1972	0.08334885293
1973	0.08336365767
1974	0.08335306999
1975	0.08335592615
1976	0.08335312989
1977	0.08335718161
1978	0.08335494194
1979	0.0833451233
1980	0.08334405325
1981	0.08334604124
1982	0.08333968532
1983	0.08334373023
1984	0.08334063934
1985	0.0833398437
1986	0.08333574951
1987	0.08333067388
1988	0.08332513672
1989	0.08332095058
1990	0.08332177212
1991	0.08331566531
1992	0.08331886434
1993	0.0833131543
1994	0.08330762062
1995	0.08330219684
1996	0.08329175784
1997	0.08331031263
1998	0.08330264822
1999	0.08330725684
2000	0.08330533829
2001	0.08330146672
2002	0.0833021342
2003	0.08330287465
2004	0.08330387738
2005	0.08330101646
2006	0.08329718501
2007	0.08329414114
2008	0.08328541717
2009	0.08327720054
2010	0.08327701467
2011	0.08328238153
2012	0.0832857723
2013	0.08328864892
2014	0.08328651847
2015	0.08328676209
2016	0.08328500567
2017	0.08328147153
2018	0.08328061871
2019	0.08326413937
2020	0.08326750636
2021	0.08327339567
2022	0.08327153777
2023	0.0832645477
2024	0.08326508693
2025	0.08326304525
2026	0.08326080791
2027	0.08324572046
2028	0.0832193413
2029	0.08321295708
2030	0.08320438671
2031	0.08320660352
2032	0.0832007284
2033	0.08319359688
2034	0.08320350415
2035	0.0832073045
2036	0.08321150829
2037	0.08319771245
2038	0.0831997075
2039	0.08319394699
2040	0.08320078613
2041	0.08320155714
2042	0.08320668239
2043	0.0831988012
2044	0.08319125361
2045	0.08319136706
2046	0.08319738091
2047	0.08320667385
2048	0.08320736834
2049	0.08320808214
2050	0.08320500457
2051	0.08320154829
2052	0.08320425498
2053	0.08319636691
2054	0.08320306452
2055	0.08320851562
2056	0.0832119481
2057	0.08320947358
2058	0.08320574399
2059	0.0832010705
2060	0.08319983992
2061	0.08320615219
2062	0.08320300308
2063	0.08320237358
2064	0.0832009171
2065	0.08319839857
2066	0.08319509924
2067	0.08318696693
2068	0.08318433188
2069	0.08317431562
2070	0.08317519655
2071	0.08317501375
2072	0.08317321945
2073	0.08316930285
2074	0.08316204562
2075	0.08316206353
2076	0.08316025959
2077	0.08316033845
2078	0.08316337883
2079	0.08316692273
2080	0.08316869111
2081	0.0831657526
2082	0.08316811572
2083	0.08316701652
2084	0.08317464042
2085	0.08316948364
2086	0.08316793547
2087	0.08316936389
2088	0.08316672419
2089	0.08317143687
2090	0.08316227129
2091	0.08315604719
2092	0.08314883562
2093	0.08315183089
2094	0.08314653518
2095	0.08314554685
2096	0.0831452268
2097	0.08314488728
2098	0.08314890196
2099	0.08314864512
2100	0.08314906915
2101	0.0831459186
2102	0.08315017067
2103	0.08315592115
2104	0.08315139249
2105	0.08314181687
2106	0.08313509156
2107	0.08313745847
2108	0.08313768251
2109	0.0831289532
2110	0.08312734837
2111	0.08313341041
2112	0.08313032734
2113	0.08313377742
2114	0.08313116762
2115	0.08312403465
2116	0.08312157388
2117	0.08312597371
2118	0.08312369557
2119	0.08312297181
2120	0.08311122171
2121	0.08311989707
2122	0.0831174048
2123	0.08311897903
2124	0.08311647814
2125	0.08311524936
2126	0.0831137624
2127	0.08311308456
2128	0.08312237084
2129	0.08311270061
2130	0.0830960632
2131	0.08309582176
2132	0.08309639214
2133	0.08309674166
2134	0.083099467
2135	0.08309846543
2136	0.08310591432
2137	0.08310662254
2138	0.08309598532
2139	0.08310116319
2140	0.08310402337
2141	0.08309857509
2142	0.08309970643
2143	0.08308689355
2144	0.08308652358
2145	0.08308221772
2146	0.08307265773
2147	0.08306014608
2148	0.08305576571
2149	0.08304975393
2150	0.08304479464
2151	0.08304250524
2152	0.08303625817
2153	0.08304132185
2154	0.08303175629
2155	0.08301622571
2156	0.08302679351
2157	0.08303731968
2158	0.0830412244
2159	0.08303913468
2160	0.08303242932
2161	0.08302624033
2162	0.08303078454
2163	0.08302108579
2164	0.08301025815
2165	0.08301018488
2166	0.08301136065
2167	0.08300905928
2168	0.08299587207
2169	0.08299933913
2170	0.08300252015
2171	0.08300533501
2172	0.08300542734
2173	0.0830007399
2174	0.08299452643
2175	0.08299356806
2176	0.08298296499
2177	0.08298058289
2178	0.08297892735
2179	0.08298021045
2180	0.08298862274
2181	0.08298857278
2182	0.08299285033
2183	0.08300587594
2184	0.08300250241
2185	0.08299271462
2186	0.08299732652
2187	0.08299050828
2188	0.08298644916
2189	0.08298957341
2190	0.08299346057
2191	0.08298805184
2192	0.08299400848
2193	0.0829979602
2194	0.08299239945
2195	0.08299775079
2196	0.08301086989
2197	0.08301989228
2198	0.08302390398
2199	0.08302585375
2200	0.083020168
2201	0.08301924466
2202	0.0830241477
2203	0.08302071663
2204	0.08302064916
2205	0.08301715075
2206	0.08300865522
2207	0.08300090563
2208	0.08300151019
2209	0.08299833402
2210	0.08298221175
2211	0.08297792732
2212	0.08297462227
2213	0.08297653075
2214	0.08297664485
2215	0.08298018983
2216	0.08297338689
2217	0.08297461328
2218	0.08297725449
2219	0.08297411957
2220	0.08296761009
2221	0.08297032083
2222	0.08297499125
2223	0.08296991378
2224	0.08297066191
2225	0.08296429459
2226	0.08296466304
2227	0.0829585846
2228	0.08295244615
2229	0.08295289227
2230	0.08294623663
2231	0.08294775408
2232	0.08294173359
2233	0.08294790617
2234	0.08292436513
2235	0.08292409891
2236	0.08292440283
2237	0.08291384282
2238	0.08291378091
2239	0.08291610689
2240	0.08289892366
2241	0.0828939928
2242	0.08289423212
2243	0.08289872701
2244	0.082894008
2245	0.08289997503
2246	0.08287628977
2247	0.08286599679
2248	0.08285618881
2249	0.08285506989
2250	0.08285288111
2251	0.08285133614
2252	0.08285842702
2253	0.08286387044
2254	0.08285889243
2255	0.08286190399
2256	0.08285158248
2257	0.0828512632
2258	0.08284917129
2259	0.08284398058
2260	0.08283566622
2261	0.08282807273
2262	0.08282547175
2263	0.0828224371
2264	0.08282169838
2265	0.08282558105
2266	0.08281706574
2267	0.08281885373
2268	0.0828251512
2269	0.08282753452
2270	0.0828470883
2271	0.082849802
2272	0.08285239714
2273	0.08285378909
2274	0.08285851532
2275	0.08286279594
2276	0.082863174
2277	0.08285585894
2278	0.0828481863
2279	0.08285245194
2280	0.08285363398
2281	0.0828529072
2282	0.08284915267
2283	0.08284313741
2284	0.08284447904
2285	0.08284990393
2286	0.0828401742
2287	0.08284316332
2288	0.08284244088
2289	0.08283543251
2290	0.0828350207
2291	0.08283492054
2292	0.08283362421
2293	0.08283866327
2294	0.08283806698
2295	0.08283601525
2296	0.08283668991
2297	0.08284223661
2298	0.08284198533
2299	0.08284295259
2300	0.08283527512
2301	0.08283214211
2302	0.08283609177
2303	0.0828376835
2304	0.08283877017
2305	0.08283160174
2306	0.08283201787
2307	0.08283189462
2308	0.08281639218
2309	0.08281655887
2310	0.08280650033
2311	0.08280731391
2312	0.08280735705
2313	0.08281390544
2314	0.08281905653
2315	0.08282561506
2316	0.08282630269
2317	0.08283172125
2318	0.08283657798
2319	0.08284267397
2320	0.08284490529
2321	0.08284229728
2322	0.08285327411
2323	0.0828438854
2324	0.08284822491
2325	0.08284240404
2326	0.08284788905
2327	0.08285164469
2328	0.08286138991
2329	0.08285735275
2330	0.08285225448
2331	0.08285330842
2332	0.08286356297
2333	0.08285098923
2334	0.08284986222
2335	0.08284492705
2336	0.08284716076
2337	0.08285043344
2338	0.08285679653
2339	0.08285304403
2340	0.08286220078
2341	0.08285411369
2342	0.08285416095
2343	0.08284627042
2344	0.0828477401
2345	0.08283244793
2346	0.08282930326
2347	0.08282886445
2348	0.0828306194
2349	0.08282571883
2350	0.0828227524
2351	0.08280850419
2352	0.08280706146
2353	0.08280994922
2354	0.08280639205
2355	0.08280940183
2356	0.08280380603
2357	0.082796368
2358	0.08279135943
2359	0.08279222762
2360	0.08279552681
2361	0.08280119662
2362	0.0828035809
2363	0.08280415417
2364	0.08280704899
2365	0.08280993204
2366	0.08280868107
2367	0.082806936
2368	0.0828087318
2369	0.08280988947
2370	0.08280845332
2371	0.08280327219
2372	0.08279784373
2373	0.08278507772
2374	0.08277841137
2375	0.0827810593
2376	0.08277711729
2377	0.08278160831
2378	0.08277675761
2379	0.0827786728
2380	0.08277675804
2381	0.08277657109
2382	0.0827731153
2383	0.08276546034
2384	0.08276401162
2385	0.08275931567
2386	0.08275764452
2387	0.0827612993
2388	0.08275768919
2389	0.08273927594
2390	0.08273613159
2391	0.08272975349
2392	0.08273179264
2393	0.0827315624
2394	0.08272793795
2395	0.08272714331
2396	0.08273701097
2397	0.0827345005
2398	0.08272539018
2399	0.08272756753
2400	0.08272780441
2401	0.08272640855
2402	0.08272666415
2403	0.08272622696
2404	0.08272971399
2405	0.08272951868
2406	0.08272292559
2407	0.08273168347
2408	0.08273064067
2409	0.08273638472
2410	0.08274131149
2411	0.08273559261
2412	0.08272331655
2413	0.08272759033
2414	0.08272191629
2415	0.08272009375
2416	0.08271671247
2417	0.08272155647
2418	0.08271985158
2419	0.08271630491
2420	0.08271944185
2421	0.08271668143
2422	0.08271873935
2423	0.08271314745
2424	0.08271143648
2425	0.08270572656
2426	0.08270312962
2427	0.08269885704
2428	0.08269810458
2429	0.08269670414
2430	0.08268837643
2431	0.08268978846
2432	0.0826849829
2433	0.08268154301
2434	0.08268380612
2435	0.08268322917
2436	0.08267986003
2437	0.08267217238
2438	0.08266399748
2439	0.08266197537
2440	0.08266291574
2441	0.08265615202
2442	0.08265755371
2443	0.08266141288
2444	0.08266732484
2445	0.08267045403
2446	0.08266816747
2447	0.08268024781
2448	0.08267765513
2449	0.08267964273
2450	0.08268264072
2451	0.08269309566
2452	0.08269095148
2453	0.08268975348
2454	0.08268894434
2455	0.08268406685
2456	0.08268096136
2457	0.08268132984
2458	0.08267417429
2459	0.08267136002
2460	0.08267570509
2461	0.08268058621
2462	0.08268484007
2463	0.08268412403
2464	0.08268998309
2465	0.082687225
2466	0.08268468916
2467	0.08269254675
2468	0.0826832851
2469	0.08269512011
2470	0.0826892451
2471	0.08268812052
2472	0.08268043904
2473	0.08266423004
2474	0.08266359602
2475	0.0826598686
2476	0.08265912495
2477	0.08263569814
2478	0.08263433884
2479	0.08264227135
2480	0.08264852759
2481	0.08264328758
2482	0.08264538746
2483	0.08264428349
2484	0.08264380415
2485	0.08263947313
2486	0.08263965547
2487	0.0826419867
2488	0.08262883075
2489	0.08262853333
2490	0.08263704849
2491	0.08263892331
2492	0.08263970843
2493	0.08263738822
2494	0.0826349042
2495	0.08261972721
2496	0.08263200374
2497	0.08263214351
2498	0.08263961216
2499	0.08263803559
2500	0.08263200587
2501	0.08263558267
2502	0.08263946311
2503	0.0826367704
2504	0.0826331368
2505	0.08263120412
2506	0.08263374539
2507	0.08263393505
2508	0.08263540752
2509	0.08263213202
2510	0.08263635648
2511	0.08263558836
2512	0.08262635197
2513	0.08262358627
2514	0.08262609489
2515	0.08262813688
2516	0.08263409475
2517	0.08263012784
2518	0.08262956988
2519	0.0826260196
2520	0.08262664496
2521	0.08262356403
2522	0.08262741258
2523	0.08262804263
2524	0.08262891193
2525	0.08263122203
2526	0.08263595759
2527	0.0826337543
2528	0.08263713123
2529	0.08263254433
2530	0.08264084841
2531	0.08264181053
2532	0.08262903166
2533	0.08262984456
2534	0.08261786162
2535	0.08261869459
2536	0.082615196
2537	0.08262077414
2538	0.08262922342
2539	0.08262208139
2540	0.08261920179
2541	0.08262392296
2542	0.08263167123
2543	0.08263002886
2544	0.08262200706
2545	0.08261456968
2546	0.08261710205
2547	0.08261987906
2548	0.08263578433
2549	0.08264089896
2550	0.08262358543
2551	0.08263896545
2552	0.08264361348
2553	0.08264757831
2554	0.08265034524
2555	0.08263720051
2556	0.08263459899
2557	0.08263539398
2558	0.08263764966
2559	0.082628926
2560	0.08262102535
2561	0.08262017976
2562	0.08262084303
2563	0.08261786063
2564	0.08261540476
2565	0.0826193941
2566	0.08262683384
2567	0.0826264848
2568	0.08262801304
2569	0.08264448063
2570	0.08264580671
2571	0.08265432875
2572	0.08265515537
2573	0.08265512291
2574	0.08266213801
2575	0.08266207775
2576	0.08266162136
2577	0.08265541294
2578	0.0826604056
2579	0.0826558918
2580	0.08264970144
2581	0.08266841785
2582	0.08266046489
2583	0.08266225593
2584	0.08266198245
2585	0.08266424352
2586	0.0826605427
2587	0.08265898393
2588	0.08265566288
2589	0.08265626144
2590	0.08266273802
2591	0.08266666986
2592	0.08267070527
2593	0.08266890187
2594	0.08266882858
2595	0.08266214129
2596	0.08266276299
2597	0.08266857105
2598	0.08266905565
2599	0.08266353869
2600	0.08266208196
2601	0.08265678013
2602	0.08266231997
2603	0.08265955357
2604	0.08266476375
2605	0.0826669717
2606	0.08266873516
2607	0.08265400927
2608	0.08266159888
2609	0.0826559938
2610	0.08264160393
2611	0.08264419
2612	0.08264110743
2613	0.08264407268
2614	0.08265078327
2615	0.08265172462
2616	0.08264692371
2617	0.08265165408
2618	0.08264890746
2619	0.08264657487
2620	0.08264512866
2621	0.08264296193
2622	0.08264223713
2623	0.08264247231
2624	0.08264924133
2625	0.08264720841
2626	0.08264794272
2627	0.08264364804
2628	0.08264707935
2629	0.08265397078
2630	0.0826559874
2631	0.08265286893
2632	0.08264552528
2633	0.0826448608
2634	0.08264192565
2635	0.08264195249
2636	0.08263873383
2637	0.08263347344
2638	0.08263551804
2639	0.08264590079
2640	0.08263865552
2641	0.08263979537
2642	0.08265075765
2643	0.08264677138
2644	0.08264192183
2645	0.082644169
2646	0.08264470255
2647	0.08264217183
2648	0.08264550278
2649	0.08264164322
2650	0.08264257592
2651	0.08263589811
2652	0.08263237987
2653	0.08262444589
2654	0.08262161264
2655	0.08262801447
2656	0.0826292532
2657	0.08263911607
2658	0.0826370677
2659	0.08263273325
2660	0.08263829658
2661	0.08263716607
2662	0.08263657252
2663	0.08263805516
2664	0.08263671925
2665	0.08263974471
2666	0.08262888939
2667	0.0826340452
2668	0.08263411088
2669	0.08262269002
2670	0.08262350329
2671	0.08260606608
2672	0.08261433054
2673	0.08261352316
2674	0.08261112173
2675	0.08260722801
2676	0.08261051266
2677	0.08260424992
2678	0.08260621371
2679	0.08261314519
2680	0.08260636028
2681	0.08260483168
2682	0.08260039881
2683	0.08260423607
2684	0.0826095583
2685	0.08260790095
2686	0.08261382708
2687	0.0826078392
2688	0.08260861098
2689	0.08260772258
2690	0.08260409147
2691	0.0826073692
2692	0.08260482607
2693	0.08260127458
2694	0.08260253316
2695	0.08260118269
2696	0.08260765624
2697	0.08261650504
2698	0.08262564766
2699	0.08263381868
2700	0.08263377786
2701	0.08263650211
2702	0.08264721105
2703	0.08265391661
2704	0.08266108987
2705	0.08266918896
2706	0.08267491618
2707	0.08267508687
2708	0.08267784683
2709	0.08267819186
2710	0.08267136997
2711	0.08267249731
2712	0.08269289878
2713	0.08269956096
2714	0.08269569232
2715	0.08269560133
2716	0.08269372966
2717	0.08269313539
2718	0.08269278276
2719	0.08270467473
2720	0.08269715417
2721	0.08268763393
2722	0.08268922458
2723	0.08268677396
2724	0.08268721281
2725	0.08268204796
2726	0.08268458129
2727	0.08268415346
2728	0.08268108692
2729	0.08268016988
2730	0.08268393745
2731	0.08267591303
2732	0.08267872081
2733	0.0826801599
2734	0.08268163727
2735	0.08268327762
2736	0.08268669633
2737	0.08269815476
2738	0.08269678077
2739	0.08269636686
2740	0.08269403244
2741	0.0826912693
2742	0.08268422237
2743	0.08268291121
2744	0.08268825122
2745	0.08268213615
2746	0.08268385968
2747	0.08268009444
2748	0.08268085477
2749	0.08267928302
2750	0.08268376981
2751	0.08268342172
2752	0.08267300499
2753	0.08266512613
2754	0.08266384812
2755	0.08266040732
2756	0.08266139699
2757	0.08265849184
2758	0.08265845466
2759	0.08265658283
2760	0.08265518819
2761	0.0826544022
2762	0.08265633284
2763	0.08265808957
2764	0.082658308
2765	0.08265079244
2766	0.0826542033
2767	0.0826523047
2768	0.08264887825
2769	0.08266223797
2770	0.08265992468
2771	0.0826703889
2772	0.08267380981
2773	0.08266931368
2774	0.0826722288
2775	0.08266922349
2776	0.08266300608
2777	0.0826529921
2778	0.08265297617
2779	0.082650121
2780	0.08265047349
2781	0.08265973147
2782	0.08265713917
2783	0.08265316953
2784	0.08264892941
2785	0.08264053926
2786	0.08263880986
2787	0.08263464768
2788	0.0826354104
2789	0.08263057457
2790	0.08262904475
2791	0.08261777336
2792	0.08261518931
2793	0.08261505417
2794	0.08261462539
2795	0.08261875495
2796	0.08261869206
2797	0.08262747544
2798	0.08262999979
2799	0.0826353692
2800	0.08263377534
2801	0.08263075657
2802	0.08261888471
2803	0.08262176779
2804	0.08261616574
2805	0.08261817293
2806	0.08262122017
2807	0.08261178736
2808	0.08261072394
2809	0.08260850532
2810	0.08260786944
2811	0.08259589558
2812	0.082594007
2813	0.08259319116
2814	0.08259829142
2815	0.08260011409
2816	0.08260557487
2817	0.0825975526
2818	0.0825974878
2819	0.0825959919
2820	0.08259413655
2821	0.08259570363
2822	0.08260544381
2823	0.08260514901
2824	0.08260187627
2825	0.08260216433
2826	0.08260278979
2827	0.08260325175
2828	0.08260621531
2829	0.08261059923
2830	0.08260660341
2831	0.08260074239
2832	0.08259785852
2833	0.08260119636
2834	0.08259839875
2835	0.08259334988
2836	0.08259412285
2837	0.08258416512
2838	0.08258782046
2839	0.08258838524
2840	0.08258385547
2841	0.08256303862
2842	0.08256931829
2843	0.08258328955
2844	0.08257909556
2845	0.08257273196
2846	0.08255488896
2847	0.08255947655
2848	0.08255112902
2849	0.08253297817
2850	0.08253077072
2851	0.08251806241
2852	0.0825127332
2853	0.08251352421
2854	0.08252195065
2855	0.08252074775
2856	0.08251848493
2857	0.0825125129
2858	0.08251395913
2859	0.08251693999
2860	0.08252610944
2861	0.08253473109
2862	0.08253609535
2863	0.08253490052
2864	0.08253415273
2865	0.0825287859
2866	0.08253020012
2867	0.08251407224
2868	0.08251175552
2869	0.08250866592
2870	0.08251057216
2871	0.08251269481
2872	0.08250993994
2873	0.08251036042
2874	0.08251038718
2875	0.0825155512
2876	0.08252257626
2877	0.08252170535
2878	0.08251857868
2879	0.08252089562
2880	0.08251751632
2881	0.0825172164
2882	0.08252003423
2883	0.08252201053
2884	0.08252494216
2885	0.08252618782
2886	0.08252582332
2887	0.08251763928
2888	0.08251916907
2889	0.08251951275
2890	0.08252547392
2891	0.08252082822
2892	0.08251775704
2893	0.08251706352
2894	0.08251444005
2895	0.08250573584
2896	0.0825032317
2897	0.08250198012
2898	0.0825007865
2899	0.08249479173
2900	0.08249409143
2901	0.08248726811
2902	0.08249699689
