iter	Logloss
1502	0.08283110585
1503	0.08283955813
1504	0.08285590667
1505	0.08285504808
1506	0.08285112439
1507	0.08284740347
1508	0.08283023879
1509	0.08281131226
1510	0.08281131494
1511	0.08280318613
1512	0.08280568446
1513	0.08280266935
1514	0.08280094503
1515	0.08280723819
1516	0.08280723886
1517	0.08280733777
1518	0.0827943214
1519	0.08279432629
1520	0.08279975289
1521	0.08278091896
1522	0.08276989554
1523	0.08276735005
1524	0.08277401143
1525	0.08277584602
1526	0.08277537482
1527	0.08277537724
1528	0.08276410387
1529	0.08276078255
1530	0.08275351395
1531	0.08274669097
1532	0.08275280792
1533	0.08275597871
1534	0.08275202261
1535	0.08275202015
1536	0.08275504512
1537	0.08274917507
1538	0.08274321796
1539	0.08274322033
1540	0.08273539954
1541	0.08273274699
1542	0.08273023915
1543	0.08273024443
1544	0.08273287033
1545	0.08273287061
1546	0.08273287089
1547	0.0827261764
1548	0.08272617872
1549	0.08272618104
1550	0.08272431063
1551	0.08273167856
1552	0.08273374983
1553	0.0827337523
1554	0.08273200567
1555	0.08272852481
1556	0.08272098019
1557	0.08272161369
1558	0.08272161638
1559	0.08272162292
1560	0.08272076145
1561	0.08271317227
1562	0.08271086709
1563	0.0827108696
1564	0.08271087022
1565	0.08269090165
1566	0.08266707018
1567	0.08265975068
1568	0.08266115861
1569	0.08266023552
1570	0.08264461478
1571	0.08265212259
1572	0.08265212367
1573	0.08265212476
1574	0.08265212584
1575	0.08264752812
1576	0.08265110859
1577	0.08265781865
1578	0.08266312884
1579	0.08264569383
1580	0.08264858777
1581	0.08265831769
1582	0.08265832055
1583	0.08264804916
1584	0.08264680454
1585	0.08262560077
1586	0.08262359658
1587	0.08262359658
1588	0.08262889348
1589	0.08262889488
1590	0.08261864064
1591	0.08262281287
1592	0.08262278612
1593	0.08262278693
1594	0.08262279464
1595	0.08262406585
1596	0.08262570872
1597	0.08262570955
1598	0.08262571039
1599	0.08261982382
1600	0.08261240457
1601	0.08261240586
1602	0.08260893104
1603	0.0826075738
1604	0.08260183189
1605	0.08260183259
1606	0.08259101261
1607	0.08259098401
1608	0.08252824525
1609	0.08253246887
1610	0.08253347619
1611	0.08253673605
1612	0.08253673727
1613	0.08252779177
1614	0.08252777855
1615	0.08252252592
1616	0.0825210961
1617	0.0825185844
1618	0.08251717372
1619	0.08250707373
1620	0.08249524385
1621	0.08248317606
1622	0.08248631334
1623	0.08248080995
1624	0.08246326869
1625	0.08246663738
1626	0.08245766049
1627	0.08245766269
1628	0.08245102736
1629	0.08244316676
1630	0.08244463377
1631	0.08245043322
1632	0.0824459062
1633	0.08245300717
1634	0.08245497142
1635	0.0824405511
1636	0.08244263181
1637	0.08244263045
1638	0.0824349835
1639	0.08243339973
1640	0.08243340027
1641	0.08242783008
1642	0.08242783063
1643	0.0824209517
1644	0.08241506114
1645	0.08241505716
1646	0.08242723008
1647	0.08242557346
1648	0.08242946881
1649	0.08242616985
1650	0.0824261722
1651	0.0824402209
1652	0.08244390868
1653	0.08243686063
1654	0.08244021047
1655	0.08244019059
1656	0.08243656956
1657	0.08243869706
1658	0.08243374252
1659	0.08242904375
1660	0.08242176443
1661	0.08241899634
1662	0.08241596541
1663	0.0824074952
1664	0.08240749636
1665	0.08239982886
1666	0.08239096101
1667	0.08238878492
1668	0.08238230168
1669	0.08238246499
1670	0.08237827505
1671	0.0823790158
1672	0.08238168571
1673	0.08238360012
1674	0.08238288947
1675	0.08238796648
1676	0.08238503532
1677	0.08238377042
1678	0.08237978021
1679	0.0823750102
1680	0.08236527121
1681	0.08234811234
1682	0.08234811304
1683	0.08235815972
1684	0.08235312433
1685	0.0823531235
1686	0.08235312862
1687	0.0823445961
1688	0.08234535999
1689	0.08234757128
1690	0.08234897351
1691	0.08233922097
1692	0.08233922229
1693	0.08235046612
1694	0.08233813887
1695	0.08232537409
1696	0.08232720337
1697	0.0823257984
1698	0.08232568734
1699	0.0823156441
1700	0.08230802754
1701	0.08229520911
1702	0.08229264914
1703	0.08228779014
1704	0.08229345982
1705	0.08228424174
1706	0.08228424861
1707	0.08228268308
1708	0.08228294171
1709	0.08228293398
1710	0.08228293434
1711	0.08228458213
1712	0.08228458352
1713	0.08228458891
1714	0.082284878
1715	0.08228486866
1716	0.08227983584
1717	0.08227981622
1718	0.0822724602
1719	0.08226616849
1720	0.08225768949
1721	0.08225647594
1722	0.08225414417
1723	0.08224740331
1724	0.08224762847
1725	0.08225470927
1726	0.08225471099
1727	0.08225698354
1728	0.08225389561
1729	0.08225574739
1730	0.0822545914
1731	0.08225376335
1732	0.0822448029
1733	0.08224956076
1734	0.08224731173
1735	0.08225293323
1736	0.08225367736
1737	0.08225287729
1738	0.08225026145
1739	0.08224800407
1740	0.08225242365
1741	0.08224471204
1742	0.08222647994
1743	0.0822265575
1744	0.08222623869
1745	0.08223063949
1746	0.08222643394
1747	0.08222588244
1748	0.08222139563
1749	0.0822231117
1750	0.08222047129
1751	0.08222307158
1752	0.08222434672
1753	0.0822260819
1754	0.08222904344
1755	0.08222848074
1756	0.08223651674
1757	0.08224606408
1758	0.08223417719
1759	0.08223339664
1760	0.08223339922
1761	0.08223340421
1762	0.08222742713
1763	0.08222439699
1764	0.08223255009
1765	0.08224059199
1766	0.08223726233
1767	0.08222634674
1768	0.08222551909
1769	0.08221292194
1770	0.08221383591
1771	0.08222401288
1772	0.0822278189
1773	0.08223000303
1774	0.08222870344
1775	0.082223163
1776	0.08222316471
1777	0.08222464341
1778	0.08222680348
1779	0.08222680429
1780	0.08222680511
1781	0.08222640247
1782	0.08222643665
1783	0.08222633619
1784	0.08221383576
1785	0.08220142769
1786	0.08220679825
1787	0.08220672962
1788	0.08220124104
1789	0.08219639439
1790	0.082196383
1791	0.08220018696
1792	0.08220765161
1793	0.08221045725
1794	0.0822118551
1795	0.0822054299
1796	0.08219864823
1797	0.08221392555
1798	0.08221391234
1799	0.08221581691
1800	0.0822260876
1801	0.08222607547
1802	0.08221983835
1803	0.08221087619
1804	0.08221123731
1805	0.08220986612
1806	0.08219292488
1807	0.08219357993
1808	0.08219514586
1809	0.08219530259
1810	0.08220410958
1811	0.08220869481
1812	0.0822131305
1813	0.08220759525
1814	0.08219315838
1815	0.08218835852
1816	0.08218634731
1817	0.0821868535
1818	0.08218672559
1819	0.08218736735
1820	0.08219073223
1821	0.08218581506
1822	0.08218541153
1823	0.08218541484
1824	0.08218541518
1825	0.08218718085
1826	0.08217675192
1827	0.08217600604
1828	0.08218416174
1829	0.08218413885
1830	0.08218413885
1831	0.0821708746
1832	0.08217386535
1833	0.08217201999
1834	0.08216609944
1835	0.08214378128
1836	0.08214379125
1837	0.08213632587
1838	0.08213631133
1839	0.0821363125
1840	0.08212813813
1841	0.08212813925
1842	0.08212814037
1843	0.08212987256
1844	0.08212791334
1845	0.08212692274
1846	0.0821269265
1847	0.08212039343
1848	0.08211619732
1849	0.08211617903
1850	0.08211129467
1851	0.08210961047
1852	0.08209014791
1853	0.08208218569
1854	0.08208526249
1855	0.08208526234
1856	0.08209926657
1857	0.08209536124
1858	0.08209206389
1859	0.08209206489
1860	0.08208831193
1861	0.08209156212
1862	0.08210696227
1863	0.08210696722
1864	0.08210598381
1865	0.08210598582
1866	0.08210598632
1867	0.08210011885
1868	0.08210684682
1869	0.08210119021
1870	0.08210691808
1871	0.0821027086
1872	0.0821033154
1873	0.08210568294
1874	0.08210566679
1875	0.08209844136
1876	0.08209659718
1877	0.08209051809
1878	0.08207914404
1879	0.08207871709
1880	0.08207872058
1881	0.08207908115
1882	0.08208224661
1883	0.08208283308
1884	0.08206906195
1885	0.08206197568
1886	0.08206448062
1887	0.08206566309
1888	0.08205684008
1889	0.08205683907
1890	0.0820568413
1891	0.08204978532
1892	0.08205637479
1893	0.08205761414
1894	0.08203930486
1895	0.08204784799
1896	0.08204784321
1897	0.08204642592
1898	0.08205580016
1899	0.08205272975
1900	0.08204076145
1901	0.08204626814
1902	0.08204241336
1903	0.08202723362
1904	0.08203962198
1905	0.08203609246
1906	0.08203609359
1907	0.08203609585
1908	0.08202557038
1909	0.08202343625
1910	0.0820327476
1911	0.08202843309
1912	0.08202843959
1913	0.0820247923
1914	0.0820247936
1915	0.0820247949
1916	0.08201610762
1917	0.08201585968
1918	0.08201048946
1919	0.08201049007
1920	0.0820087003
1921	0.08200250351
1922	0.08199043936
1923	0.08199041886
1924	0.08198738363
1925	0.08198737705
1926	0.0819823898
1927	0.08194079884
1928	0.0819376073
1929	0.081944183
1930	0.08193942244
1931	0.08193169341
1932	0.08194002605
1933	0.08194901228
1934	0.08194901234
1935	0.08193904762
1936	0.08193885574
1937	0.08192823259
1938	0.08193372966
1939	0.0819321611
1940	0.08193041901
1941	0.08192551986
1942	0.08191951825
1943	0.08191712431
1944	0.08191864208
1945	0.08192016926
1946	0.08192046659
1947	0.08191862249
1948	0.0819186228
1949	0.08191468993
1950	0.0819063601
1951	0.08190141942
1952	0.08191841931
1953	0.08191974757
1954	0.081917423
1955	0.08191742341
1956	0.08191849413
1957	0.08191913098
1958	0.08192045807
1959	0.08192504615
1960	0.08191778688
1961	0.08191763551
1962	0.0819345602
1963	0.08193456119
1964	0.08193903117
1965	0.08194751579
1966	0.08195627922
1967	0.08194679162
1968	0.08194508326
1969	0.08194509608
1970	0.0819450991
1971	0.08194219655
1972	0.08194219769
1973	0.08193780137
1974	0.0819378017
1975	0.08193780202
1976	0.08193658375
1977	0.08193745402
1978	0.08193262119
1979	0.08193093758
1980	0.08193093826
1981	0.08192493191
1982	0.08192523482
1983	0.08191922854
1984	0.08191274578
1985	0.08191203913
1986	0.08190695829
1987	0.08192297008
1988	0.08191966675
1989	0.08191966828
1990	0.08192341478
1991	0.08193502836
1992	0.08193636365
1993	0.08192747376
1994	0.08192796115
1995	0.0819279669
1996	0.08192347346
1997	0.08191917734
1998	0.08190641548
1999	0.08191092186
2000	0.08191697668
2001	0.08191329918
2002	0.08191331555
2003	0.08191263358
2004	0.08191169912
2005	0.08190342205
2006	0.08190190254
2007	0.08190190367
2008	0.0819019048
2009	0.08190319163
2010	0.08190320416
2011	0.0818991814
2012	0.08189918574
2013	0.08189919008
2014	0.08189505911
2015	0.08190069156
2016	0.08190513805
2017	0.08190513935
2018	0.08190850452
2019	0.08190036099
2020	0.08190036222
2021	0.08190036823
2022	0.0819030287
2023	0.08190302991
2024	0.08190366077
2025	0.08190366609
2026	0.08189492042
2027	0.08189478669
2028	0.08188604886
2029	0.08188604993
2030	0.08188978927
2031	0.08188145934
2032	0.08186848787
2033	0.08186849015
2034	0.08187224436
2035	0.08187224829
2036	0.08187225223
2037	0.08186675441
2038	0.08186628245
2039	0.08185675217
2040	0.08185063712
2041	0.08184297478
2042	0.0818429762
2043	0.0818361086
2044	0.08183221469
2045	0.08183060782
2046	0.08183104327
2047	0.08183104409
2048	0.08182167127
2049	0.08181744466
2050	0.08182672506
2051	0.08182672587
2052	0.0818276468
2053	0.08182764827
2054	0.08182475274
2055	0.081824989
2056	0.08183457118
2057	0.08183551034
2058	0.08183551787
2059	0.08183551855
2060	0.08183551923
2061	0.08183670361
2062	0.08184341065
2063	0.08185021279
2064	0.08184913744
2065	0.08184913876
2066	0.08184492122
2067	0.08180642793
2068	0.08180542239
2069	0.08180978026
2070	0.08181225031
2071	0.08180819605
2072	0.08180524164
2073	0.08180227466
2074	0.0818009696
2075	0.08179581047
2076	0.08179581376
2077	0.08179735905
2078	0.08177142697
2079	0.0817775191
2080	0.0817735197
2081	0.08177352033
2082	0.08177661014
2083	0.08177717882
2084	0.08177717947
2085	0.0817748212
2086	0.08177482509
2087	0.08177464822
2088	0.08176665613
2089	0.08176760319
2090	0.08176195414
2091	0.08176291333
2092	0.08176829986
2093	0.08176900854
2094	0.08177414635
2095	0.08178209741
2096	0.0817820986
2097	0.08177703835
2098	0.08177560483
2099	0.08177777848
2100	0.08177024113
2101	0.08176778421
2102	0.08178408072
2103	0.08178408258
2104	0.08178408954
2105	0.08178704281
2106	0.08176017973
2107	0.08176129369
2108	0.08176674488
2109	0.08176674722
2110	0.08176622027
2111	0.08176015019
2112	0.08176699212
2113	0.08177727688
2114	0.08177723783
2115	0.08178088898
2116	0.08177913888
2117	0.08178381968
2118	0.08177320385
2119	0.08177578602
2120	0.08177703596
2121	0.08177721283
2122	0.08177603943
2123	0.08175578786
2124	0.08175673773
2125	0.08175293753
2126	0.08174580611
2127	0.08174505145
2128	0.08175029007
2129	0.08175770197
2130	0.08176298987
2131	0.08176189377
2132	0.08175362678
2133	0.08174856893
2134	0.08174629938
2135	0.08174706947
2136	0.08173860652
2137	0.08173890131
2138	0.0817264838
2139	0.08172719614
2140	0.08172103039
2141	0.08171463115
2142	0.08170954228
2143	0.08171336608
2144	0.08170847044
2145	0.08171165643
2146	0.08171444508
2147	0.08172128284
2148	0.08172499726
2149	0.08172647646
2150	0.08172349102
2151	0.08172437069
2152	0.08172779665
2153	0.08172737086
2154	0.0817197768
2155	0.08171907768
2156	0.08171898107
2157	0.08171632643
2158	0.08172238891
2159	0.08171756025
2160	0.08172411122
2161	0.08172423426
2162	0.08172679576
2163	0.08172676473
2164	0.081723526
2165	0.08172332691
2166	0.08171693693
2167	0.08171340704
2168	0.08171027063
2169	0.0817045652
2170	0.08170917148
2171	0.08171230936
2172	0.08170940584
2173	0.08170499782
2174	0.08170130978
2175	0.08170580135
2176	0.08170490679
2177	0.08171170532
2178	0.08171003068
2179	0.08170849433
2180	0.08170464389
2181	0.08169871982
2182	0.08169978793
2183	0.08169939567
2184	0.08169971599
2185	0.0817028546
2186	0.08170669179
2187	0.08169829763
2188	0.08169288308
2189	0.08170110945
2190	0.08170210353
2191	0.08169978906
2192	0.08170001227
2193	0.08170142664
2194	0.08170422412
2195	0.08170971324
2196	0.08171349161
2197	0.08171227332
2198	0.08170534575
2199	0.08170559763
2200	0.08170339874
2201	0.08171132721
2202	0.08170712545
2203	0.08171293445
2204	0.08172688878
2205	0.08171449949
2206	0.08170496812
2207	0.08169757753
2208	0.0816990109
2209	0.08169875118
2210	0.08170614154
2211	0.08169091405
2212	0.08169376083
2213	0.0816881238
2214	0.08167804248
2215	0.08166892535
2216	0.08167151893
2217	0.08167160285
2218	0.0816706571
2219	0.08167288582
2220	0.08166869237
2221	0.08164832717
2222	0.08164838623
2223	0.08165438854
2224	0.08165727818
2225	0.08166499101
2226	0.08166497472
2227	0.08165755814
2228	0.08165159855
2229	0.08165129989
2230	0.08165387255
2231	0.08165132912
2232	0.08164432559
2233	0.08164056477
2234	0.08164062178
2235	0.08164156607
2236	0.08164231427
2237	0.08164930312
2238	0.08164876515
2239	0.08165163267
2240	0.0816492014
2241	0.08165584995
2242	0.08165803739
2243	0.08165526439
2244	0.08165927779
2245	0.08165448252
2246	0.08165422885
2247	0.08164950068
2248	0.08164899288
2249	0.08164869814
2250	0.08165638954
2251	0.08165898264
2252	0.08165959801
2253	0.081645955
2254	0.0816364226
2255	0.0816349987
2256	0.08163872585
2257	0.08163431117
2258	0.08163781687
2259	0.0816500605
2260	0.08165318855
2261	0.08165038612
2262	0.08163094089
2263	0.08163036685
2264	0.08162841866
2265	0.08162010819
2266	0.08161316398
2267	0.08161111612
2268	0.08160063701
2269	0.08160718658
2270	0.08160434502
2271	0.08160106273
2272	0.08159334968
2273	0.08160879324
2274	0.08160848309
2275	0.08160928097
2276	0.08159640718
2277	0.08159330169
2278	0.08159409832
2279	0.08159305501
2280	0.08159385839
2281	0.08159330039
2282	0.08158439434
2283	0.08158341675
2284	0.0815756014
2285	0.08157491937
2286	0.08157486997
2287	0.08157418371
2288	0.08156907945
2289	0.08156628884
2290	0.08157793928
2291	0.0815505377
2292	0.08155140722
2293	0.08154432042
2294	0.08155147996
2295	0.08154647564
2296	0.08153905838
2297	0.08153480339
2298	0.08152777522
2299	0.08153192121
2300	0.08152641891
2301	0.08152367592
2302	0.08152045342
2303	0.08151248074
2304	0.08151775776
2305	0.08151267456
2306	0.08151702026
2307	0.08152111366
2308	0.08152902772
2309	0.08153095072
2310	0.0815312926
2311	0.08152877662
2312	0.08151139441
2313	0.08151405057
2314	0.0815107761
2315	0.08151069107
2316	0.08150887847
2317	0.08150704037
2318	0.08150641451
2319	0.08150681044
2320	0.08150580231
2321	0.08150563996
2322	0.08149703308
2323	0.08149465242
2324	0.08149103325
2325	0.08149747951
2326	0.08149982003
2327	0.08149943186
2328	0.08149787431
2329	0.08150163168
2330	0.08148950472
2331	0.08148182326
2332	0.08146768838
2333	0.08147031361
2334	0.08145818531
2335	0.08144808168
2336	0.08145140779
2337	0.08145370753
2338	0.08145266065
2339	0.08144909982
2340	0.08144792221
2341	0.08144143163
2342	0.08144404109
2343	0.08144581888
2344	0.08143429281
2345	0.08143432733
2346	0.08143718697
2347	0.08143282256
2348	0.08142749776
2349	0.08143295975
2350	0.08142870535
2351	0.08142270201
2352	0.08142252215
2353	0.08142833901
2354	0.08142216018
2355	0.08142945106
2356	0.08142135421
2357	0.08142048812
2358	0.0814180213
2359	0.0814199575
2360	0.08141821448
2361	0.08142162355
2362	0.08142832808
2363	0.0814274448
2364	0.08142803707
2365	0.08142864398
2366	0.08142875569
2367	0.08143177039
2368	0.08143123215
2369	0.08143892863
2370	0.08143549626
2371	0.0814289833
2372	0.0814245959
2373	0.08141790315
2374	0.08141154739
2375	0.08141900144
2376	0.08142577198
2377	0.08142600257
2378	0.08142841308
2379	0.08142763022
2380	0.08142896918
2381	0.08143141865
2382	0.08142192879
2383	0.08141924848
2384	0.08141570273
2385	0.08141702057
2386	0.0814186107
2387	0.08142382345
2388	0.081425713
2389	0.08142964413
2390	0.08142952212
2391	0.08142771774
2392	0.0814318575
2393	0.08144218259
2394	0.08142478927
2395	0.08143103942
2396	0.08143690188
2397	0.08142998319
2398	0.08142902477
2399	0.0814346958
2400	0.08143804456
2401	0.0814415266
2402	0.08144370795
2403	0.0814447532
2404	0.08143986527
2405	0.08144690705
2406	0.08144590054
2407	0.08143805316
2408	0.08143143453
2409	0.08142428557
2410	0.08142912924
2411	0.08142351138
2412	0.08142934548
2413	0.08142203534
2414	0.08141811081
2415	0.08141872677
2416	0.08141036051
2417	0.08140667139
2418	0.08140446445
2419	0.08141283101
2420	0.08140359713
2421	0.08139955858
2422	0.08140003357
2423	0.0813988248
2424	0.08139928464
2425	0.08139927633
2426	0.08140124215
2427	0.08139578027
2428	0.08139656928
2429	0.08138965563
2430	0.08137918011
2431	0.0813796242
2432	0.08138500641
2433	0.08137252984
2434	0.0813672222
2435	0.0813640252
2436	0.08135267568
2437	0.08135304856
2438	0.08135701158
2439	0.08135738939
2440	0.08135910957
2441	0.08135890857
2442	0.08135414328
2443	0.08134522586
2444	0.08133940854
2445	0.08133921627
2446	0.08134368224
2447	0.08135116822
2448	0.08133459203
2449	0.08133738406
2450	0.08132734213
2451	0.08132425474
2452	0.08133136078
2453	0.08133060935
2454	0.08132448727
2455	0.08132242101
2456	0.08132303283
2457	0.08132449415
2458	0.08131145286
2459	0.08130483883
2460	0.08129949883
2461	0.08130191045
2462	0.08130602194
2463	0.08130277718
2464	0.08130394217
2465	0.08129863337
2466	0.08129826557
2467	0.08129325949
2468	0.08128429547
2469	0.0812871127
2470	0.08128525222
2471	0.08128357683
2472	0.08127773849
2473	0.08126969143
2474	0.08126575105
2475	0.08127144629
2476	0.0812718729
2477	0.0812760768
2478	0.0812735858
2479	0.08127093997
2480	0.08126869714
2481	0.08126982506
2482	0.08126471833
2483	0.0812656106
2484	0.08127055821
2485	0.08126210319
2486	0.08127172433
2487	0.08127450632
2488	0.08128236043
2489	0.08127415757
2490	0.08127837852
2491	0.08125432312
2492	0.08125803666
2493	0.08127020404
2494	0.08127172714
2495	0.08127578858
2496	0.08127800454
2497	0.08128403964
2498	0.08128070725
2499	0.08128208744
2500	0.08126582663
2501	0.08126613851
2502	0.08126871679
2503	0.08126147099
2504	0.08126505174
2505	0.08126180039
2506	0.08125218929
2507	0.08125199722
2508	0.08125134728
2509	0.08124728151
2510	0.08125442966
2511	0.0812532905
2512	0.08124484043
2513	0.08124180383
2514	0.08124657901
2515	0.08124881424
2516	0.081248674
2517	0.08123829342
2518	0.08123833155
2519	0.08123323242
2520	0.08123190315
2521	0.08122963444
2522	0.08122479931
2523	0.08122836256
2524	0.0812243072
2525	0.08122535066
2526	0.0812250757
2527	0.08122208273
2528	0.08121915064
2529	0.08121644976
2530	0.08120959694
2531	0.08121452905
2532	0.08121267001
2533	0.08121125094
2534	0.08121658992
2535	0.08121059219
2536	0.08121421081
2537	0.08122478776
2538	0.08123236822
2539	0.08123228273
2540	0.08123823161
2541	0.08124078967
2542	0.08123984134
2543	0.0812446271
2544	0.08124738587
2545	0.08125387229
2546	0.0812502934
2547	0.081256362
2548	0.08125429981
2549	0.08125152333
2550	0.08124661631
2551	0.08124757955
2552	0.0812487658
2553	0.08125390752
2554	0.08124683044
2555	0.08124583522
2556	0.08124451376
2557	0.08125442429
2558	0.08125690369
2559	0.0812584639
2560	0.08124929255
2561	0.08125299504
2562	0.08126375124
2563	0.08125497407
2564	0.08125203838
2565	0.0812557262
2566	0.08125370797
2567	0.08124782517
2568	0.08124840695
2569	0.08124962351
2570	0.08125261687
2571	0.08125532848
2572	0.08125489851
2573	0.08125448643
2574	0.08125227371
2575	0.08126785658
2576	0.08124924256
2577	0.08124361406
2578	0.08124573535
2579	0.08125404989
2580	0.08125319165
2581	0.08125232001
2582	0.08124571629
2583	0.08125282492
2584	0.08125273807
2585	0.08125707819
2586	0.08125594745
2587	0.0812551173
2588	0.08125741101
2589	0.08126234183
2590	0.08125329963
2591	0.08125621688
2592	0.08125590849
2593	0.08124718304
2594	0.0812377288
2595	0.08124208748
2596	0.08124521798
2597	0.08124820841
2598	0.08124552951
2599	0.08124951144
2600	0.08125262477
2601	0.08125532905
2602	0.08125711737
2603	0.08127020881
2604	0.08127133909
2605	0.08128117815
2606	0.08128156201
2607	0.08128558808
2608	0.08128189105
2609	0.08128895286
2610	0.0812767817
2611	0.08125635993
2612	0.08124787956
2613	0.08124997686
2614	0.08124506745
2615	0.08124408151
2616	0.08124670785
2617	0.08125019291
2618	0.08123953543
2619	0.08123468686
2620	0.08123967649
2621	0.08123613797
2622	0.08124256965
2623	0.08124819358
2624	0.0812477653
2625	0.0812449869
2626	0.08124227534
2627	0.0812446044
2628	0.08124916744
2629	0.08124655499
2630	0.08124435096
2631	0.08124718416
2632	0.08124827487
2633	0.08124392045
2634	0.08122503078
2635	0.08122356458
2636	0.08122498874
2637	0.08122333012
2638	0.08123266477
2639	0.08124155749
2640	0.08123904725
2641	0.08123637438
2642	0.08122238642
2643	0.0812199601
2644	0.08121771038
2645	0.08121639734
2646	0.08121983863
2647	0.08121897849
2648	0.08121645397
2649	0.08119777767
2650	0.08119717436
2651	0.08119185472
2652	0.08119220137
2653	0.08118664833
2654	0.08118730531
2655	0.08118830363
2656	0.08119364133
2657	0.08119194513
2658	0.08119520473
2659	0.08118550838
2660	0.08118946949
2661	0.08119150913
2662	0.08119737379
2663	0.08119535582
2664	0.08119619985
2665	0.08120318705
2666	0.0812011725
2667	0.08119346507
2668	0.08119249703
2669	0.08119347385
2670	0.08118909268
2671	0.08118523318
2672	0.08118550789
2673	0.08119072976
2674	0.08118293981
2675	0.08118808583
2676	0.08118813834
2677	0.08117037676
2678	0.08117680154
2679	0.0811623449
2680	0.08115916059
2681	0.08116064422
2682	0.08115740338
2683	0.08115718422
2684	0.08116534678
2685	0.08116988194
2686	0.08116776101
2687	0.08117000748
2688	0.08117050228
2689	0.08116864463
2690	0.08116614393
2691	0.08115770568
2692	0.081159211
2693	0.08116212749
2694	0.08116481747
2695	0.08114660085
2696	0.08114662356
2697	0.08114525202
2698	0.08115544962
2699	0.08115665415
2700	0.08115827707
2701	0.08116447473
2702	0.08116580871
2703	0.08117792369
2704	0.08117476051
2705	0.08117601857
2706	0.08118233534
2707	0.08118298971
2708	0.08118364871
2709	0.08117904153
2710	0.08117884923
2711	0.08117414815
2712	0.08117025032
2713	0.0811754681
2714	0.08117481001
2715	0.08117642567
2716	0.08117914603
2717	0.08118199465
2718	0.08118483394
2719	0.08117802161
2720	0.08118029893
2721	0.08117752677
2722	0.08115095891
2723	0.08114151387
2724	0.08114214792
2725	0.08114255535
2726	0.08114005288
2727	0.0811408543
2728	0.08115035484
2729	0.08116196858
2730	0.08115313329
2731	0.08114287507
2732	0.0811460408
2733	0.08114863486
2734	0.08114223264
2735	0.08114290077
2736	0.08114623089
2737	0.08114716374
2738	0.08115787988
2739	0.08116330169
2740	0.08116259958
2741	0.08116422569
2742	0.08117547454
2743	0.08117948141
2744	0.0811837007
2745	0.08118098116
2746	0.08118376868
2747	0.08119248322
2748	0.08119037564
2749	0.08119459781
2750	0.0811939295
2751	0.08119885811
2752	0.08120020392
2753	0.08119750518
2754	0.08119433227
2755	0.08119465869
2756	0.08118724631
2757	0.08118970907
2758	0.08118762746
2759	0.08119264655
2760	0.0811838305
2761	0.08117971039
2762	0.08117773512
2763	0.08118548577
2764	0.08118632177
2765	0.08119047752
2766	0.08118718989
2767	0.08118980405
2768	0.08119397061
2769	0.08119000075
2770	0.08118918868
2771	0.08119052921
2772	0.08118943818
2773	0.08118953984
2774	0.08118404363
2775	0.08118186521
2776	0.08118578325
2777	0.08118063871
2778	0.0811879216
2779	0.08118647417
2780	0.08119439343
2781	0.08119644486
2782	0.08118618181
2783	0.08119039062
2784	0.08119487294
2785	0.08119659207
2786	0.08119491795
2787	0.0811973273
2788	0.08119180007
2789	0.08119148748
2790	0.0811934325
2791	0.08119386085
2792	0.08119859399
2793	0.08120763091
2794	0.08120265919
2795	0.08120301856
2796	0.08120286762
2797	0.08120361502
2798	0.08119644781
2799	0.08119088274
2800	0.08119482031
2801	0.08119280307
2802	0.08119389469
2803	0.0811929399
2804	0.08119274816
2805	0.0811998962
2806	0.08121199877
2807	0.08121428947
2808	0.08121870873
2809	0.08120511602
2810	0.08119381879
2811	0.08118992605
2812	0.08118946645
2813	0.08119676378
2814	0.08119413072
2815	0.08119097081
2816	0.08119724293
2817	0.08119432073
2818	0.08119116954
2819	0.08118815165
2820	0.08118705153
2821	0.08119289329
2822	0.08119138249
2823	0.08119536619
2824	0.08119415278
2825	0.08119133015
2826	0.0811931613
2827	0.08119394632
2828	0.08118255207
2829	0.08118510061
2830	0.08116861868
2831	0.08116826906
2832	0.08116827629
2833	0.08116924612
2834	0.08116618679
2835	0.08116379214
2836	0.08114088
2837	0.0811400466
2838	0.08113450067
2839	0.0811381979
2840	0.08113839989
2841	0.08113662759
2842	0.08113267577
2843	0.08112995884
2844	0.08112536046
2845	0.08112370654
2846	0.0811217523
2847	0.08112627085
2848	0.08112825143
2849	0.08113209613
2850	0.08112626293
2851	0.08113004158
2852	0.08112746959
2853	0.0811256612
2854	0.0811180555
2855	0.08111893531
2856	0.08111825109
2857	0.08111762624
2858	0.08111882369
2859	0.08112117951
2860	0.08112563229
2861	0.08112233694
2862	0.08112286453
2863	0.08112635071
2864	0.0811241204
2865	0.08112012856
2866	0.08111653757
2867	0.08109897883
2868	0.08109201086
2869	0.08109469694
2870	0.08107546748
2871	0.08106767604
2872	0.08108260765
2873	0.08108517014
2874	0.08108792755
2875	0.08108357806
2876	0.08108913747
2877	0.08109327531
2878	0.08109138736
2879	0.08109310376
2880	0.08109018605
2881	0.08108796226
2882	0.08109174324
2883	0.08108779192
2884	0.08108544654
2885	0.08109501818
2886	0.08109216435
2887	0.08109011188
2888	0.08108983495
2889	0.08109156241
2890	0.0810917141
2891	0.08108707219
2892	0.0810831499
2893	0.08107226825
2894	0.08107227483
2895	0.08106635355
2896	0.08106701753
2897	0.08107629491
2898	0.08107630686
2899	0.08108523383
2900	0.08108164135
2901	0.08107449702
