iter	Logloss
1502	0.08338826463
1503	0.08339314549
1504	0.08338556276
1505	0.08338973151
1506	0.0833892847
1507	0.08338333573
1508	0.08338787347
1509	0.08338861692
1510	0.08338931723
1511	0.08339358273
1512	0.08338774041
1513	0.08337895463
1514	0.08337122268
1515	0.0833744276
1516	0.08337808253
1517	0.08337070904
1518	0.08338646698
1519	0.08337994505
1520	0.08338143494
1521	0.08335783367
1522	0.083349072
1523	0.08333667569
1524	0.08333872661
1525	0.08333978405
1526	0.08333775728
1527	0.08331138905
1528	0.08330375189
1529	0.08331021389
1530	0.08331300946
1531	0.08329743918
1532	0.08329397576
1533	0.08329477753
1534	0.08329449884
1535	0.08330553961
1536	0.08331416153
1537	0.08331936112
1538	0.08331536716
1539	0.08331641703
1540	0.08330597503
1541	0.0833110129
1542	0.083305897
1543	0.08330213534
1544	0.08329984402
1545	0.08328415629
1546	0.0832824892
1547	0.08328511714
1548	0.08327881836
1549	0.08326408837
1550	0.08326778373
1551	0.08326648734
1552	0.0832625925
1553	0.0832760221
1554	0.08327185312
1555	0.08327208096
1556	0.08327675973
1557	0.08327525733
1558	0.08327124481
1559	0.08327228605
1560	0.08327175789
1561	0.08326444031
1562	0.08326890658
1563	0.08325557273
1564	0.08325971415
1565	0.0832580931
1566	0.08326597579
1567	0.08326589508
1568	0.08327329457
1569	0.08324599754
1570	0.08325128974
1571	0.08324502888
1572	0.08324727349
1573	0.08322384573
1574	0.08321999547
1575	0.08321284622
1576	0.08320954059
1577	0.08320076779
1578	0.08318977396
1579	0.08319456405
1580	0.08319250701
1581	0.08319749637
1582	0.0831872615
1583	0.08318023359
1584	0.08318030599
1585	0.08318240191
1586	0.08317870198
1587	0.08318089567
1588	0.08317718181
1589	0.08318237
1590	0.0831812723
1591	0.08318089038
1592	0.08318290307
1593	0.08317028281
1594	0.08316925754
1595	0.08315169861
1596	0.08315364667
1597	0.08315226353
1598	0.08315176297
1599	0.08315559731
1600	0.08315688846
1601	0.0831534931
1602	0.08315331657
1603	0.08314809414
1604	0.08314356022
1605	0.08314445675
1606	0.08314410224
1607	0.08314707899
1608	0.08314593957
1609	0.08314576509
1610	0.08313602241
1611	0.08312920687
1612	0.08312418889
1613	0.08312561917
1614	0.08312725987
1615	0.0830884431
1616	0.0830975743
1617	0.08311125732
1618	0.08311133854
1619	0.08311142503
1620	0.08311660586
1621	0.08311316731
1622	0.08310724718
1623	0.08310659523
1624	0.08310092049
1625	0.08310561244
1626	0.08310463052
1627	0.08309207705
1628	0.08308969615
1629	0.08308387821
1630	0.08308563103
1631	0.08306921444
1632	0.08306335776
1633	0.08305870535
1634	0.08305297422
1635	0.08305002371
1636	0.08305103775
1637	0.08305098296
1638	0.08304482668
1639	0.08303810858
1640	0.08301037947
1641	0.08300777084
1642	0.08299718198
1643	0.08298709327
1644	0.08298210826
1645	0.08298564094
1646	0.08297505843
1647	0.0829820513
1648	0.08297680213
1649	0.08297034409
1650	0.08297004168
1651	0.08296856902
1652	0.08296566844
1653	0.08296746117
1654	0.08296580791
1655	0.0829689979
1656	0.08297248346
1657	0.08297766515
1658	0.08297340643
1659	0.08296593158
1660	0.08297632829
1661	0.08297599872
1662	0.08297855811
1663	0.08297927139
1664	0.08298928712
1665	0.08298515193
1666	0.0829791664
1667	0.08296583673
1668	0.08296385191
1669	0.08296250031
1670	0.08296247268
1671	0.08297074767
1672	0.08295752909
1673	0.08295503139
1674	0.08296524103
1675	0.08296687156
1676	0.08296921894
1677	0.08296287933
1678	0.08295029194
1679	0.08295563636
1680	0.08295617525
1681	0.08294373964
1682	0.08294653909
1683	0.08294652863
1684	0.08293707322
1685	0.08293109523
1686	0.08293263352
1687	0.08293290563
1688	0.08292828489
1689	0.0829332871
1690	0.08293819344
1691	0.08293514197
1692	0.08293585328
1693	0.08293336934
1694	0.08293206319
1695	0.08293386162
1696	0.08294530631
1697	0.08295141922
1698	0.08294731542
1699	0.08295045727
1700	0.08295060938
1701	0.08294552655
1702	0.08295435423
1703	0.08295734757
1704	0.08295758476
1705	0.08294389342
1706	0.08293260276
1707	0.08293722523
1708	0.08293996633
1709	0.08293907596
1710	0.08293317189
1711	0.08292473134
1712	0.08291610362
1713	0.08291558021
1714	0.0829157741
1715	0.08291559692
1716	0.08291206219
1717	0.08291101093
1718	0.08290591897
1719	0.0829037872
1720	0.08290149156
1721	0.08289371716
1722	0.08288746441
1723	0.08287798121
1724	0.08287653926
1725	0.0828753246
1726	0.082887847
1727	0.0828922456
1728	0.08287985179
1729	0.0828799205
1730	0.08288328375
1731	0.08287980731
1732	0.08287279069
1733	0.08286391133
1734	0.08286305746
1735	0.08286195916
1736	0.08285354037
1737	0.08285098666
1738	0.08285523895
1739	0.08285076739
1740	0.08285211386
1741	0.08285274512
1742	0.08285634338
1743	0.08286207887
1744	0.08286734346
1745	0.08285151505
1746	0.08285229209
1747	0.08285694705
1748	0.08287889279
1749	0.08288308807
1750	0.08288194457
1751	0.08287067231
1752	0.08285801787
1753	0.0828541799
1754	0.08286409249
1755	0.08285397926
1756	0.08284913876
1757	0.08284914425
1758	0.08283622016
1759	0.08282848616
1760	0.08280967258
1761	0.08280168812
1762	0.08279764031
1763	0.0827938972
1764	0.08279304479
1765	0.08279123121
1766	0.08278222542
1767	0.08278948153
1768	0.08278877058
1769	0.08278255367
1770	0.08277607766
1771	0.08277455964
1772	0.08276756248
1773	0.08277167113
1774	0.08278073527
1775	0.08277493291
1776	0.08277232446
1777	0.08276610341
1778	0.08276343768
1779	0.08276313072
1780	0.08276456727
1781	0.08276260263
1782	0.08276043804
1783	0.08275828159
1784	0.08275850285
1785	0.08275319245
1786	0.08275318065
1787	0.08274055169
1788	0.0827217781
1789	0.08272293073
1790	0.08272123566
1791	0.08272619659
1792	0.08272894433
1793	0.08273530047
1794	0.08273051671
1795	0.08272821176
1796	0.08272734474
1797	0.08272743494
1798	0.08272662629
1799	0.08272288928
1800	0.08272557194
1801	0.08272488841
1802	0.08272544321
1803	0.08272073372
1804	0.08269725353
1805	0.08269218066
1806	0.08269029981
1807	0.08267330844
1808	0.08267367884
1809	0.0826731282
1810	0.08266254242
1811	0.08265782962
1812	0.0826619379
1813	0.08265969192
1814	0.0826579146
1815	0.08264813585
1816	0.08264997008
1817	0.08265544968
1818	0.0826557086
1819	0.08263460789
1820	0.08261371013
1821	0.08259963601
1822	0.0826017547
1823	0.08259817016
1824	0.08260085978
1825	0.08260201719
1826	0.08259948851
1827	0.08259109332
1828	0.08259655643
1829	0.08259395706
1830	0.08260258022
1831	0.08259078383
1832	0.08258748891
1833	0.08259257912
1834	0.08259634022
1835	0.08259616791
1836	0.0825934143
1837	0.08258507465
1838	0.08257362356
1839	0.08257499236
1840	0.08258412044
1841	0.0825889395
1842	0.08258988721
1843	0.08258284877
1844	0.08258240238
1845	0.08258141692
1846	0.08257227447
1847	0.08256576076
1848	0.08256989391
1849	0.08257349778
1850	0.08256535649
1851	0.08256271295
1852	0.08255908051
1853	0.08254185409
1854	0.08254293826
1855	0.08252757549
1856	0.08251992963
1857	0.08251599359
1858	0.08252035628
1859	0.08251947259
1860	0.08251747703
1861	0.08250946282
1862	0.08251224241
1863	0.08251300561
1864	0.08250806319
1865	0.08250429686
1866	0.08251736279
1867	0.08251707005
1868	0.08251320846
1869	0.08251929742
1870	0.08249637067
1871	0.08249883465
1872	0.08249804871
1873	0.08250007977
1874	0.08250303517
1875	0.08251210273
1876	0.08250682012
1877	0.08250792107
1878	0.08250237073
1879	0.08250359672
1880	0.08250509631
1881	0.08248764603
1882	0.08249161583
1883	0.08249295348
1884	0.08248266169
1885	0.08247604012
1886	0.08248088963
1887	0.0824752386
1888	0.08247862212
1889	0.08248129641
1890	0.08247576017
1891	0.08247815674
1892	0.08247933359
1893	0.08247453433
1894	0.08246432232
1895	0.08246482951
1896	0.0824637214
1897	0.08246983754
1898	0.08248216092
1899	0.08247808022
1900	0.08247271513
1901	0.08247327688
1902	0.0824548112
1903	0.08245086439
1904	0.08243169367
1905	0.08241052719
1906	0.08240976703
1907	0.08241387898
1908	0.08241317751
1909	0.08240801492
1910	0.08238643323
1911	0.08238125551
1912	0.08238022613
1913	0.08237956113
1914	0.08235988272
1915	0.08236297922
1916	0.08237234522
1917	0.08236219216
1918	0.08236583163
1919	0.0823688823
1920	0.08237353979
1921	0.08237734103
1922	0.08237529532
1923	0.08237614832
1924	0.08237639722
1925	0.08236902329
1926	0.08237159615
1927	0.08236868131
1928	0.08236657208
1929	0.08236924453
1930	0.08237319143
1931	0.08237643148
1932	0.082375905
1933	0.08237305984
1934	0.08236721029
1935	0.08236154978
1936	0.08236102799
1937	0.08235503023
1938	0.08235217536
1939	0.08235959461
1940	0.08235949827
1941	0.08235796974
1942	0.08235240352
1943	0.0823428128
1944	0.08233948099
1945	0.08233472233
1946	0.08232929451
1947	0.08232926306
1948	0.08232918554
1949	0.08232391386
1950	0.08229608246
1951	0.08228700992
1952	0.08228505766
1953	0.08226318127
1954	0.08227189829
1955	0.08226121005
1956	0.08226255457
1957	0.08226467577
1958	0.08227604931
1959	0.08227312097
1960	0.08227990768
1961	0.082277322
1962	0.08227228492
1963	0.08226952586
1964	0.08226663861
1965	0.08226905604
1966	0.08226020512
1967	0.08226872544
1968	0.08227176693
1969	0.08226495852
1970	0.08226517474
1971	0.08226533459
1972	0.08226439827
1973	0.08226446425
1974	0.08225734976
1975	0.08225809068
1976	0.08226185955
1977	0.08226175772
1978	0.08225956558
1979	0.08224583767
1980	0.08224853984
1981	0.08225132555
1982	0.08223713083
1983	0.08224382046
1984	0.08223439297
1985	0.08223662017
1986	0.08224250234
1987	0.08223002307
1988	0.08223198985
1989	0.08222946556
1990	0.08222898441
1991	0.0822260656
1992	0.0822205964
1993	0.08222223448
1994	0.08223070814
1995	0.08225323712
1996	0.08226278001
1997	0.0822574748
1998	0.0822550775
1999	0.08224266336
2000	0.08223667805
2001	0.08223356099
2002	0.08222380986
2003	0.08221726585
2004	0.08222424282
2005	0.08222550627
2006	0.08222360738
2007	0.0822153221
2008	0.08220392961
2009	0.08220558258
2010	0.08220495202
2011	0.08219948388
2012	0.08220353445
2013	0.08220220806
2014	0.08220381208
2015	0.08220679008
2016	0.08220559742
2017	0.0822013573
2018	0.08218967426
2019	0.08219244007
2020	0.08219629903
2021	0.08220467438
2022	0.08220043984
2023	0.08220061819
2024	0.08219529413
2025	0.08218618281
2026	0.08218499834
2027	0.08218246065
2028	0.082192279
2029	0.08219179349
2030	0.08217379923
2031	0.08216652306
2032	0.08216143607
2033	0.08215829785
2034	0.0821273419
2035	0.08212856773
2036	0.08212811695
2037	0.08214309373
2038	0.08214916521
2039	0.08214691932
2040	0.08214926693
2041	0.08214809396
2042	0.08215193855
2043	0.08215598473
2044	0.08215758498
2045	0.08215255571
2046	0.08215429387
2047	0.08215492088
2048	0.08216185646
2049	0.08215525675
2050	0.08214753574
2051	0.08214825006
2052	0.08214524632
2053	0.08215084118
2054	0.08215101833
2055	0.08213664571
2056	0.08214955149
2057	0.08214536213
2058	0.08214538535
2059	0.08214587522
2060	0.08214099839
2061	0.08214850066
2062	0.08214003382
2063	0.08213958744
2064	0.082134747
2065	0.08213810248
2066	0.08213076645
2067	0.08213300204
2068	0.08212613357
2069	0.08213677608
2070	0.08213619287
2071	0.08213484636
2072	0.08212893012
2073	0.08212080099
2074	0.08211099856
2075	0.08210776202
2076	0.08210736504
2077	0.08210312124
2078	0.08210128715
2079	0.08210752557
2080	0.0821069508
2081	0.08210780355
2082	0.08210745972
2083	0.08210226735
2084	0.08210235226
2085	0.08208148105
2086	0.08207966478
2087	0.08207470197
2088	0.08207476392
2089	0.08207820484
2090	0.08207365958
2091	0.08207472576
2092	0.08206710256
2093	0.08206407144
2094	0.08205131182
2095	0.08205163398
2096	0.08203669181
2097	0.08203464614
2098	0.08202856353
2099	0.08202950964
2100	0.08202186249
2101	0.08201646937
2102	0.08201493611
2103	0.08201340581
2104	0.08201254448
2105	0.08201754328
2106	0.08201431611
2107	0.0820099145
2108	0.08201404768
2109	0.08201178104
2110	0.0820155358
2111	0.08201671959
2112	0.08201638555
2113	0.08200799501
2114	0.08199501922
2115	0.08199267488
2116	0.08198722829
2117	0.08198823311
2118	0.08198638526
2119	0.08198786542
2120	0.08198593241
2121	0.08198113886
2122	0.08199089331
2123	0.08198374061
2124	0.08197660665
2125	0.08198569492
2126	0.0819754712
2127	0.08197163563
2128	0.08196898668
2129	0.08196607494
2130	0.08196528079
2131	0.0819629752
2132	0.08196595861
2133	0.08197499539
2134	0.08197161466
2135	0.0819747878
2136	0.0819698574
2137	0.08196987328
2138	0.08196953902
2139	0.08195846856
2140	0.08197523867
2141	0.0819776293
2142	0.08197790147
2143	0.08198207036
2144	0.08198304949
2145	0.08197615075
2146	0.08197759214
2147	0.08196990042
2148	0.08197165779
2149	0.08196434052
2150	0.08196152895
2151	0.08196229676
2152	0.08195422731
2153	0.08195633153
2154	0.08195785335
2155	0.08196279644
2156	0.0819370095
2157	0.08194063352
2158	0.08194426217
2159	0.08194447217
2160	0.08194126221
2161	0.08194179368
2162	0.08194910307
2163	0.08195160063
2164	0.08195591882
2165	0.08195318129
2166	0.08194352314
2167	0.08195174847
2168	0.0819535453
2169	0.08194782625
2170	0.08194563091
2171	0.081943965
2172	0.08193675123
2173	0.08194658483
2174	0.08193816646
2175	0.08193455801
2176	0.08193778462
2177	0.08193745746
2178	0.08193138231
2179	0.08193607564
2180	0.08194167463
2181	0.08193496573
2182	0.0819385331
2183	0.08193785537
2184	0.08192935185
2185	0.08193005659
2186	0.08192933244
2187	0.08192608533
2188	0.08192334262
2189	0.08193024148
2190	0.08192842782
2191	0.08192945196
2192	0.08192978532
2193	0.08193140434
2194	0.08193757765
2195	0.08193644072
2196	0.08192364122
2197	0.08192342528
2198	0.08192230131
2199	0.08192151007
2200	0.08190795877
2201	0.08189920395
2202	0.08188849897
2203	0.08189504839
2204	0.08187852078
2205	0.08187992991
2206	0.08186774124
2207	0.08186925252
2208	0.08187603264
2209	0.08186910638
2210	0.08187028493
2211	0.08186385426
2212	0.08185725928
2213	0.0818579748
2214	0.0818596737
2215	0.08184055374
2216	0.08183454255
2217	0.08184379845
2218	0.08185190129
2219	0.08185337917
2220	0.08185288778
2221	0.08185584769
2222	0.08186214952
2223	0.08186682431
2224	0.08186352616
2225	0.08186606445
2226	0.08186538121
2227	0.08186365275
2228	0.08186957106
2229	0.08187205293
2230	0.08186819866
2231	0.0818696864
2232	0.08186570482
2233	0.08186077355
2234	0.08186395036
2235	0.08186733586
2236	0.08185853269
2237	0.08186006864
2238	0.08185897924
2239	0.08186208544
2240	0.08187110753
2241	0.08186768476
2242	0.08186727537
2243	0.08186198985
2244	0.08185200319
2245	0.0818538593
2246	0.08185570154
2247	0.08186338281
2248	0.08186650258
2249	0.0818638234
2250	0.08186766457
2251	0.08186576839
2252	0.08187341113
2253	0.08187234642
2254	0.08187682911
2255	0.08188265589
2256	0.08187739755
2257	0.08188056186
2258	0.08186213202
2259	0.08185878423
2260	0.08185753654
2261	0.08186852853
2262	0.08187258305
2263	0.08187795644
2264	0.08188679191
2265	0.08190131422
2266	0.08190043515
2267	0.08188429515
2268	0.08187714289
2269	0.08188006597
2270	0.08187684662
2271	0.0818804664
2272	0.08187820966
2273	0.08188175891
2274	0.08188173119
2275	0.08188165423
2276	0.08186612747
2277	0.08186229471
2278	0.08186597335
2279	0.08186404336
2280	0.0818511382
2281	0.08184942394
2282	0.08184684948
2283	0.08184870543
2284	0.08185026817
2285	0.08185609049
2286	0.08184853309
2287	0.08184838958
2288	0.08184510318
2289	0.08184193283
2290	0.08184288067
2291	0.08183661689
2292	0.08183106223
2293	0.08182984962
2294	0.08183096134
2295	0.08182932941
2296	0.0818336111
2297	0.08183185394
2298	0.0818366279
2299	0.08183869217
2300	0.0818398488
2301	0.08183911717
2302	0.08183788765
2303	0.08183564436
2304	0.08183717082
2305	0.08182473012
2306	0.08181954613
2307	0.08181632444
2308	0.08181312447
2309	0.0818018781
2310	0.08180147705
2311	0.08179172898
2312	0.08179538928
2313	0.08179148986
2314	0.08179958705
2315	0.08180190313
2316	0.08179951717
2317	0.08178674668
2318	0.08178942432
2319	0.08178971966
2320	0.08180006003
2321	0.08180003229
2322	0.08180269006
2323	0.08180433704
2324	0.08179526592
2325	0.08178189161
2326	0.08178323372
2327	0.08177862214
2328	0.0817773486
2329	0.08177600844
2330	0.08177558917
2331	0.08177545546
2332	0.08177385245
2333	0.08177295487
2334	0.08176342174
2335	0.08174867624
2336	0.08175002809
2337	0.08175239723
2338	0.08173996846
2339	0.08173629793
2340	0.08172988874
2341	0.0817375071
2342	0.08173447227
2343	0.08173883253
2344	0.08172961708
2345	0.08172777667
2346	0.08172575919
2347	0.08171638955
2348	0.08172181719
2349	0.08171109123
2350	0.0816904791
2351	0.08169508835
2352	0.08169499968
2353	0.08169771953
2354	0.08168213299
2355	0.08167853011
2356	0.08167392383
2357	0.08167231666
2358	0.08167291923
2359	0.08166515774
2360	0.08166422408
2361	0.0816514846
2362	0.08165937212
2363	0.0816522318
2364	0.08165941308
2365	0.08165896812
2366	0.08165938308
2367	0.08165324428
2368	0.08165929006
2369	0.08166015011
2370	0.08165582598
2371	0.0816557566
2372	0.08165581249
2373	0.08164943313
2374	0.08164527865
2375	0.08164287898
2376	0.08165110258
2377	0.08165171931
2378	0.08165404149
2379	0.08165234461
2380	0.08165448241
2381	0.08164970008
2382	0.0816514403
2383	0.08165326186
2384	0.0816463102
2385	0.08163724911
2386	0.08163549943
2387	0.08163893386
2388	0.08163750929
2389	0.08163520586
2390	0.081636098
2391	0.08162888674
2392	0.08160517952
2393	0.08160333393
2394	0.08160040989
2395	0.08160654689
2396	0.08160601674
2397	0.08160718647
2398	0.08160597905
2399	0.0816019677
2400	0.08159734996
2401	0.08159904788
2402	0.08159392631
2403	0.08159139905
2404	0.08158491589
2405	0.08157331609
2406	0.08158239649
2407	0.08158337639
2408	0.08158090062
2409	0.0815725889
2410	0.08156589151
2411	0.0815629789
2412	0.08156234806
2413	0.0815546421
2414	0.08155048532
2415	0.08156124536
2416	0.08155859226
2417	0.08155695763
2418	0.08155684574
2419	0.08155377604
2420	0.08155092721
2421	0.08155740371
2422	0.08156381129
2423	0.08156794555
2424	0.08157387603
2425	0.08157276748
2426	0.0815614279
2427	0.08155902754
2428	0.08156005794
2429	0.08156051289
2430	0.08155905501
2431	0.08155342451
2432	0.08155581615
2433	0.08155532586
2434	0.08156142477
2435	0.08155884881
2436	0.08155150299
2437	0.08154876013
2438	0.08155034071
2439	0.08154933104
2440	0.08154901899
2441	0.08154561549
2442	0.08154611268
2443	0.08154232363
2444	0.08154023289
2445	0.08153356264
2446	0.08153114199
2447	0.08152575244
2448	0.08153405508
2449	0.08152853881
2450	0.08153128877
2451	0.08154094451
2452	0.08154273149
2453	0.08154282875
2454	0.08154135377
2455	0.08154169709
2456	0.08154345427
2457	0.0815472122
2458	0.08154025038
2459	0.08153756654
2460	0.08153277745
2461	0.08153070957
2462	0.08153540852
2463	0.08153865464
2464	0.08154063716
2465	0.08152989238
2466	0.08152691503
2467	0.08152690858
2468	0.08152155155
2469	0.08152443764
2470	0.08151751046
2471	0.08151128129
2472	0.08151193374
2473	0.0815076419
2474	0.08151227127
2475	0.08150883636
2476	0.08151115796
2477	0.08151313953
2478	0.0815143583
2479	0.08151147788
2480	0.08150725006
2481	0.08149089122
2482	0.08150020437
2483	0.08150503211
2484	0.0815005533
2485	0.0814988107
2486	0.08150593328
2487	0.08150280672
2488	0.08149608893
2489	0.08149797194
2490	0.08149929281
2491	0.08150016963
2492	0.08150501457
2493	0.08150729452
2494	0.08149856678
2495	0.08149847256
2496	0.08149799593
2497	0.08150683998
2498	0.08151035029
2499	0.08150762132
2500	0.08150558727
2501	0.08150853825
2502	0.08150871124
2503	0.08151490293
2504	0.08152188349
2505	0.08152150131
2506	0.08150903763
2507	0.08150234387
2508	0.08147804415
2509	0.0814484429
2510	0.08144422892
2511	0.08143864
2512	0.08144083985
2513	0.08143400122
2514	0.08142447309
2515	0.0814168002
2516	0.08142601813
2517	0.08143563088
2518	0.08144324623
2519	0.08144233319
2520	0.0814458572
2521	0.08143672021
2522	0.08143315848
2523	0.08143261181
2524	0.08143374683
2525	0.08143617648
2526	0.08142463003
2527	0.08140209971
2528	0.08140443914
2529	0.08140450679
2530	0.08140686109
2531	0.08140643535
2532	0.08140230443
2533	0.08139853038
2534	0.08139463745
2535	0.08138137262
2536	0.08138001488
2537	0.08138133406
2538	0.08138157949
2539	0.08138701937
2540	0.08138534537
2541	0.08138545827
2542	0.08138539142
2543	0.08138407572
2544	0.08137972456
2545	0.08138568093
2546	0.08138185664
2547	0.08137754768
2548	0.08137227802
2549	0.08137281749
2550	0.0813803016
2551	0.08138061583
2552	0.08137839969
2553	0.08138066098
2554	0.08138513659
2555	0.08138906171
2556	0.08139371945
2557	0.08138365825
2558	0.08138547102
2559	0.0813872432
2560	0.08137980221
2561	0.08137909845
2562	0.08136352884
2563	0.0813620453
2564	0.08135847765
2565	0.08135938412
2566	0.0813647226
2567	0.08137269114
2568	0.08136368549
2569	0.08136418331
2570	0.08136807842
2571	0.08137410582
2572	0.08138389198
2573	0.08137523422
2574	0.08137984132
2575	0.08137166433
2576	0.08137276092
2577	0.0813726793
2578	0.08137356283
2579	0.08137469828
2580	0.08137411788
2581	0.08136650242
2582	0.08135678015
2583	0.08135970262
2584	0.08136326519
2585	0.08136568477
2586	0.08137154427
2587	0.08136404061
2588	0.08136774683
2589	0.08136854623
2590	0.0813668419
2591	0.08137053804
2592	0.08136112468
2593	0.08135577234
2594	0.08135935378
2595	0.08134673456
2596	0.0813486037
2597	0.08134569127
2598	0.08133944593
2599	0.08134368976
2600	0.08134303871
2601	0.08133977588
2602	0.0813380158
2603	0.08133774482
2604	0.08134071122
2605	0.08134566732
2606	0.08134565477
2607	0.08134115204
2608	0.08133324038
2609	0.08133235738
2610	0.08133146501
2611	0.08133331736
2612	0.08133084371
2613	0.08133725738
2614	0.08133612641
2615	0.08133639852
2616	0.08133590332
2617	0.08134411462
2618	0.08134315528
2619	0.08134587549
2620	0.08134716285
2621	0.08134477725
2622	0.0813376573
2623	0.08133770042
2624	0.08133988026
2625	0.08133021998
2626	0.08132561388
2627	0.08132163918
2628	0.08132397333
2629	0.08131755631
2630	0.0813214283
2631	0.08132402146
2632	0.08131710874
2633	0.08131291226
2634	0.08131747925
2635	0.08131589432
2636	0.08131459591
2637	0.08131449849
2638	0.0813131373
2639	0.0813162856
2640	0.08131937184
2641	0.08132103464
2642	0.08132449581
2643	0.0813244932
2644	0.08132610295
2645	0.08132453366
2646	0.08133113378
2647	0.08133242652
2648	0.08133242523
2649	0.0813344654
2650	0.0813344627
2651	0.08133168815
2652	0.08133379194
2653	0.08132826415
2654	0.08132534395
2655	0.08131497544
2656	0.08130399341
2657	0.08131146643
2658	0.0813095792
2659	0.08131452992
2660	0.08130918174
2661	0.08130006608
2662	0.081302696
2663	0.08130752082
2664	0.08130798319
2665	0.08131490381
2666	0.08131466067
2667	0.08131085431
2668	0.08131435428
2669	0.08131609268
2670	0.08131832897
2671	0.08127045319
2672	0.08126584016
2673	0.08126890733
2674	0.08126846843
2675	0.08126964189
2676	0.08127001026
2677	0.08127714507
2678	0.08127739553
2679	0.08128007818
2680	0.08128704293
2681	0.08128807366
2682	0.08128742093
2683	0.08127884672
2684	0.08127354933
2685	0.08125790951
2686	0.08125828269
2687	0.08125998701
2688	0.08126132427
2689	0.08126073334
2690	0.08126370611
2691	0.08126350701
2692	0.08126563761
2693	0.08126462945
2694	0.08126258433
2695	0.08125967734
2696	0.08126213194
2697	0.0812625112
2698	0.08125943391
2699	0.08126426886
2700	0.08126144414
2701	0.08125855813
2702	0.08124870158
2703	0.08124934116
2704	0.08124216387
2705	0.08124287646
2706	0.08124584702
2707	0.08125111087
2708	0.08124408189
2709	0.0812442208
2710	0.08124039877
2711	0.08123480079
2712	0.08123637402
2713	0.08124285556
2714	0.08124186773
2715	0.0812380181
2716	0.08124061118
2717	0.08125144666
2718	0.08125464221
2719	0.08125727036
2720	0.081254845
2721	0.08125507576
2722	0.08125768761
2723	0.08125264134
2724	0.08125570063
2725	0.08126203123
2726	0.08126195432
2727	0.08126164374
2728	0.08126086972
2729	0.08126157132
2730	0.08125627643
2731	0.08126259681
2732	0.0812614001
2733	0.08125353815
2734	0.08125841206
2735	0.081261538
2736	0.08126525337
2737	0.08127379313
2738	0.08127378543
2739	0.08126477492
2740	0.08126083917
2741	0.08126106807
2742	0.08126241767
2743	0.0812609293
2744	0.08126161221
2745	0.08125953643
2746	0.08125942838
2747	0.08126862383
2748	0.08126300881
2749	0.08125604282
2750	0.08126081263
2751	0.08126548169
2752	0.08126906456
2753	0.08127484505
2754	0.08126508989
2755	0.08126543933
2756	0.08126034192
2757	0.08126593148
2758	0.08126802614
2759	0.08126931886
2760	0.08126912483
2761	0.08126689922
2762	0.0812587335
2763	0.08126138329
2764	0.08126138894
2765	0.08126319727
2766	0.0812626449
2767	0.08126780573
2768	0.08125686788
2769	0.08125160438
2770	0.08125126281
2771	0.08125021206
2772	0.08124897881
2773	0.08124838064
2774	0.08125191558
2775	0.08125434244
2776	0.08124629217
2777	0.08124210793
2778	0.08124916863
2779	0.08125243906
2780	0.08126033191
2781	0.08126099555
2782	0.08126140879
2783	0.08127822037
2784	0.08126849045
2785	0.08126763888
2786	0.08126101446
2787	0.08125430608
2788	0.08126073799
2789	0.0812585317
2790	0.08125790216
2791	0.08125255308
2792	0.08125271811
2793	0.08125035087
2794	0.08125298036
2795	0.08125901948
2796	0.08125807962
2797	0.08126683009
2798	0.08127036429
2799	0.08126770565
2800	0.08126801094
2801	0.0812609924
2802	0.08125129631
2803	0.08125587625
2804	0.08126043818
2805	0.08125995172
2806	0.08125522938
2807	0.08125828221
2808	0.08125698669
2809	0.08124705683
2810	0.08126044505
2811	0.08125675037
2812	0.08125532832
2813	0.0812519126
2814	0.08124655232
2815	0.08124246705
2816	0.08123594549
2817	0.08123996498
2818	0.0812355596
2819	0.08122802499
2820	0.08121616889
2821	0.08120989556
2822	0.08120771336
2823	0.08121673453
2824	0.08121891778
2825	0.0812227285
2826	0.08122000075
2827	0.0812180513
2828	0.08121764076
2829	0.08122289018
2830	0.08122711264
2831	0.08121889218
2832	0.08121613643
2833	0.08121297198
2834	0.08121203936
2835	0.08121375849
2836	0.08122029583
2837	0.08121606871
2838	0.08121811673
2839	0.08121942668
2840	0.08122216056
2841	0.081221859
2842	0.08121969808
2843	0.08122353395
2844	0.08121890179
2845	0.0812214463
2846	0.08122628083
2847	0.08123492847
2848	0.08123209739
2849	0.08123483863
2850	0.08123606995
2851	0.08124567817
2852	0.08124405262
2853	0.08124600167
2854	0.08124396753
2855	0.08124192876
2856	0.08123615861
2857	0.08123693351
2858	0.08124304354
2859	0.08124240991
2860	0.08124595982
2861	0.08124790055
2862	0.08124542823
2863	0.08124356091
2864	0.08124950631
2865	0.08125476193
2866	0.08125385073
2867	0.08125457442
2868	0.08125684172
2869	0.0812516022
2870	0.08124781182
2871	0.08125392505
2872	0.08125294944
2873	0.08125398275
2874	0.08125689998
2875	0.08125297949
2876	0.08124437136
2877	0.08123839065
2878	0.08123357659
2879	0.08124142794
2880	0.08124095567
2881	0.08123872125
2882	0.08123889318
2883	0.08123863657
2884	0.08124593638
2885	0.08123455928
2886	0.08123010458
2887	0.08122826578
2888	0.0812368398
2889	0.08124527451
2890	0.08124430019
2891	0.08124723264
2892	0.08124964387
2893	0.08125081
2894	0.08124841444
2895	0.08125241936
2896	0.08125451632
2897	0.0812589802
2898	0.08126148472
2899	0.08125840749
2900	0.08125995933
2901	0.08125388045
