iter	Logloss
1503	0.08672593913
1504	0.08672450742
1505	0.08672645872
1506	0.08672568487
1507	0.08672182242
1508	0.0867132724
1509	0.08671476262
1510	0.08670670107
1511	0.08669562444
1512	0.08669734243
1513	0.08671113439
1514	0.08669144895
1515	0.08669611406
1516	0.08668768097
1517	0.08668358905
1518	0.0866775554
1519	0.08667791664
1520	0.08668425582
1521	0.08668925532
1522	0.08669415003
1523	0.08670172592
1524	0.08668228029
1525	0.08668390365
1526	0.08668883117
1527	0.08668974769
1528	0.08668941395
1529	0.0866906033
1530	0.08668685137
1531	0.08669264301
1532	0.08669342177
1533	0.08668982206
1534	0.08669591135
1535	0.08669029615
1536	0.08668076169
1537	0.08668545219
1538	0.08666774828
1539	0.08666687751
1540	0.08666016579
1541	0.08666211189
1542	0.08665205356
1543	0.08665144103
1544	0.08665310581
1545	0.08665257157
1546	0.08664837877
1547	0.08664238511
1548	0.08664570285
1549	0.08664035443
1550	0.0866518019
1551	0.08664124255
1552	0.08663892279
1553	0.08663453493
1554	0.0866332994
1555	0.08662632405
1556	0.08663094711
1557	0.08663753341
1558	0.08663611233
1559	0.08664601885
1560	0.08663646183
1561	0.08664937465
1562	0.08664517034
1563	0.08663086137
1564	0.08664189756
1565	0.08662836849
1566	0.08662266016
1567	0.08662501174
1568	0.08662906209
1569	0.08662707659
1570	0.08663518069
1571	0.08662900451
1572	0.08662870447
1573	0.08661859498
1574	0.08661626561
1575	0.08661727846
1576	0.08660510213
1577	0.08660457467
1578	0.08659963529
1579	0.08657542423
1580	0.08656430707
1581	0.0865595594
1582	0.08655192365
1583	0.08655065084
1584	0.08655257629
1585	0.08654699415
1586	0.0865408531
1587	0.08655040278
1588	0.08653850401
1589	0.08653571128
1590	0.08652928988
1591	0.08652018797
1592	0.08651942991
1593	0.08652384574
1594	0.08652201091
1595	0.08651621408
1596	0.08651959527
1597	0.08652482572
1598	0.08652217827
1599	0.08652087251
1600	0.0865173042
1601	0.08651728625
1602	0.08650556218
1603	0.08648628529
1604	0.08648654658
1605	0.08647936889
1606	0.08646971672
1607	0.08645858716
1608	0.08645530695
1609	0.08645519971
1610	0.08645227979
1611	0.08645134081
1612	0.08645186379
1613	0.08645003936
1614	0.08645057455
1615	0.08644968744
1616	0.0864599927
1617	0.0864629329
1618	0.0864652655
1619	0.08646497268
1620	0.08646088106
1621	0.08645301399
1622	0.08645045664
1623	0.08644960816
1624	0.0864583358
1625	0.08646267257
1626	0.08643681766
1627	0.08643100259
1628	0.08643506534
1629	0.0864388206
1630	0.08644057774
1631	0.08643609939
1632	0.08642912187
1633	0.08642538274
1634	0.0864263735
1635	0.08641074436
1636	0.08640737147
1637	0.08640622664
1638	0.0864020739
1639	0.08640725234
1640	0.08640754325
1641	0.08639763444
1642	0.08640037951
1643	0.08639681396
1644	0.08640251912
1645	0.08640843894
1646	0.08642167756
1647	0.08641785474
1648	0.08640457392
1649	0.08640845553
1650	0.08640712381
1651	0.08640151308
1652	0.08640165037
1653	0.08640445604
1654	0.08640348888
1655	0.08640324348
1656	0.0863948736
1657	0.08639198074
1658	0.08638769097
1659	0.08638381893
1660	0.08638626553
1661	0.08639424054
1662	0.08639934958
1663	0.08639956163
1664	0.08640128506
1665	0.08639602569
1666	0.08636738475
1667	0.0863766183
1668	0.08637476142
1669	0.08636644709
1670	0.08636719711
1671	0.08637350209
1672	0.08636865556
1673	0.08637187556
1674	0.08637229173
1675	0.0863575423
1676	0.08635506702
1677	0.08635321562
1678	0.08635597126
1679	0.08634621314
1680	0.08634767445
1681	0.08634691933
1682	0.08634671647
1683	0.08634596941
1684	0.08632930979
1685	0.08633124302
1686	0.08632904243
1687	0.08633032847
1688	0.08633385687
1689	0.0863310961
1690	0.0863364207
1691	0.08632499271
1692	0.08633006145
1693	0.08632561517
1694	0.08633021161
1695	0.08633792095
1696	0.0863317069
1697	0.08633643639
1698	0.0863373668
1699	0.08633820377
1700	0.08633555682
1701	0.08632659295
1702	0.0863234012
1703	0.08631831199
1704	0.08631314676
1705	0.08630612576
1706	0.08630297918
1707	0.08630677988
1708	0.08631593735
1709	0.08632134544
1710	0.08632645905
1711	0.08632497311
1712	0.08631999335
1713	0.08632068987
1714	0.08631690165
1715	0.08632480558
1716	0.0863293925
1717	0.08633108123
1718	0.08630407609
1719	0.08631064091
1720	0.08630799666
1721	0.08630643899
1722	0.08630027113
1723	0.08629473427
1724	0.08629226515
1725	0.08629235361
1726	0.08628724589
1727	0.08628369045
1728	0.08628879396
1729	0.08628727437
1730	0.08627918544
1731	0.0862618083
1732	0.08626403653
1733	0.08625851553
1734	0.08625497849
1735	0.08626218616
1736	0.08625367963
1737	0.08624706641
1738	0.08624533721
1739	0.08623589359
1740	0.08623664629
1741	0.0862270826
1742	0.08623235999
1743	0.0862292074
1744	0.08622685229
1745	0.08621111964
1746	0.0862116601
1747	0.08622361912
1748	0.08622519994
1749	0.08623414378
1750	0.0862304873
1751	0.08622240815
1752	0.08622346082
1753	0.08622254019
1754	0.08622359406
1755	0.08621432373
1756	0.08622776302
1757	0.08622825272
1758	0.08623579359
1759	0.08624570065
1760	0.08625235861
1761	0.08623714867
1762	0.08622044986
1763	0.08621672649
1764	0.08620831999
1765	0.08620366231
1766	0.08620656951
1767	0.08620770784
1768	0.0861938993
1769	0.08618765852
1770	0.08617884009
1771	0.08618594047
1772	0.08617733207
1773	0.08617854875
1774	0.08618129021
1775	0.08619411238
1776	0.08619287472
1777	0.08619117664
1778	0.08619734532
1779	0.08620265589
1780	0.08619938228
1781	0.08618505871
1782	0.08618705577
1783	0.08618598107
1784	0.08618128663
1785	0.08619829708
1786	0.08619473197
1787	0.086190893
1788	0.08619307516
1789	0.08620218432
1790	0.08619849207
1791	0.08619530249
1792	0.08619409791
1793	0.08619339154
1794	0.08617352283
1795	0.08617392009
1796	0.08617724287
1797	0.08616410905
1798	0.08615570892
1799	0.08616257767
1800	0.08616731113
1801	0.08616268144
1802	0.08616759788
1803	0.0861645861
1804	0.08616447074
1805	0.08617091768
1806	0.08617140286
1807	0.08616731961
1808	0.08617694976
1809	0.08616869775
1810	0.08617504599
1811	0.08617505742
1812	0.08617491997
1813	0.0861671468
1814	0.08616012635
1815	0.08616351137
1816	0.08615864052
1817	0.08615878517
1818	0.08615678843
1819	0.08615000404
1820	0.08615679652
1821	0.08615787139
1822	0.08616219134
1823	0.08614689789
1824	0.08613211436
1825	0.08610719699
1826	0.08610475393
1827	0.08610781514
1828	0.08610907299
1829	0.08611525045
1830	0.08611396217
1831	0.08611420299
1832	0.08611395421
1833	0.08611646384
1834	0.0861183702
1835	0.08611566181
1836	0.08611799444
1837	0.08611672405
1838	0.08611654163
1839	0.08611794336
1840	0.08611518619
1841	0.08611616908
1842	0.08612427413
1843	0.086120275
1844	0.0861204009
1845	0.08612033505
1846	0.0861251551
1847	0.08611599601
1848	0.08611495988
1849	0.08612271596
1850	0.08611057209
1851	0.08610189627
1852	0.08609789253
1853	0.08609727836
1854	0.08609447574
1855	0.08609316315
1856	0.08609188866
1857	0.08607857454
1858	0.08606949475
1859	0.08606948286
1860	0.08605356985
1861	0.0860601845
1862	0.08606746069
1863	0.08607191758
1864	0.08607567647
1865	0.08607655147
1866	0.08607285442
1867	0.08607301987
1868	0.086084225
1869	0.08608822048
1870	0.08608827568
1871	0.08608666843
1872	0.08609523022
1873	0.0860909876
1874	0.08608572903
1875	0.08607860291
1876	0.0860803877
1877	0.08608382965
1878	0.08607923025
1879	0.08607428628
1880	0.08607045871
1881	0.08607020426
1882	0.08608150598
1883	0.08608351406
1884	0.08607838835
1885	0.08607233143
1886	0.08607001679
1887	0.08606683804
1888	0.08605925721
1889	0.08606426045
1890	0.08606466393
1891	0.08606340813
1892	0.08606440387
1893	0.08606408261
1894	0.08606217372
1895	0.08604821709
1896	0.08605015089
1897	0.08604698484
1898	0.08604551959
1899	0.08604537522
1900	0.08604074666
1901	0.08604788553
1902	0.08604583005
1903	0.08604423014
1904	0.08604161336
1905	0.08604290385
1906	0.0860479975
1907	0.08604780747
1908	0.08605110562
1909	0.08603196789
1910	0.08603573945
1911	0.08603666318
1912	0.08602851884
1913	0.08601909371
1914	0.08602375509
1915	0.08602311937
1916	0.08602322108
1917	0.08601471222
1918	0.08601508266
1919	0.08601303886
1920	0.08601832396
1921	0.08601752192
1922	0.08601002005
1923	0.0860030689
1924	0.08600416111
1925	0.08600058434
1926	0.08599620602
1927	0.08600559735
1928	0.08600645164
1929	0.0860124649
1930	0.08601447226
1931	0.08602017734
1932	0.08603194319
1933	0.08602802696
1934	0.08602373057
1935	0.08602264458
1936	0.08602610005
1937	0.08602902743
1938	0.08603104753
1939	0.08603146864
1940	0.08602317823
1941	0.08602044801
1942	0.08601339923
1943	0.08602071164
1944	0.08602276337
1945	0.08603134699
1946	0.08602069219
1947	0.08601381859
1948	0.08600929583
1949	0.08600618834
1950	0.08601799428
1951	0.08600750171
1952	0.0860009372
1953	0.08600091586
1954	0.08600013679
1955	0.08600201432
1956	0.08600347017
1957	0.08600613217
1958	0.086005334
1959	0.08600496088
1960	0.0860044586
1961	0.08600174395
1962	0.08600114722
1963	0.08599653662
1964	0.08597745903
1965	0.08598234412
1966	0.08598437996
1967	0.08597675368
1968	0.08598074207
1969	0.08596336824
1970	0.08596680542
1971	0.08597759775
1972	0.08598623177
1973	0.08598520129
1974	0.0859795652
1975	0.0859823722
1976	0.08598318759
1977	0.08598623866
1978	0.08598637287
1979	0.0859811915
1980	0.08597444544
1981	0.08596677732
1982	0.08594458266
1983	0.08594879036
1984	0.08595101122
1985	0.08595404747
1986	0.08596061747
1987	0.08594010121
1988	0.08592694578
1989	0.08592741932
1990	0.08592539531
1991	0.0859260952
1992	0.08592596942
1993	0.08593842488
1994	0.08594700517
1995	0.08594926515
1996	0.08595374189
1997	0.0859527568
1998	0.08595182438
1999	0.08594967311
2000	0.0859626523
2001	0.08596209477
2002	0.08596988047
2003	0.08597927529
2004	0.08596393655
2005	0.08596517842
2006	0.08597073883
2007	0.08597250935
2008	0.08597133233
2009	0.08596051362
2010	0.08595819841
2011	0.08595063545
2012	0.08594791198
2013	0.08594776112
2014	0.08593705719
2015	0.08593588832
2016	0.08593494968
2017	0.08593009508
2018	0.08592861129
2019	0.08592833876
2020	0.08592865477
2021	0.08593315179
2022	0.08593055501
2023	0.08592395354
2024	0.08591806083
2025	0.08591560832
2026	0.08590823694
2027	0.08590273446
2028	0.08590631365
2029	0.08590765363
2030	0.08590069589
2031	0.08588891346
2032	0.08589434643
2033	0.08589447462
2034	0.08589458724
2035	0.0858971172
2036	0.08590268065
2037	0.08589858068
2038	0.08590398127
2039	0.08591241751
2040	0.08591382174
2041	0.08590455642
2042	0.08590327124
2043	0.08589405383
2044	0.08590056841
2045	0.0859050454
2046	0.08591370848
2047	0.08590590694
2048	0.08590654114
2049	0.08590882896
2050	0.08591495777
2051	0.08590588577
2052	0.08590414865
2053	0.08589905183
2054	0.08589696684
2055	0.0858978322
2056	0.08589354837
2057	0.08589192682
2058	0.08589958446
2059	0.08589110366
2060	0.08587458231
2061	0.0858760438
2062	0.08587593825
2063	0.08587912935
2064	0.08588748885
2065	0.08587475801
2066	0.08587479232
2067	0.08587691836
2068	0.08587505254
2069	0.08586831574
2070	0.08586842679
2071	0.08587151924
2072	0.08586925307
2073	0.08588430822
2074	0.08588396033
2075	0.08588818551
2076	0.08587765803
2077	0.08587705345
2078	0.08587197992
2079	0.08587978145
2080	0.085879975
2081	0.08588001448
2082	0.08587760354
2083	0.08588136916
2084	0.0858826259
2085	0.08587559505
2086	0.0858846424
2087	0.08587925183
2088	0.08587648035
2089	0.08589153332
2090	0.08589296942
2091	0.08589223432
2092	0.08588335599
2093	0.08588453548
2094	0.08589755374
2095	0.08590241856
2096	0.08591131085
2097	0.08591318114
2098	0.08591572195
2099	0.08590141726
2100	0.08590545804
2101	0.08591132488
2102	0.08591390271
2103	0.08591252518
2104	0.08592112423
2105	0.08592245572
2106	0.08592224725
2107	0.08592629209
2108	0.0859393142
2109	0.08594133747
2110	0.08594267822
2111	0.08594177187
2112	0.08594877953
2113	0.08594560552
2114	0.08594864876
2115	0.08595035059
2116	0.08595305043
2117	0.0859392958
2118	0.08593944238
2119	0.08592865421
2120	0.085928664
2121	0.08593549736
2122	0.08593256357
2123	0.08593169817
2124	0.08594389219
2125	0.08595138908
2126	0.08595429921
2127	0.08595869211
2128	0.08595710511
2129	0.08596625931
2130	0.08596150681
2131	0.08596267292
2132	0.08595810954
2133	0.08596507274
2134	0.08595770837
2135	0.08595413606
2136	0.08595799008
2137	0.08595112046
2138	0.08594893022
2139	0.0859489405
2140	0.08593839253
2141	0.08593927677
2142	0.08594232002
2143	0.08593693914
2144	0.08593514241
2145	0.08593399016
2146	0.08593414802
2147	0.08592862084
2148	0.0859258935
2149	0.08591733809
2150	0.08591735842
2151	0.08591433188
2152	0.08591251407
2153	0.08591123265
2154	0.0859195658
2155	0.08591635038
2156	0.08592111645
2157	0.08592451635
2158	0.08592600316
2159	0.08591740066
2160	0.08591710927
2161	0.08591644831
2162	0.08591658444
2163	0.0859187825
2164	0.08592739646
2165	0.08593334228
2166	0.08593203241
2167	0.08593900771
2168	0.08594137773
2169	0.0859315642
2170	0.08593053847
2171	0.0859289354
2172	0.08592777394
2173	0.08592913322
2174	0.0859304935
2175	0.08593064397
2176	0.085929111
2177	0.08593146117
2178	0.08593149916
2179	0.08593547174
2180	0.0859360935
2181	0.08593622862
2182	0.08593849349
2183	0.08593227402
2184	0.08593506058
2185	0.08594071541
2186	0.08593097663
2187	0.08593370824
2188	0.08593592311
2189	0.0859388438
2190	0.0859385246
2191	0.0859385246
2192	0.08593245299
2193	0.0859324732
2194	0.08592503919
2195	0.08593277796
2196	0.08593278796
2197	0.08592514383
2198	0.08592448216
2199	0.08592223826
2200	0.08592698632
2201	0.08591568216
2202	0.08591782593
2203	0.0859175854
2204	0.08590902758
2205	0.08590973451
2206	0.08590826485
2207	0.08591263012
2208	0.08590713732
2209	0.08591227042
2210	0.08590546917
2211	0.08589108639
2212	0.08588437361
2213	0.08587832836
2214	0.08587829429
2215	0.0858797248
2216	0.08587753259
2217	0.08587909715
2218	0.08587838643
2219	0.08587764123
