17562,0.00095248304
17563,0.0002309007
17564,0.04975116
17565,0.001981069
17566,7.232079e-05
17567,0.002692362
17568,0.0038782838
17569,0.16860218
17570,0.002032157
17571,0.003123466
17572,0.0039602173
17573,0.0076338574
17574,0.00039318108
17575,0.09323405
17576,0.00039623512
17577,0.00027937576
17578,0.0010153517
17579,0.010764416
17580,0.00025068963
17581,0.77161443
17582,0.00088769925
17583,0.0010107895
17584,0.009474769
17585,7.3836665e-05
17586,0.00020143471
17587,0.00045679725
17588,0.0048407167
17589,9.772435e-05
17590,0.000549923
17591,0.0007647729
17592,0.00033992523
17593,0.00081072527
17594,0.8894912
17595,0.0006384532
17596,0.00015729686
17597,0.00025082182
17598,8.9161316e-05
17599,0.0008699661
17600,0.0023461014
17601,0.00016377236
17602,0.00023582554
17603,0.033072498
17604,0.009268022
17605,1.8897068e-05
17606,0.001517364
17607,0.023176827
17608,3.7733626e-05
17609,0.00024754516
17610,0.048596527
17611,0.18239352
17612,0.007933302
17613,0.00050577923
17614,0.00042230252
17615,0.0016912661
17616,0.0016558132
17617,0.0103559615
17618,0.001803284
17619,0.00022820404
17620,0.00013188193
17621,0.00012429243
17622,0.10909436
17623,0.011393407
17624,0.020727161
17625,0.020918272
17626,0.002119627
17627,0.023372294
17628,0.00034391353
17629,0.00019687598
17630,0.00071473507
17631,0.00078841916
17632,0.0006134728
17633,0.0015531849
17634,0.0012350272
17635,0.0027786263
17636,0.0190765
17637,0.0001676876
17638,0.00021846066
17639,0.11622639
17640,0.00023570213
17641,4.647552e-06
17642,0.0022923104
17643,0.0006754614
17644,0.0010766987
17645,0.0005093184
17646,0.00051445863
17647,0.039893568
17648,0.00013603219
17649,0.0004992656
17650,3.7542635e-05
17651,0.00017654015
17652,0.00019978131
17653,0.00032724158
17654,0.00013341072
17655,5.437879e-06
17656,6.0558934e-05
17657,0.00016552172
17658,0.002838405
17659,0.001803247
17660,0.00019898533
17661,0.089288704
17662,0.008815507
17663,0.6911668
17664,0.0023470381
17665,0.0002070809
17666,0.83303803
17667,0.0007068106
17668,0.00013690065
17669,0.25271696
17670,0.003165081
17671,0.023816768
17672,0.0002967703
17673,0.117314406
17674,9.917684e-05
17675,0.0021730307
17676,0.0004807988
17677,0.0009521559
17678,0.0015605199
17679,0.36094913
17680,0.018033639
17681,0.081161484
17682,0.0001091713
17683,0.0022679532
17684,0.050863683
17685,0.0018605562
17686,0.00013382353
17687,0.0103989225
17688,0.0044603986
17689,0.00074914546
17690,0.00031954856
17691,0.060080122
17692,0.0081300745
17693,0.0005585968
17694,0.00048729917
17695,0.002344553
17696,1.4716453e-05
17697,0.0024369066
17698,0.0011558501
17699,0.005165246
17700,0.00045561264
17701,0.02034516
17702,0.00028533913
17703,0.00034770925
17704,1.2174829e-05
17705,0.0031922236
17706,0.00058986904
17707,0.00035431268
17708,0.00013525432
17709,0.015538782
17710,0.00067360833
17711,0.0002375689
17712,0.00012316558
17713,0.006466767
17714,5.9211477e-05
17715,0.00013741529
17716,0.00019928381
17717,7.7593286e-05
17718,0.017425258
17719,0.0003628055
17720,0.005884181
17721,0.00038360248
17722,4.3170574e-05
17723,0.0007704279
17724,0.0008062741
17725,0.0021973941
17726,0.0015742712
17727,0.0052743447
17728,0.38062617
17729,0.0032690058
17730,0.0002905905
17731,0.00025557427
17732,0.0014585527
17733,0.034320913
17734,0.00064102403
17735,9.789887e-05
17736,0.00014934046
17737,0.0012097653
17738,0.00012846441
17739,0.17288695
17740,0.00029157652
17741,8.864114e-05
17742,0.0001427379
17743,0.00030422033
17744,0.0012072272
17745,0.002677003
17746,0.13849843
17747,0.0025349716
17748,0.016175795
17749,0.0021955026
17750,0.23356342
17751,0.0014178237
17752,0.005924629
17753,0.0049478896
17754,3.752084e-05
17755,0.0073664496
17756,0.00015464668
17757,0.00018160103
17758,4.7092653e-05
17759,0.0072426386
17760,0.5811017
17761,0.008592709
17762,0.00031016633
17763,0.00019873146
17764,0.0002925079
17765,0.00086583867
17766,0.0012446614
17767,5.620715e-05
17768,9.4104515e-05
17769,0.0011253736
17770,0.036430594
17771,0.001824368
17772,0.034096077
17773,0.020262603
17774,0.00071560947
17775,0.00085581787
17776,0.00018433406
17777,0.0066349027
17778,9.769826e-05
17779,0.051407468
17780,0.00012776637
17781,0.00021275422
17782,0.00015212671
17783,0.00016090198
17784,0.57313997
17785,0.32116732
17786,0.022983639
17787,5.061927e-05
17788,0.011565975
17789,0.00071620644
17790,0.01167611
17791,0.0009171295
17792,0.0044782776
17793,0.00034163785
17794,0.005866278
17795,0.00064721686
17796,0.00020949182
17797,0.0008547274
17798,9.0067144e-05
17799,0.0057502463
17800,0.003993433
17801,0.0011700027
17802,0.213535
17803,0.002235748
17804,0.0001952952
17805,0.008978069
17806,3.398681e-05
17807,0.0001053088
17808,0.0010149857
17809,0.0021281526
17810,0.0012133307
17811,0.050387003
17812,0.23120797
17813,0.12014458
17814,0.00018554728
17815,3.0853676e-05
17816,0.0010952731
17817,0.0061463504
17818,0.00080274197
17819,0.033280585
17820,0.06838611
17821,3.8145645e-05
17822,0.00042852428
17823,0.07173854
17824,0.00041403205
17825,0.19674814
17826,0.6979247
17827,0.00019142055
17828,0.00071715686
17829,0.042081825
17830,0.00016326999
17831,0.004629685
17832,7.137707e-05
17833,0.008634327
17834,0.00011091536
17835,0.0007426819
17836,0.010329171
17837,0.0003080742
17838,0.0045509352
17839,0.0013893646
17840,0.0020409517
17841,0.012936403
17842,0.005931232
17843,9.519991e-06
17844,0.00432266
17845,0.00061972346
17846,0.0047000693
17847,0.004165981
17848,0.015460016
17849,0.0017249279
17850,0.0049819504
17851,1.1721026e-05
17852,0.0013341856
17853,0.009198038
17854,0.00012633235
17855,0.0009987111
17856,1.9664225e-05
17857,0.0013169459
17858,0.0028807605
17859,0.0011634163
17860,0.0105919605
17861,0.0030337567
17862,5.212163e-05
17863,0.009631488
17864,0.0010342461
17865,0.00047002823
17866,0.0129022235
17867,0.11419048
17868,0.037177335
17869,0.00025834463
17870,0.009695813
17871,0.005239453
17872,0.0014091482
17873,0.0071399286
17874,0.0013686599
17875,0.0007435873
17876,0.0007614133
17877,0.0027621763
17878,0.034404427
17879,0.0005483399
17880,0.030120332
17881,0.0015036644
17882,0.00018706254
17883,0.00022467478
17884,0.00034242187
17885,0.0033747533
17886,0.020839047
17887,0.0027063154
17888,0.25338045
17889,0.24197596
17890,0.009172517
17891,0.0001188708
17892,0.0011482172
17893,0.001920982
17894,0.0014318724
17895,3.9781167e-05
17896,2.806185e-05
17897,0.0016178503
17898,0.005001886
17899,0.0021527912
17900,0.00011966292
17901,0.0018730351
17902,0.00058417616
17903,0.15261272
17904,0.0086560855
17905,0.00042070713
17906,0.00016293996
17907,0.00112488
17908,0.0008072555
17909,0.049757935
17910,0.011850725
17911,3.0213563e-05
17912,0.00025063657
17913,0.023063922
17914,0.0017838138
17915,0.018699715
17916,0.04648289
17917,0.26164022
17918,0.001466774
17919,0.00043206068
17920,0.02363979
17921,0.00046518337
17922,0.00018688569
17923,0.0021137502
17924,0.07414245
17925,0.002215755
17926,0.0008526938
17927,0.0004916361
17928,0.0039605335
17929,0.00027833623
17930,0.0024365878
17931,0.00015465406
17932,2.6616268e-05
17933,0.0032987876
17934,0.0011921932
17935,0.00043302486
17936,0.008550493
17937,0.0023465022
17938,0.0005594797
17939,0.0014115309
17940,0.008455388
17941,0.00014151535
17942,0.00069375354
17943,0.436969
17944,0.0016129253
17945,0.22213122
17946,0.0012241219
17947,0.02038315
17948,0.0032676496
17949,0.7760729
17950,0.0100888675
17951,5.5627366e-05
17952,0.020809397
17953,0.0065719313
17954,0.00087470893
17955,0.0041228957
17956,0.0003411246
17957,0.0040908274
17958,0.002971924
17959,0.010714253
17960,0.0001520539
17961,0.0057696453
17962,0.9351935
17963,0.0048226956
17964,0.007290924
17965,0.010133205
17966,0.0019297583
17967,0.0005559818
17968,0.0010718722
17969,0.0813152
17970,3.3844855e-05
17971,0.039371945
17972,0.2881579
17973,0.00033159557
17974,0.0008477802
17975,0.07638565
17976,0.332643
17977,0.019978605
17978,0.18753941
17979,0.013082569
17980,0.00034451834
17981,0.0063052755
17982,0.0015711967
17983,0.002626956
17984,0.0052892305
17985,0.0024609435
17986,0.005858269
17987,0.0019699398
17988,0.2054695
17989,0.0007927835
17990,0.00070371485
17991,0.00051848433
17992,0.0002915607
17993,0.00016521724
17994,0.021119922
17995,0.0012507954
17996,0.00015164848
17997,0.18379441
17998,0.011245436
17999,0.0056850766
18000,0.0017539264
18001,0.009527583
18002,0.016997311
18003,0.008122142
18004,0.00038675228
18005,0.00080310804
18006,0.0007421966
18007,0.0002898611
18008,0.00010777604
18009,0.0012206982
18010,0.0868774
18011,0.00018083988
18012,0.0010043915
18013,0.0003136006
18014,2.9810986e-05
18015,9.989326e-05
18016,0.0008824461
18017,0.0003770381
18018,0.12939988
18019,0.0024018155
18020,0.0006269971
18021,0.0001418619
18022,0.0041231653
18023,0.00087253295
18024,0.05484349
18025,0.051296618
18026,0.27058902
18027,0.023846053
18028,6.869098e-05
18029,0.0010109503
18030,9.766202e-05
18031,0.2045165
18032,5.9831586e-05
18033,0.0010896049
18034,0.0010249702
18035,0.0005046726
18036,0.01945629
18037,0.00029935167
18038,0.0005020897
18039,0.0014048122
18040,5.952473e-05
18041,0.5785723
18042,0.0001704674
18043,0.00044906815
18044,0.02237956
18045,0.025600685
18046,0.17593509
18047,0.0014459395
18048,0.00017099975
18049,0.00025128716
18050,0.0034578883
18051,0.021621188
18052,4.3576256e-05
18053,0.00020507866
18054,0.0050264653
18055,4.3037642e-05
18056,0.043213744
18057,0.00013474777
18058,2.545878e-05
18059,0.4388373
18060,0.16079728
18061,0.00014820727
18062,0.00045457087
18063,0.0015204274
18064,0.017100692
18065,0.15897603
18066,0.00078723714
18067,0.0019043612
18068,0.0034973393
18069,0.0001444782
18070,0.039290037
18071,0.0052028876
18072,0.002400905
18073,5.278122e-05
18074,0.0012469527
18075,0.00017206615
18076,0.0046108193
18077,0.001963878
18078,0.0011021611
18079,0.0014905467
18080,0.11513026
18081,0.00641008
18082,0.080494456
18083,0.004953438
18084,0.0013253209
18085,0.0008700129
18086,0.00028725446
18087,0.0002463397
18088,0.022650503
18089,0.010150984
18090,0.0026482202
18091,0.0008836927
18092,0.0001855901
18093,0.00030030098
18094,0.00031573174
18095,0.01780996
18096,0.090079725
18097,0.0014798858
18098,0.00126597
18099,0.02697207
18100,0.0014785912
18101,0.00014848806
18102,0.0333832
18103,6.167283e-05
18104,6.357916e-05
18105,0.0054076537
18106,0.00014545368
18107,0.0046511544
18108,0.00028915287
18109,0.00034889634
18110,0.0013414461
18111,0.00020585406
18112,0.020882009
18113,0.002447196
18114,0.00020645141
18115,8.197645e-05
18116,0.0007116514
18117,6.108739e-05
18118,0.0037852959
18119,0.030268656
18120,0.00020279486
18121,0.0027324853
18122,0.004061418
18123,0.004008494
18124,0.011604207
18125,0.009339932
18126,0.00038546984
18127,9.54424e-05
18128,0.0052855215
18129,0.06362492
18130,0.0069691427
18131,0.49887577
18132,0.00022987551
18133,0.0016202627
18134,0.00023328929
18135,0.04530246
18136,0.016186917
18137,0.3557852
18138,0.020421872
18139,0.43631783
18140,1.9770841e-05
18141,0.004898093
18142,0.004526216
18143,0.027588608
18144,8.815821e-05
18145,0.49850595
18146,0.031173276
18147,0.000244744
18148,0.0003231067
18149,0.0015311847
18150,0.00016781347
18151,0.00010281103
18152,0.43385386
18153,1.5193504e-05
18154,0.00017051146
18155,0.0018383941
18156,0.014136875
18157,8.614002e-05
18158,0.012323419
18159,0.00048065904
18160,0.06214243
18161,0.7253542
18162,0.00040941424
18163,0.0020247677
18164,0.00066875585
18165,0.0009448828
18166,0.0032315522
18167,0.036233217
18168,0.0007722522
18169,0.0072823702
18170,0.0069892886
18171,0.00021454542
18172,0.022379752
18173,0.014418394
18174,0.00019443531
18175,0.065163046
18176,0.000223944
18177,0.00021163256
18178,0.0005450104
18179,9.2966504e-05
18180,0.0002974646
18181,0.0017400963
18182,0.09323015
18183,0.001116188
18184,0.021187047
18185,0.00593661
18186,7.802899e-05
18187,0.0009773038
18188,0.0011154473
18189,0.0003704581
18190,0.11413904
18191,0.17515968
18192,0.0015389668
18193,0.0061992737
18194,0.00043998676
18195,0.00818424
18196,0.0013973276
18197,0.0017571913
18198,0.00078473514
18199,0.0010757077
18200,0.028791154
18201,0.00014421929
18202,0.00017533082
18203,0.0016667157
18204,0.00051554205
18205,0.0003325935
18206,0.00074209896
18207,5.3848315e-05
18208,0.0007334673
18209,0.0010093556
18210,0.00054256106
18211,0.007917042
18212,0.0018649173
18213,0.021010505
18214,0.00047230735
18215,0.0059244013
18216,0.00016369477
18217,0.0002333182
18218,0.017467616
18219,0.016531618
18220,0.0015097534
18221,7.021047e-05
18222,0.0029483612
18223,0.002446037
18224,8.398475e-05
18225,3.3864904e-05
18226,0.00018867654
18227,1.3063641e-05
18228,0.0013881808
18229,0.23150074
18230,5.5682776e-05
18231,0.001466934
18232,0.006059144
18233,7.854979e-05
18234,0.018925946
18235,0.09757549
18236,0.0011133071
18237,0.00047820495
18238,0.0054737087
18239,0.008915976
18240,0.027569363
18241,3.4519635e-05
18242,0.003495794
18243,0.00035005278
18244,0.0074277613
18245,0.007065006
18246,0.00019620941
18247,0.011812535
18248,0.008172068
18249,0.036506686
18250,0.00030611875
18251,3.796285e-05
18252,0.009722722
18253,0.0024750377
18254,0.0005108188
18255,0.003175243
18256,0.00015609931
18257,0.0067428434
18258,3.5195313e-05
18259,0.005486063
18260,0.04360393
18261,0.011634649
18262,0.010792923
18263,0.0047317143
18264,0.09147251
18265,0.0003143978
18266,0.019320993
18267,0.000122057216
18268,0.015639788
18269,0.00026485554
18270,0.0051828884
18271,0.030271707
18272,0.00013972745
18273,4.9156744e-05
18274,0.0044053737
18275,0.00055800506
18276,0.0005215664
18277,0.0003525984
18278,0.000361173
18279,0.0020248746
18280,0.037419215
18281,0.0009694424
18282,7.903186e-05
18283,0.00025673117
18284,0.0061295605
18285,3.6455585e-05
18286,0.0011135559
18287,0.013012018
18288,0.0010508733
18289,0.0032935145
18290,0.0035835328
18291,0.34994206
18292,0.0021226802
18293,0.009444387
18294,1.4575706e-05
18295,0.00017952848
18296,0.00033612296
18297,0.00040077593
18298,0.0003948364
18299,4.6702717e-05
18300,0.00050006673
18301,0.0020092814
18302,0.031877313
18303,0.5663755
18304,0.001487273
18305,0.0006879511
18306,0.0025282681
18307,0.002876817
18308,0.00086979865
18309,0.003928346
18310,0.10184341
18311,0.00022453023
18312,0.0038169099
18313,0.011552251
18314,0.0010666847
18315,0.00086291565
18316,0.021177085
18317,0.00283201
18318,0.0014332925
18319,9.5338335e-05
18320,0.00037015768
18321,0.0047600744
18322,0.0037501992
18323,0.0012249735
18324,0.0018045299
18325,0.00069828954
18326,0.019820469
18327,0.0004575272
18328,0.021344086
18329,0.0017210279
18330,0.07014645
18331,0.025975725
18332,0.19719175
18333,0.0017232281
18334,0.04800671
18335,0.00026146913
18336,0.00013240156
18337,4.1529514e-05
18338,0.0175365
18339,0.013366494
18340,0.0005665967
18341,0.0011581944
18342,0.22687407
18343,0.0066171633
18344,0.00028724215
18345,0.01079019
18346,0.0010503368
18347,0.10706296
18348,0.03193198
18349,6.634468e-05
18350,9.242924e-05
18351,0.0004887601
18352,0.010785152
18353,0.0064459704
18354,0.0019438936
18355,0.0007809768
18356,0.033517264
18357,7.884826e-05
18358,0.0011350969
18359,0.0016592622
18360,0.78355277
18361,0.00024484016
18362,2.0970594e-05
18363,0.026067816
18364,0.0024959478
18365,0.00033583355
18366,0.00011767871
18367,0.00016515187
18368,0.42709687
18369,0.02155751
18370,0.96440315
18371,5.3760883e-05
18372,0.011203891
18373,0.00072368036
18374,0.0044728005
18375,0.005580602
18376,0.00032781236
18377,0.0058713835
18378,0.0006512999
18379,0.0010980044
18380,0.8673771
18381,0.0006531843
18382,0.016882576
18383,0.00014102207
18384,0.100369975
18385,1.221147e-05
18386,0.0007034614
18387,0.0028518357
18388,0.003971321
18389,0.00021346296
18390,0.0095886355
18391,0.0016691698
18392,0.0053039924
18393,0.0032419565
18394,0.00047713792
18395,0.055660952
18396,5.8034975e-06
18397,6.065852e-05
18398,0.0021681953
18399,0.014263097
18400,0.0049418528
18401,0.00023407266
18402,0.08887103
18403,0.8028248
18404,0.05192015
18405,0.0067936406
18406,0.0006184487
18407,0.002685743
18408,0.0013651932
18409,1.8158611e-05
18410,0.0003397684
18411,0.5041755
18412,0.0003268297
18413,0.0006022462
18414,0.5785671
18415,7.2347764e-05
18416,0.0007032831
18417,0.0001761284
18418,0.015298997
18419,0.21742976
18420,0.0024633305
18421,0.0006624941
18422,0.024939235
18423,0.00053261395
18424,0.34766695
18425,0.0004504942
18426,0.00094701565
18427,0.00015750203
18428,0.0004247153
18429,0.015255639
18430,0.00044580363
18431,0.037148807
18432,0.04541091
18433,0.001930893
18434,0.00057075836
18435,0.25507745
18436,0.00041174603
18437,0.0011586822
18438,0.0819744
18439,0.000315109
18440,0.00030712434
18441,0.0023599616
18442,0.107087895
18443,0.0007897971
18444,0.0045437817
18445,0.0002509874
18446,0.0057918415
18447,0.41334945
18448,0.0023555155
18449,0.00010984242
18450,0.0003176532
18451,6.0798317e-05
18452,0.0009014339
18453,0.0010836693
18454,0.00031510688
18455,0.02831704
18456,9.0181784e-05
18457,0.000254098
18458,0.0028674176
18459,6.247467e-05
18460,0.00021556638
18461,0.00014488144
18462,0.03628307
18463,0.017982412
18464,0.00023465698
18465,8.956106e-05
18466,3.1207535e-05
18467,0.00012660018
18468,0.011397044
18469,0.0005795871
18470,0.00014668563
18471,2.9414952e-05
18472,0.11534242
18473,0.08305839
18474,7.845899e-05
18475,0.0012825326
18476,0.00051354786
18477,0.011457412
18478,0.0006100258
18479,0.0002330483
18480,0.0044144574
18481,0.9286889
18482,0.00016637081
18483,0.0003392418
18484,0.0017737926
18485,0.020177346
18486,0.0017818154
18487,0.011990234
18488,0.00039000335
18489,0.0002349917
18490,0.01900375
18491,0.00013777794
18492,0.00019918199
18493,0.00026205214
18494,0.013326101
18495,0.0017022516
18496,0.00838448
18497,0.002381128
18498,0.00022470478
18499,0.019209467
18500,0.00020485919
18501,0.0034012706
18502,0.0005991354
18503,0.0002640165
18504,0.00063111953
18505,2.9992147e-05
18506,0.0068737348
18507,0.0009762843
18508,0.0023266675
18509,0.0007986093
18510,0.007472984
18511,0.00014299946
18512,0.009500747
18513,4.2323063e-05
18514,0.0007329314
18515,0.0015611806
18516,0.24944352
18517,0.31506217
18518,0.004755606
18519,0.012774868
18520,0.12122518
18521,0.025105545
18522,0.006632455
18523,0.00011265731
18524,0.0009425819
18525,0.04944901
18526,0.003776181
18527,0.004183672
18528,0.19444126
18529,0.24459133
18530,0.0011441855
18531,0.002930352
18532,0.05480672
18533,0.778215
18534,0.00077282835
18535,0.00092411035
18536,0.010235343
18537,0.00021681222
18538,8.469256e-05
18539,0.014960776
18540,0.00011006049
18541,0.00630251
18542,0.00014134153
18543,8.960146e-05
18544,0.0040078065
18545,0.018202867
18546,0.00012895571
18547,0.004094487
18548,0.0010936148
18549,0.0027655936
18550,0.0005114236
18551,0.0013733924
18552,0.001521179
18553,0.0010607489
18554,0.00063098903
18555,0.03300562
18556,0.057550292
18557,0.016781194
18558,5.237819e-05
18559,0.00059371523
18560,0.0031825185
18561,0.00038680114
18562,0.0010680921
18563,0.00042282857
18564,0.00014176467
18565,0.053667422
18566,0.0004922056
18567,0.0006934749
18568,0.0017661209
18569,0.29525322
18570,0.00044501558
18571,0.00014405794
18572,0.047798913
18573,0.0011171466
18574,0.041112278
18575,0.0008131997
18576,0.0045024026
18577,8.209551e-05
18578,0.0010051228
18579,0.0005184772
18580,0.010259897
18581,0.0015775214
18582,0.4003242
18583,5.5831017e-05
18584,0.0015710361
18585,0.0014174404
18586,0.0007033669
18587,0.0017822913
18588,0.00037505743
18589,0.00021527265
18590,0.3269164
18591,0.007348188
18592,0.020044135
18593,1.6936187e-05
18594,0.020942012
18595,5.3921845e-05
18596,0.0003005937
18597,5.3727825e-05
18598,0.00062675215
18599,0.023133243
18600,0.0061195004
18601,0.00030688287
18602,0.047232814
18603,0.0022077542
18604,0.055612754
18605,0.03750169
18606,0.026945183
18607,0.002332233
18608,0.0005271022
18609,0.009963165
18610,7.99181e-05
18611,6.482719e-05
18612,0.0049162596
18613,0.19735667
18614,0.0037003416
18615,0.00031488165
18616,0.060587674
18617,0.00015629873
18618,0.00026777625
18619,0.002650134
18620,0.43110612
18621,0.00035566353
18622,0.0006996888
18623,0.0018844465
18624,0.00016476368
18625,5.6711528e-05
18626,0.0035060865
18627,0.0011787226
18628,0.0019479564
18629,0.016839324
18630,6.7531684e-05
18631,0.00035681704
18632,0.009913473
18633,0.008611876
18634,0.00042987076
18635,0.004983894
18636,0.011585785
18637,2.7232814e-05
18638,0.080176406
18639,0.00019566165
18640,2.9105915e-05
18641,0.024656603
18642,0.0012378336
18643,0.3034354
18644,0.028300112
18645,0.012164342
18646,0.0010637697
18647,0.015850827
18648,0.0010094518
18649,0.0021752312
18650,0.009624398
18651,0.0012424653
18652,0.0015006006
18653,0.00013160253
18654,0.0002552195
18655,0.000436604
18656,0.01063747
18657,0.0043815295
18658,1.0554566e-05
18659,0.0009011642
18660,0.055179533
18661,0.00028118968
18662,0.00285505
18663,0.019683447
18664,0.0016088778
18665,8.81061e-05
18666,0.004020673
18667,0.00010633717
18668,0.00018653303
18669,0.0045343773
18670,0.026399022
18671,0.0018073829
18672,6.0968778e-05
18673,0.00078899635
18674,0.00010193683
18675,0.00025745967
18676,0.0029117544
18677,0.000174826
18678,0.0002245859
18679,0.17222373
18680,0.00019062079
18681,0.00022676516
18682,0.0013681008
18683,5.1493993e-05
18684,0.0002604438
18685,0.24841544
18686,0.0005701597
18687,0.00042179239
18688,0.00024887372
18689,0.016789125
18690,0.008294681
18691,7.9994505e-05
18692,0.0009670988
18693,1.8869137e-05
18694,0.0019327585
18695,8.185178e-05
18696,0.006303006
18697,0.0034848067
18698,0.0012854635
18699,0.030316176
18700,0.0018028078
18701,0.0017999979
18702,0.050306752
18703,0.00036208212
18704,0.00047956593
18705,0.001696119
18706,0.0054652686
18707,0.04164899
18708,0.00044533404
18709,0.030548528
18710,0.00021789336
18711,0.0007640626
18712,0.01838988
18713,0.0042023915
18714,0.00073902163
18715,0.11138122
18716,0.006545879
18717,0.0034837816
18718,0.03315376
18719,0.00020227385
18720,0.015586574
18721,0.033584584
18722,0.00038080115
18723,9.105715e-05
18724,0.00069187966
18725,0.0022591078
18726,0.0007716829
18727,0.00066027656
18728,0.00040040337
18729,0.0007799181
18730,0.00056904025
18731,0.00047743495
18732,0.49438116
18733,0.3691191
18734,0.0013485722
18735,0.0006520057
18736,0.0008919473
18737,0.00014323105
18738,0.020762809
18739,0.0001556034
18740,0.00016463365
18741,0.0013277903
18742,0.0022311502
18743,0.5764159
18744,0.0001720248
18745,0.00016309074
18746,0.00028094448
18747,0.00041495502
18748,0.00037172282
18749,0.0010091166
18750,0.0009157329
18751,0.0007735917
18752,0.0031573002
18753,0.00023649182
18754,0.001821398
18755,0.0006278645
18756,0.060024973
18757,0.030648958
18758,0.00012913426
18759,8.39801e-05
18760,0.018075407
18761,0.0011252773
18762,0.01283775
18763,0.07155571
18764,0.006339138
18765,0.00043384108
18766,0.00021198699
18767,6.536508e-05
18768,6.1806066e-05
18769,0.00046715903
18770,0.00086447224
18771,0.04180648
18772,0.019582313
18773,0.00036606658
18774,0.0002808928
18775,0.004131907
18776,0.0032809833
18777,0.014055701
18778,0.14575723
18779,0.12750377
18780,0.0009908987
18781,0.08407393
18782,0.00486897
18783,0.021381136
18784,0.0066490853
18785,0.00033211568
18786,0.033553954
18787,0.0060400055
18788,6.7985995e-05
18789,0.029705618
18790,0.037457872
18791,0.0013397142
18792,0.16037548
18793,0.0013390464
18794,0.00019113366
18795,0.17806134
18796,0.0020917521
18797,5.260881e-05
18798,0.0068593947
18799,0.018734952
18800,0.011620522
18801,0.00028438776
18802,0.0035300143
18803,0.22437367
18804,0.2363116
18805,0.008918483
18806,0.00064321555
18807,4.8873997e-05
18808,0.0027067505
18809,5.3860946e-05
18810,0.017015
18811,0.0019155527
18812,3.4950186e-05
18813,0.009352975
18814,0.00048477674
18815,0.000101426136
18816,9.38962e-05
18817,0.019113077
18818,0.00037881554
18819,0.026718613
18820,0.002863408
18821,0.0041432227
18822,0.00048544817
18823,0.003773963
18824,2.7195001e-05
18825,0.24255846
18826,0.009837299
18827,0.17470382
18828,9.471003e-05
18829,0.00031727488
18830,0.000246724
18831,0.0011677003
18832,0.0006868895
18833,0.35652485
18834,0.00040297088
18835,0.0009826374
18836,0.009937254
18837,0.00042385646
18838,0.000941918
18839,6.112532e-05
18840,6.0139857e-05
18841,0.0024700041
18842,9.347034e-05
18843,0.0007260636
18844,0.0005917834
18845,0.0012923079
18846,0.016719261
18847,0.00039940648
18848,0.010027748
18849,0.00032617385
18850,0.008055374
18851,0.0001426904
18852,9.748265e-05
18853,0.0031801974
18854,0.0021331618
18855,3.162273e-05
18856,0.012901611
18857,0.004401876
18858,0.0005836202
18859,0.0007714189
18860,0.0035250427
18861,0.008517325
18862,0.0012195267
18863,0.00018398672
18864,0.0032703609
18865,0.0039326027
18866,0.00025992858
18867,0.024685787
18868,0.0017173691
18869,0.00022329859
18870,0.00037150458
18871,0.7459481
18872,0.00012224498
18873,0.007842884
18874,0.16086683
18875,0.007705525
18876,0.00020664047
18877,0.00026837716
18878,0.24308774
18879,0.00013864301
18880,0.0011048965
18881,0.0018357438
18882,0.1948241
18883,0.00072998315
18884,0.25512713
18885,5.616643e-05
18886,0.00041814503
18887,0.0023375645
18888,0.001440067
18889,0.0010285102
18890,0.000101658625
18891,0.003862593
18892,0.00019234777
18893,0.0015467936
18894,0.00013063308
18895,0.00011810477
18896,0.0015180808
18897,0.008719475
18898,0.01552404
18899,0.0032215656
18900,0.002560553
18901,0.00017115881
18902,6.4681764e-05
18903,8.7232234e-05
18904,0.00021408811
18905,0.00064370676
18906,0.00010085413
18907,0.008560965
18908,0.07486933
18909,0.0020972337
18910,0.03542078
18911,7.162554e-05
18912,0.0010679384
18913,0.004350498
18914,0.002282396
18915,0.0036866514
18916,0.00034944026
18917,0.0067734485
18918,0.04145168
18919,0.0019128214
18920,0.0062998882
18921,0.00051827385
18922,6.732939e-05
18923,0.01745317
18924,1.3300198e-05
18925,0.015606422
18926,0.004058125
18927,0.0002351042
18928,0.00012984622
18929,0.0051153623
18930,0.00034396356
18931,0.00057282357
18932,0.00159107
18933,0.007936691
18934,0.009740946
18935,0.011312879
18936,0.0005299041
18937,0.002883024
18938,0.0003748451
18939,0.0070085526
18940,0.00020055314
18941,0.0010728058
18942,0.00012823848
18943,0.00011046635
18944,0.0002635133
18945,0.0006840299
18946,0.027315566
18947,0.0016270998
18948,0.0002752967
18949,8.583228e-05
18950,0.0015308231
18951,0.0017164006
18952,0.0068549197
18953,0.0023403328
18954,0.009440449
18955,0.008831947
18956,0.0061473027
18957,0.21585074
18958,0.0004443357
18959,0.00015743311
18960,0.0021599138
18961,0.043513224
18962,0.000556738
18963,0.17794202
18964,0.005627289
18965,0.053429138
18966,0.037748672
18967,1.2711579e-05
18968,4.0668856e-05
18969,0.064192556
18970,0.40103272
18971,0.054856073
18972,0.0001439146
18973,0.0018649191
18974,0.004780628
18975,0.0002406337
18976,4.3998793e-06
18977,0.0015553264
18978,0.005299939
18979,0.0013218215
18980,0.0012475319
18981,9.1941096e-05
18982,0.00013166944
18983,4.612766e-05
18984,0.0015014474
18985,0.007665164
18986,0.00021181363
18987,0.023437874
18988,0.0027731522
