18588,0.000118338015
18589,9.103052e-06
18590,0.13130282
18591,0.02251461
18592,0.0039109783
18593,7.20255e-06
18594,0.0057032024
18595,0.0010431013
18596,1.0250533e-05
18597,0.00036623204
18598,0.0050429064
18599,0.022824343
18600,0.0011183977
18601,0.0006653655
18602,0.011518628
18603,0.0066279136
18604,0.012461455
18605,0.003815023
18606,0.011916174
18607,0.002790019
18608,0.00041793403
18609,0.026199032
18610,4.781388e-05
18611,1.026794e-06
18612,0.0030754826
18613,0.3567543
18614,0.008956495
18615,8.466591e-05
18616,0.017589642
18617,6.034483e-05
18618,0.000488354
18619,0.0011665346
18620,0.5698165
18621,0.0027150512
18622,0.0018661107
18623,0.0007656567
18624,2.1244772e-05
18625,0.00010413048
18626,0.00597874
18627,0.006673829
18628,0.00014395152
18629,0.019321721
18630,1.1499421e-05
18631,0.00080710324
18632,0.0027544077
18633,0.08836058
18634,0.004451225
18635,0.022459242
18636,0.00434608
18637,1.27443645e-05
18638,0.0135380635
18639,0.00036888386
18640,0.00019140284
18641,0.018369522
18642,0.00054337794
18643,0.15622608
18644,0.01720177
18645,0.02577703
18646,0.0015307991
18647,0.0019042769
18648,0.0013264688
18649,0.0010182069
18650,0.0021700738
18651,0.00017869676
18652,0.00030527558
18653,0.00015343096
18654,0.00031277232
18655,0.00013249223
18656,0.039367482
18657,0.009903571
18658,1.8252655e-06
18659,0.0018464925
18660,0.028721582
18661,0.00024944553
18662,0.01476627
18663,0.042716302
18664,0.0011188821
18665,5.4269385e-05
18666,0.002630021
18667,7.5283664e-05
18668,8.695707e-05
18669,0.0007606837
18670,0.015815986
18671,0.0047738696
18672,4.8178576e-05
18673,0.0026124786
18674,5.7480815e-05
18675,0.0014671846
18676,0.0032054072
18677,0.0022532684
18678,0.0005642078
18679,0.67541283
18680,8.11195e-05
18681,0.000309929
18682,0.0033336054
18683,0.0013973229
18684,0.00027069484
18685,0.2518179
18686,0.00013890832
18687,0.0015146832
18688,0.00018526707
18689,0.028629757
18690,0.00077230675
18691,2.7294802e-06
18692,0.02058555
18693,7.943733e-07
18694,0.006905679
18695,4.2079944e-05
18696,0.002367438
18697,0.066332854
18698,0.0011043152
18699,0.020088676
18700,0.0004309143
18701,0.0003362726
18702,0.53627616
18703,0.012404031
18704,0.0015113768
18705,0.00442106
18706,0.008761553
18707,0.15828513
18708,0.0005564518
18709,0.102598965
18710,6.496365e-05
18711,0.00050857785
18712,0.0043013175
18713,0.0011884634
18714,0.0005306314
18715,0.0032044612
18716,0.0020211374
18717,0.00079770235
18718,0.017354127
18719,0.00016466898
18720,0.001995475
18721,0.016485477
18722,0.00015792958
18723,0.002596133
18724,0.0016289226
18725,0.0022753445
18726,0.00059877406
18727,0.00087432144
18728,0.00046184726
18729,0.0067631877
18730,0.0036268064
18731,0.0008987149
18732,0.05616329
18733,0.2551853
18734,0.0015272356
18735,0.0018704864
18736,0.0005165007
18737,3.493849e-05
18738,0.0322962
18739,0.00032027476
18740,0.0005677441
18741,0.0027569786
18742,0.0058935434
18743,0.43182722
18744,0.002401114
18745,0.00049514475
18746,0.00015542412
18747,0.0004678134
18748,0.0005417464
18749,0.0007909823
18750,0.00069265487
18751,0.0012316287
18752,0.017477823
18753,6.507482e-05
18754,0.0026968787
18755,0.00031607298
18756,0.07140914
18757,0.0017850454
18758,2.7499844e-05
18759,4.536143e-05
18760,0.007759813
18761,0.03333397
18762,0.0039418554
18763,0.08478159
18764,0.0032010803
18765,0.0028001931
18766,0.00036311845
18767,0.00055278576
18768,7.411906e-05
18769,0.0029918158
18770,0.00025409315
18771,0.006093417
18772,0.022006147
18773,0.00020227538
18774,0.004080633
18775,0.0033640089
18776,0.0018709386
18777,0.011920525
18778,0.022531463
18779,0.72148734
18780,0.0016554971
18781,0.105315626
18782,0.00323632
18783,0.027214585
18784,0.006391185
18785,2.3960565e-05
18786,0.024331475
18787,0.059654966
18788,8.569571e-05
18789,0.009266425
18790,0.007580293
18791,0.0015808842
18792,0.0539513
18793,0.0006345296
18794,0.0002650756
18795,0.18674164
18796,0.0010149712
18797,5.388725e-05
18798,0.00046956743
18799,0.045344397
18800,0.003619826
18801,6.120657e-05
18802,0.0025323322
18803,0.57037526
18804,0.10031333
18805,0.0026855553
18806,0.00020365599
18807,0.0001505166
18808,0.015707409
18809,1.0598548e-06
18810,0.014715065
18811,0.0015341612
18812,2.7229955e-05
18813,0.0065994775
18814,0.0019245343
18815,9.0122725e-05
18816,6.337063e-05
18817,0.0031894422
18818,0.00079923286
18819,0.0022761554
18820,0.0017338754
18821,0.0042995657
18822,0.0003017592
18823,0.00070099934
18824,2.0528569e-05
18825,0.042249788
18826,0.006064267
18827,0.47134733
18828,7.1019845e-06
18829,9.842069e-05
18830,8.9650865e-05
18831,0.0006220565
18832,0.00040191604
18833,0.58733857
18834,0.0017110745
18835,0.00014544952
18836,0.01925997
18837,0.002559501
18838,0.00025562837
18839,4.7229914e-05
18840,0.0001737902
18841,0.0022248842
18842,0.00029980837
18843,0.00033833872
18844,0.0003968738
18845,0.0010437146
18846,0.028273243
18847,0.006554033
18848,0.0036051834
18849,0.00021810393
18850,0.0027926762
18851,5.8490496e-05
18852,0.0025421616
18853,0.0064625717
18854,0.0012065788
18855,3.2067197e-05
18856,0.0031883977
18857,0.011704444
18858,0.00031931984
18859,0.00021181669
18860,0.0031777027
18861,0.25079545
18862,0.0016600997
18863,0.00022576415
18864,0.00088383333
18865,0.03585536
18866,0.0073223975
18867,0.0032280704
18868,0.00047009924
18869,0.000105442035
18870,6.282351e-05
18871,0.73674244
18872,0.00015343477
18873,0.0183015
18874,0.17754517
18875,0.033935983
18876,0.0004609406
18877,0.00010071947
18878,0.04491987
18879,0.00011981454
18880,0.0043061026
18881,0.0011998421
18882,0.42626253
18883,0.0037250181
18884,0.778014
18885,9.668169e-05
18886,0.00039599568
18887,0.017829197
18888,0.00013350222
18889,0.010774901
18890,9.051754e-05
18891,0.004599593
18892,0.00031381176
18893,0.0013714744
18894,0.00018449951
18895,0.00016858587
18896,0.00052684604
18897,0.0067563495
18898,0.0016402814
18899,0.0020582685
18900,0.00017465021
18901,2.7320268e-05
18902,7.540869e-05
18903,3.068001e-05
18904,0.007938051
18905,0.0030635844
18906,6.580042e-05
18907,0.0017705989
18908,0.6137487
18909,0.008874374
18910,0.122365184
18911,6.3016646e-06
18912,0.00012987123
18913,0.0015833767
18914,0.00026189175
18915,0.009710347
18916,3.4542027e-05
18917,0.012874397
18918,0.5625103
18919,0.00027663936
18920,0.004074551
18921,0.0016909577
18922,3.6513966e-06
18923,0.0011640033
18924,1.9201761e-06
18925,0.0018157805
18926,0.0045516933
18927,0.0017157242
18928,7.280572e-05
18929,0.0009614868
18930,6.937197e-05
18931,0.0002150878
18932,0.0013100067
18933,0.0068998374
18934,0.004477676
18935,0.009202151
18936,0.00018452521
18937,0.01165723
18938,4.1146894e-05
18939,0.020492543
18940,0.0005729366
18941,0.0009788083
18942,1.2427059e-05
18943,0.00011004402
18944,9.683539e-05
18945,0.00028244415
18946,0.016591553
18947,0.00037474436
18948,0.0014292437
18949,0.0015734058
18950,0.00012077142
18951,0.0013018288
18952,0.0017012559
18953,0.0029075132
18954,0.017318888
18955,0.0131383855
18956,0.006480734
18957,0.040118083
18958,0.00013100707
18959,0.00065122044
18960,0.0011713459
18961,0.03398974
18962,0.0016148131
18963,0.32381314
18964,0.0060095717
18965,0.33214366
18966,0.3112195
18967,1.7232625e-05
18968,0.0014521118
18969,0.093006045
18970,0.06909123
18971,0.022984827
18972,0.00078763824
18973,0.00021687734
18974,0.0012462331
18975,0.00040387292
18976,1.46823895e-05
18977,0.002515095
18978,0.0011316566
18979,0.00069821335
18980,0.0067630084
18981,0.00908193
18982,0.0030095219
18983,0.0002812468
18984,0.0046871165
18985,0.006677247
18986,0.00047647776
18987,0.012125908
18988,0.007359661
18989,0.004808356
18990,0.004563594
18991,0.0001306337
18992,0.0010748262
18993,0.0023757503
18994,0.0076045557
18995,0.016785206
18996,0.11545987
18997,0.0002478926
18998,7.4631345e-05
18999,0.0012186837
19000,2.205335e-05
19001,0.005318283
19002,9.7249685e-05
19003,0.004263228
19004,0.005038054
19005,0.56472135
19006,0.0003816365
19007,0.08835216
19008,0.005322937
19009,6.250327e-05
19010,0.10136
19011,0.040978506
19012,0.040128104
19013,0.032013904
19014,0.0027055342
19015,4.9705766e-05
19016,0.009363734
19017,0.0039750403
19018,0.047190342
19019,1.761112e-05
19020,0.00016901996
19021,0.0019758907
19022,0.0002671543
19023,0.0017896071
19024,0.0049576843
19025,0.0067020818
19026,0.00029766798
19027,0.00016908735
19028,0.073797986
19029,0.0015326339
19030,0.00021456262
19031,0.0030641742
19032,0.00021623478
19033,7.28028e-05
19034,0.000296024
19035,0.00055375556
19036,0.09573958
19037,0.0067656995
19038,0.0043723574
19039,0.0038865786
19040,0.0001504569
19041,0.0002796361
19042,0.03331329
19043,0.083344206
19044,0.0003804042
19045,0.0050861356
19046,0.014779803
19047,0.003055528
19048,5.036629e-05
19049,6.680572e-05
19050,0.052300785
19051,0.0033354023
19052,0.00040727016
19053,0.0244048
19054,0.0019279951
19055,3.109222e-05
19056,0.0006859079
19057,0.0006994888
19058,0.0010025096
19059,0.00041806872
19060,0.000553953
19061,0.016289063
19062,0.041668046
19063,4.179181e-05
19064,0.12013338
19065,0.00028230847
19066,0.0038796805
19067,0.23537612
19068,0.0053813634
19069,0.0029473845
19070,0.0025432198
19071,0.7143605
19072,0.0003495229
19073,5.8108668e-05
19074,0.012485836
19075,0.009668107
19076,0.0004437082
19077,0.08905198
19078,0.0001855103
19079,0.0008052549
19080,0.00018546644
19081,0.00038210227
19082,0.003987084
19083,0.017182305
19084,0.0031007552
19085,0.0055278097
19086,0.023058474
19087,0.037162736
19088,0.0039719115
19089,0.0012743227
19090,0.00033938963
19091,0.020812238
19092,0.00059577264
19093,0.0001979104
19094,0.00036540828
19095,3.2520118e-05
19096,0.0046206233
19097,0.00078302046
19098,0.00021746541
19099,1.5042167e-05
19100,0.099168256
19101,0.12981763
19102,0.005876192
19103,0.00045615327
19104,0.0012805143
19105,0.00107336
19106,0.007589529
19107,0.00040795835
19108,0.0062515954
19109,0.00028809812
19110,0.0024219
19111,0.0037734716
19112,0.0010986086
19113,0.00036400816
19114,0.0020617908
19115,0.27877018
19116,0.23081003
19117,0.08267606
19118,0.008666177
19119,2.4680856e-05
19120,0.030128477
19121,1.4860489e-05
19122,1.0870415e-05
19123,0.00020235623
19124,0.8370667
19125,0.00073096505
19126,0.0012287181
19127,0.00018206795
19128,0.26356858
19129,0.00026186206
19130,0.004428489
19131,0.281089
19132,0.0023381473
19133,0.004569004
19134,3.168262e-05
19135,0.00016308778
19136,0.040394764
19137,0.0014331704
19138,0.08482929
19139,7.216517e-05
19140,0.00012773713
19141,0.00020849766
19142,0.014997769
19143,0.00021227197
19144,0.036175348
19145,0.08077338
19146,0.0009836846
19147,0.016954556
19148,0.00029326126
19149,0.055212494
19150,0.002593086
19151,8.8458415e-05
19152,0.00081835734
19153,2.5620891e-05
19154,0.010445446
19155,0.0029790578
19156,0.00063045433
19157,0.0044086687
19158,0.08562268
19159,0.0007182652
19160,0.013367625
19161,0.00217623
19162,0.022726392
19163,0.74427974
19164,3.154632e-06
19165,0.00028351363
19166,0.00012012228
19167,0.0003147121
19168,0.0007269605
19169,0.0001733009
19170,0.019933818
19171,0.007965841
19172,0.00029406956
19173,0.0069749565
19174,0.03020135
19175,0.23387474
19176,0.00023517571
19177,0.0012742777
19178,0.00064608536
19179,2.9279914e-05
19180,0.005304005
19181,0.027303785
19182,0.00035432924
19183,0.001845684
19184,0.015312485
19185,0.093973085
19186,0.0043231114
19187,0.003272194
19188,0.0009493315
19189,0.009392857
19190,0.00025727245
19191,0.00085314724
19192,0.0013091704
19193,0.0002562746
19194,8.5872896e-05
19195,0.000103714774
19196,0.00012776662
19197,0.00021113151
19198,8.206913e-06
19199,0.029218009
19200,0.00038672352
19201,3.6167053e-06
19202,0.0008736344
19203,0.00024070276
19204,5.8259753e-05
19205,0.0006021704
19206,8.698618e-05
19207,0.0005719221
19208,0.0010103125
19209,0.0003523961
19210,0.004791823
19211,0.0009228979
19212,0.0060086944
19213,0.0060117883
19214,0.0028885026
19215,6.255742e-05
19216,0.012036541
19217,0.0003098947
19218,0.0024481067
19219,0.016492955
19220,0.00035068256
19221,0.0009650141
19222,0.01201957
19223,0.0032391963
19224,0.00021164105
19225,0.0006121907
19226,2.8011533e-05
19227,0.001137469
19228,5.1250714e-05
19229,0.004030548
19230,0.0002219778
19231,2.892222e-05
19232,0.5641099
19233,0.00056698703
19234,0.0011912045
19235,0.0012450834
19236,0.0046103536
19237,0.00025101274
19238,9.944706e-06
19239,0.022599978
19240,0.00014495371
19241,0.37858012
19242,0.00029646713
19243,1.5246134e-05
19244,1.5871736e-05
19245,2.8485923e-05
19246,0.057838824
19247,0.00034306885
19248,0.00022844895
19249,0.0002963671
19250,0.0015930535
19251,0.00076420757
19252,0.00058282644
19253,0.18487363
19254,0.0005918339
19255,0.002298709
19256,0.6435763
19257,0.00051546784
19258,0.00023583387
19259,6.0248174e-05
19260,0.0002574594
19261,6.803801e-05
19262,0.006972331
19263,0.00979422
19264,0.026811223
19265,3.033757e-05
19266,0.1246135
19267,5.8780755e-05
19268,0.011184595
19269,0.0001493087
19270,6.0776683e-06
19271,0.0011208246
19272,0.0022720473
19273,0.028795999
19274,0.0009135246
19275,0.0013246156
19276,0.0005998079
19277,6.365141e-05
19278,0.06407141
19279,0.00085000176
19280,8.934976e-05
19281,6.748083e-05
19282,0.00011046908
19283,0.0013941593
19284,0.00014763125
19285,9.537426e-05
19286,0.0016445176
19287,0.00161496
19288,6.544872e-05
19289,0.00062100386
19290,0.7708655
19291,0.00024382934
19292,0.070982285
19293,0.011474929
19294,0.013614277
19295,0.0006270763
19296,0.44619533
19297,0.00018665615
19298,9.249872e-05
19299,0.00013092051
19300,0.0007432094
19301,0.31604767
19302,2.829664e-05
19303,1.467679e-05
19304,0.0005909137
19305,0.136045
19306,2.730599e-05
19307,0.0004722058
19308,0.000423492
19309,0.0036119886
19310,0.06294546
19311,0.0013892096
19312,0.011744689
19313,0.0004464826
19314,0.00035743086
19315,0.00019303658
19316,0.3382929
19317,0.0011365273
19318,8.205208e-05
19319,4.383943e-05
19320,0.0046607605
19321,4.479887e-05
19322,0.002994874
19323,0.0014238971
19324,3.1714477e-05
19325,0.0002606306
19326,5.489634e-05
19327,0.00034805515
19328,0.0013328753
19329,0.015631897
19330,0.0036942745
19331,0.0029515293
19332,0.37814736
19333,0.00014253172
19334,0.013025332
19335,0.0003668848
19336,4.2145002e-05
19337,0.00046806474
19338,0.04920508
19339,0.00055509724
19340,0.004124648
19341,0.00048070418
19342,0.091962375
19343,0.0009492709
19344,0.0015510583
19345,0.0057425043
19346,0.0010627831
19347,0.031369023
19348,0.01792917
19349,0.00037728422
19350,0.6148119
19351,0.00038229083
19352,0.007892951
19353,0.009061856
19354,0.0016663086
19355,0.0071296603
19356,0.0454092
19357,0.0011213355
19358,0.025872063
19359,1.112635e-05
19360,0.000949227
19361,0.0028768156
19362,5.095464e-06
19363,0.00040358966
19364,0.00019332005
19365,4.1515104e-05
19366,0.0032538413
19367,7.8946214e-05
19368,0.28426108
19369,0.013158822
19370,0.0014318853
19371,2.902963e-05
19372,0.004197378
19373,0.0008917229
19374,0.032241523
19375,0.07705501
19376,2.8951747e-05
19377,1.8098068e-05
19378,0.7733008
19379,0.018814724
19380,0.0004057532
19381,0.00056702027
19382,0.0011412808
19383,2.8081044e-05
19384,0.020091696
19385,0.00089960115
19386,4.2820993e-05
19387,0.0039335405
19388,5.806476e-06
19389,0.000792108
19390,0.00027979774
19391,0.002179432
19392,0.0015780592
19393,0.0021133348
19394,0.0019961533
19395,0.00022680493
19396,0.0075240037
19397,0.00545006
19398,3.386597e-05
19399,0.09332656
19400,0.018858228
19401,0.011602485
19402,0.0004325199
19403,0.0034063822
19404,0.0018625922
19405,0.0023060828
19406,0.0002714645
19407,0.0006533275
19408,0.010169014
19409,6.793693e-05
19410,0.0039186575
19411,0.009004918
19412,0.029831849
19413,0.0465039
19414,0.0025691944
19415,0.4697476
19416,0.0004028123
19417,0.003445313
19418,0.053955354
19419,8.7711516e-05
19420,0.0074884766
19421,0.0003019215
19422,0.025821187
19423,0.0025326058
19424,0.0014048597
19425,0.1220623
19426,0.795381
19427,0.179059
19428,0.006577151
19429,6.3704545e-05
19430,0.0004960707
19431,0.0041768476
19432,0.088746786
19433,0.9356567
19434,0.0010998438
19435,0.00013540802
19436,0.047871996
19437,0.00011518989
19438,0.0001273318
19439,0.0002452184
19440,0.00038713904
19441,0.007607144
19442,1.3484906e-06
19443,0.0013904811
19444,0.036775142
19445,0.00028520424
19446,3.959121e-06
19447,0.0016701189
19448,0.00050400605
19449,0.0032866534
19450,0.008768489
19451,1.7175153e-05
19452,0.002752111
19453,0.013034015
19454,6.984452e-05
19455,0.006566772
19456,0.09897913
19457,0.04630685
19458,0.0060072704
19459,0.014275739
19460,0.00050605676
19461,0.020922858
19462,0.008125378
19463,0.0031435427
19464,0.0191649
19465,0.00020988069
19466,0.00037857384
19467,3.5279427e-05
19468,3.8142953e-05
19469,0.010936177
19470,0.000882096
19471,0.00035785415
19472,0.00073146255
19473,0.011471447
19474,0.00026995025
19475,0.00336328
19476,0.00075742137
19477,0.00011939222
19478,0.00028728158
19479,0.001231414
19480,0.0033619695
19481,0.06546209
19482,0.038613755
19483,0.0018582552
19484,8.551808e-05
19485,0.0014640905
19486,0.5563544
19487,0.039075937
19488,0.019021275
19489,0.0010795627
19490,0.00014467754
19491,0.00015906594
19492,0.00073590165
19493,0.013173872
19494,0.00012927027
19495,0.068085246
19496,0.0012937561
19497,0.36056072
19498,0.0015318686
19499,0.00018246313
19500,0.0006263894
19501,0.0005261886
19502,0.0018362174
19503,2.2658907e-05
19504,0.0005024193
19505,0.78904164
19506,0.0005773454
19507,0.0073791035
19508,0.00027974436
19509,0.0014060544
19510,1.0090055e-05
19511,0.06955722
19512,8.801323e-05
19513,0.0057533225
19514,0.04141404
19515,0.0065345922
19516,0.0011955679
19517,0.37662596
19518,0.008054769
19519,0.14456673
19520,0.0004886809
19521,2.4627227e-05
19522,0.033935517
19523,0.0011211764
19524,0.0014011733
19525,0.019676134
19526,0.000110418536
19527,0.0031962395
19528,0.0023646646
19529,0.027222386
19530,0.0005298147
19531,1.2107153e-05
19532,4.562285e-05
19533,0.0045608804
19534,0.010214008
19535,0.00011126133
19536,0.00020918045
19537,0.0004555082
19538,5.1297702e-05
19539,2.3871253e-05
19540,0.0007492804
19541,0.00022742923
19542,0.010566844
19543,0.0006951142
19544,0.003811116
19545,0.018245734
19546,8.2241495e-05
19547,0.0030099829
19548,0.0009446416
19549,0.01121278
19550,2.9667324e-06
19551,0.059604313
19552,0.032096054
19553,0.00035589244
19554,0.056159776
19555,0.032717057
19556,0.0008574537
19557,0.19609672
19558,0.002356541
19559,6.938276e-05
19560,0.011766759
19561,0.00012735196
19562,0.00043893588
19563,0.011739753
19564,1.6590902e-05
19565,0.024209537
19566,0.0012405567
19567,0.0007167062
19568,0.16504763
19569,0.0005887906
19570,1.0272169e-05
19571,0.00010997688
19572,0.00027721043
19573,0.003118265
19574,0.0005532894
19575,2.399434e-05
19576,0.012174574
19577,0.00022623
19578,0.052383766
19579,0.024554618
19580,0.0023693757
19581,0.0006053948
19582,0.00020519464
19583,0.0006589034
19584,0.14447494
19585,0.00079184916
19586,0.0003846289
19587,0.0020507786
19588,0.00055996655
19589,0.0053914185
19590,0.011613487
19591,0.013018805
19592,0.00015495665
19593,0.0008729617
19594,0.019364685
19595,0.00090853334
19596,9.742837e-05
19597,7.840708e-05
19598,0.0042129504
19599,0.0033899136
19600,0.0011273404
19601,0.009714099
19602,0.0038507953
19603,0.00024172687
19604,0.0005389112
19605,0.00010093216
19606,0.16960542
19607,0.0075820945
19608,0.000114678296
19609,0.002135652
19610,0.00080861396
19611,0.0006776365
19612,0.03108347
19613,0.0021614651
19614,0.0019032222
19615,1.3136726e-05
19616,0.01830841
19617,0.00011042148
19618,0.022285843
19619,0.016320458
19620,0.000861413
19621,0.0017574866
19622,0.00044637723
19623,0.0023158258
19624,0.0060429634
19625,9.280565e-05
19626,0.21375823
19627,0.0027539073
19628,0.000102094134
19629,0.0010750782
19630,5.7420333e-05
19631,0.00024316399
19632,9.0993955e-05
19633,0.059721015
19634,0.00075894594
19635,4.265418e-05
19636,7.367286e-05
19637,0.0017641842
19638,0.00017698664
19639,0.00048759187
19640,0.13853282
19641,0.010932186
19642,0.0059865634
19643,0.0037112779
19644,0.00032380363
19645,0.3674675
19646,4.2593816e-05
19647,0.00014384628
19648,0.00027486501
19649,0.7248325
19650,0.00063141674
19651,0.008690907
19652,0.00059514464
19653,0.048129834
19654,0.00035775438
19655,0.0032157963
19656,0.00038497188
19657,0.00017640639
19658,0.07110287
19659,0.002960566
19660,0.013550194
19661,0.0018391659
19662,7.4979245e-05
19663,0.002626766
19664,0.001781205
19665,0.00010668868
19666,0.00077986455
19667,0.013083443
19668,0.20966567
19669,0.008774031
19670,5.5958302e-05
19671,0.0010462098
19672,0.002855499
19673,0.0004599627
19674,0.626631
19675,0.007873991
19676,0.00018727974
19677,0.08462787
19678,0.00027021652
19679,0.010636858
19680,0.0014574329
19681,0.00018099202
19682,0.39322686
19683,5.8870795e-05
19684,0.0005073906
19685,0.15358955
19686,0.00016538605
19687,0.0095371455
19688,1.088525e-05
19689,0.0002967083
19690,7.435593e-05
19691,0.06335374
19692,4.5187e-05
19693,0.0009917023
19694,0.00010252193
19695,0.00096836203
19696,0.0058779498
19697,0.0038984313
19698,0.00053638685
19699,0.0114470525
19700,0.0016643727
19701,0.00048972125
19702,0.7337061
19703,4.58607e-07
19704,0.00033349489
19705,0.00018444833
19706,0.0002748084
19707,0.0271146
19708,0.0008572351
19709,0.0006079809
19710,0.0007393062
19711,0.2356646
19712,0.0026405212
19713,0.0016164753
19714,0.0069011184
19715,0.0006039756
19716,0.24106382
19717,0.0002991491
19718,0.0035788382
19719,0.011746217
19720,0.0002496104
19721,0.0065882583
19722,0.00017831771
19723,0.00058297534
19724,0.00017942941
19725,0.03855654
19726,0.031539693
19727,0.007827808
19728,0.011580741
19729,2.7316469e-06
19730,0.00037612123
19731,0.021753898
19732,9.439995e-05
19733,0.0019881793
19734,0.00014713824
19735,0.0016560425
19736,0.0080771865
19737,0.030796671
19738,0.011757209
19739,0.00082720176
19740,0.10354306
19741,2.12635e-05
19742,0.17867985
19743,0.00020567395
19744,0.011913714
19745,0.15059225
19746,0.000102307655
19747,0.00027721943
19748,0.009252561
19749,1.8579582e-05
19750,0.00074366847
19751,0.05061517
19752,0.00048325816
19753,0.0032716559
19754,0.2502895
19755,0.30473387
19756,6.874242e-05
19757,0.011409128
19758,0.002732344
19759,8.29033e-05
19760,0.008930022
19761,0.0002498342
19762,0.0005040906
19763,0.00070802576
19764,0.00052312406
19765,0.0001758391
19766,0.007181038
19767,0.0043716826
19768,0.00032432575
19769,0.00028389282
19770,0.0038009987
19771,0.00014317929
19772,0.0032985804
19773,0.00074860593
19774,0.20156206
19775,1.3544512e-05
19776,0.000111750545
19777,0.00027838137
19778,0.12050771
19779,0.0019922394
19780,0.0018590549
19781,2.9911538e-05
19782,0.0008975493
19783,0.052522052
19784,1.1327632e-05
19785,7.286705e-05
19786,0.0045005693
19787,0.0007864738
19788,0.0016926216
19789,0.03447285
19790,0.00074702426
19791,0.00092355756
19792,0.00012581385
19793,0.010203231
19794,0.0055837496
19795,0.0025358975
19796,0.0010802303
19797,0.007778994
19798,0.0012081653
19799,0.0005912306
19800,0.014102014
19801,4.9273513e-05
19802,0.0010112937
19803,3.7869744e-05
19804,0.00066439377
19805,0.011819212
19806,0.00018554552
19807,9.169916e-05
19808,0.0006121989
19809,0.0005511989
19810,0.17878814
19811,0.00035999602
19812,6.2244007e-06
19813,0.011907806
19814,0.35620138
19815,0.01011062
19816,0.0048509333
19817,0.0006976919
19818,0.010681259
19819,0.017287906
19820,0.00041462985
19821,0.00035453233
19822,0.00048776527
19823,0.0068424
19824,0.009174537
19825,0.0048500774
19826,4.6827345e-06
19827,0.00055570505
19828,0.0035636786
19829,0.0005641368
19830,0.17700388
19831,2.5382004e-05
19832,0.00051787164
19833,0.13392523
19834,0.0001699043
19835,0.0060077007
19836,0.00068786915
19837,0.00086915994
19838,0.19201732
19839,0.00028689948
19840,3.7545466e-05
19841,0.0016561402
19842,0.00045866342
19843,9.970587e-05
19844,0.0021760613
19845,0.00889373
19846,0.0016519781
19847,0.00012747783
19848,8.3881816e-05
19849,0.027049644
19850,2.5806277e-05
19851,0.0020357186
19852,0.0019037151
19853,0.0026826346
19854,0.016382834
19855,9.401689e-05
19856,0.0005785752
19857,0.011574798
19858,0.0001514131
19859,0.00025632296
19860,0.0008265194
19861,0.007909368
19862,0.008743384
19863,4.1920535e-05
19864,0.014897845
19865,0.12029018
19866,0.08051227
19867,0.00641276
19868,4.3039938e-05
19869,0.0035352947
19870,0.016793141
19871,0.0009534423
19872,0.18048939
19873,8.8695335e-05
19874,0.0003042412
19875,0.058017567
19876,0.16128244
19877,0.005116073
19878,0.28822985
19879,0.00019467388
19880,0.00038963894
19881,0.0007560271
19882,0.00013618794
19883,0.01921955
19884,0.00015301647
19885,0.0005487935
19886,0.00017816323
19887,4.224484e-05
19888,0.0025629532
19889,0.00066723215
19890,0.00020487519
19891,0.0072575537
19892,0.009459254
19893,7.544371e-05
19894,0.07433005
19895,0.0004326655
19896,3.6151157e-06
19897,0.11638846
19898,0.03788536
19899,0.001144926
19900,0.00035145303
19901,5.1145544e-05
19902,0.029574769
19903,0.0005393912
19904,0.00044271155
19905,0.004270918
19906,0.0017469781
19907,0.0056784954
19908,0.00077401166
19909,0.0012416875
19910,0.004918941
19911,0.003601323
19912,0.6425062
19913,6.769184e-05
19914,0.19175409
19915,0.0014084739
19916,0.0003062641
19917,3.268512e-05
19918,0.000643627
19919,0.0012463661
19920,0.001819046
19921,0.021815717
19922,0.0023567607
19923,0.00021530426
19924,0.006933672
19925,0.064594656
19926,1.5008653e-05
19927,0.00016511267
19928,0.00018520314
19929,0.0042230347
19930,0.0010378927
19931,0.013177859
19932,0.000689792
19933,0.0001527207
19934,0.0026488423
19935,0.0004747194
19936,3.0285306e-05
19937,0.019864121
19938,0.00062692905
19939,0.0028068267
19940,0.0020006609
19941,6.786697e-06
19942,0.40572792
19943,0.00018109489
19944,0.00012702413
19945,0.006725572
19946,0.03395074
19947,0.04207559
19948,4.8410693e-05
19949,0.07286953
19950,3.0298192e-05
19951,0.024545608
19952,0.005059122
19953,0.0024309834
19954,0.002178644
19955,0.00107147
19956,0.0048625856
19957,0.00092760805
19958,0.043161344
19959,8.675589e-05
19960,0.00034623232
19961,0.0048258477
19962,0.00018252125
19963,0.0013373353
19964,0.01960892
19965,0.0007469591
19966,0.00041130628
19967,0.11404217
19968,0.0005213358
19969,9.9132405e-05
19970,0.00097331475
19971,0.010939954
19972,0.0004240066
19973,0.023923168
19974,8.172668e-05
19975,0.00029267246
19976,0.00043662565
19977,7.85277e-05
19978,0.0006580097
19979,0.0006151954
19980,0.0019704846
19981,5.872652e-06
19982,0.0003082402
19983,5.7021014e-05
19984,0.0030036576
19985,0.03504224
19986,0.022432262
19987,0.005870515
19988,0.0035975554
19989,8.6514825e-05
19990,6.344143e-05
19991,7.3435294e-05
19992,0.06684377
19993,0.047182303
19994,0.020483851
19995,0.0023813953
19996,0.0007865259
19997,0.0005429188
19998,0.0014685091
19999,0.0005008806
20000,0.00052512286
20001,1.7677587e-05
20002,0.075773686
20003,0.00019192055
