12128,0.25645638
12129,0.9905957
12130,0.9586628
12131,0.83960694
12132,0.9791551
12133,0.24919309
12134,0.5342925
12135,0.14647014
12136,0.33346483
12137,0.99560755
12138,0.95649046
12139,0.9773935
12140,0.99300474
12141,0.30892608
12142,0.99030966
12143,0.016909784
12144,0.9928959
12145,0.9743498
12146,0.9948955
12147,0.27224597
12148,0.9946084
12149,0.98592955
12150,0.40494123
12151,0.7849222
12152,0.9935203
12153,0.99301565
12154,0.9667372
12155,0.26951122
12156,0.9968983
12157,0.9910194
12158,0.98715407
12159,0.97655326
12160,0.42693058
12161,0.054383785
12162,0.8070529
12163,0.9958968
12164,0.9900079
12165,0.9813969
12166,0.0050940104
12167,0.9984524
12168,0.23248935
12169,0.9893134
12170,0.40754753
12171,0.9779563
12172,0.13705634
12173,0.1976327
12174,0.96394324
12175,0.99702734
12176,0.98744196
12177,0.12817279
12178,1.0
12179,0.9913668
12180,0.9797667
12181,0.31285626
12182,0.99166286
12183,0.98052967
12184,0.9913925
12185,0.23743938
12186,0.9850835
12187,0.97184193
12188,0.2445313
12189,0.2619523
12190,0.41392276
12191,0.5080314
12192,0.9969351
12193,0.007935745
12194,0.99569666
12195,0.19484526
12196,0.9855715
12197,0.36134303
12198,0.9958734
12199,0.18781012
12200,0.99551916
12201,0.95605594
12202,0.98509
12203,0.26260772
12204,0.9980002
12205,0.97708726
12206,0.15817739
12207,0.98795205
12208,0.16289277
12209,0.97126275
12210,0.9762912
12211,0.9809823
12212,0.913492
12213,0.630453
12214,0.98841184
12215,0.18587896
12216,0.9588175
12217,0.9928283
12218,0.6707982
12219,0.92014855
12220,0.98952734
12221,0.2651384
12222,0.9899114
12223,0.9772206
12224,0.06229039
12225,0.9877395
12226,0.99652594
12227,0.092241645
12228,0.959954
12229,0.9150902
12230,0.68596834
12231,0.9860007
12232,0.69719
12233,0.9886768
12234,0.10897658
12235,0.99528694
12236,0.2761763
12237,0.9878982
12238,0.9819671
12239,0.9939831
12240,0.9970335
12241,0.9942425
12242,0.9805474
12243,0.9881104
12244,0.27042165
12245,0.4233115
12246,0.98892677
12247,0.101779245
12248,0.9843881
12249,0.99437815
12250,0.07312142
12251,0.5852682
12252,0.9975011
12253,0.9580028
12254,0.9831669
12255,0.025526298
12256,0.02980866
12257,0.9740502
12258,0.9984394
12259,0.96050525
12260,0.6807326
12261,0.98507464
12262,0.2479294
12263,0.90606314
12264,0.95800513
12265,0.8905175
12266,0.9971597
12267,0.45227677
12268,0.07865909
12269,0.9589796
12270,0.97009677
12271,0.5629875
12272,0.008154459
12273,0.14331561
12274,0.97102475
12275,0.94172746
12276,0.98311514
12277,0.9750656
12278,0.1694986
12279,0.97081876
12280,0.72056735
12281,0.08512948
12282,0.9838711
12283,0.9676694
12284,0.072837085
12285,0.9854564
12286,0.14098257
12287,0.17418854
12288,0.20322327
12289,0.12783319
12290,0.99038917
12291,0.9893912
12292,0.9869665
12293,0.9980223
12294,0.98987865
12295,0.97576594
12296,0.99773055
12297,0.9888524
12298,0.23562333
12299,0.069803305
12300,0.9916038
12301,0.06215827
12302,0.9883813
12303,0.98377246
12304,0.22635838
12305,0.98945785
12306,0.9935361
12307,0.9992035
12308,0.8173455
12309,0.8397713
12310,0.20564827
12311,0.9952968
12312,0.98509824
12313,0.9534667
12314,0.9786115
12315,0.97984797
12316,0.1762833
12317,0.9925513
12318,0.98901665
12319,0.9934681
12320,0.93191195
12321,0.9949545
12322,0.9933321
12323,0.98885125
12324,0.9609415
12325,0.99710816
12326,0.035602402
12327,0.9807988
12328,0.99270827
12329,0.25522503
12330,0.50890094
12331,0.9664986
12332,0.98985505
12333,0.9894509
12334,0.99413717
12335,0.98867
12336,0.9743893
12337,0.17051555
12338,0.9580919
12339,0.90209264
12340,0.9972351
12341,0.81470686
12342,0.285763
12343,0.47955
12344,0.9935874
12345,0.9071954
12346,0.9998728
12347,0.95139664
12348,0.84901416
12349,0.8968258
12350,0.98330265
12351,0.9927528
12352,0.19862065
12353,0.020544529
12354,0.99706954
12355,0.9887101
12356,0.99330187
12357,0.9953667
12358,0.98914856
12359,0.90752155
12360,0.9587691
12361,0.8946754
12362,0.6389643
12363,0.9944647
12364,0.08999782
12365,0.93525124
12366,0.22360381
12367,0.9844245
12368,0.9939511
12369,0.9996265
12370,0.9605201
12371,0.94778585
12372,0.9021662
12373,0.9638565
12374,0.04675891
12375,0.7037462
12376,0.99849474
12377,0.99861634
12378,0.33219805
12379,0.995628
12380,0.97846395
12381,0.21405756
12382,0.9342558
12383,0.9883675
12384,0.95192
12385,0.9139949
12386,0.110216744
12387,0.3023433
12388,0.7876757
12389,0.9851704
12390,0.5716495
12391,0.9899624
12392,0.96555626
12393,0.98478204
12394,0.9979513
12395,0.9774099
12396,0.98089164
12397,0.11182765
12398,0.8290546
12399,0.96448505
12400,0.9903992
12401,0.890924
12402,0.7641418
12403,0.9808389
12404,0.951252
12405,0.9828781
12406,0.9909175
12407,0.9907939
12408,0.41712952
12409,0.9793282
12410,0.98027796
12411,0.99696594
12412,0.46915072
12413,0.9930495
12414,0.9919059
12415,0.14212039
12416,0.98883444
12417,0.9924696
12418,0.9700912
12419,0.9759368
12420,0.9923821
12421,0.99331516
12422,0.021383276
12423,0.2577389
12424,0.9976004
12425,0.31506413
12426,0.89739126
12427,0.07251648
12428,0.9806578
12429,0.15189676
12430,0.9624316
12431,0.1429846
12432,0.9991811
12433,0.9880144
12434,0.06508121
12435,0.9394596
12436,0.06896365
12437,0.015684556
12438,0.966074
12439,0.9756943
12440,0.99189913
12441,0.9924975
12442,0.92437094
12443,0.9999765
12444,0.9996817
12445,0.32998618
12446,0.9814156
12447,0.99635303
12448,0.98608714
12449,0.7764278
12450,0.9655115
12451,0.01696684
12452,0.5663985
12453,0.8162553
12454,0.4691272
12455,0.41613543
12456,0.9867786
12457,0.967922
12458,0.99455404
12459,0.98912233
12460,0.07331014
12461,0.98188823
12462,0.9996094
12463,0.96067923
12464,0.43394902
12465,0.11608567
12466,0.094165415
12467,0.85475427
12468,0.6327119
12469,0.9605634
12470,0.2885608
12471,0.9952872
12472,0.51350015
12473,0.99380624
12474,0.36022592
12475,0.9991642
12476,0.33561897
12477,0.9780563
12478,0.19809343
12479,0.96624124
12480,0.9837752
12481,0.1788452
12482,0.976842
12483,0.043869182
12484,0.9883641
12485,0.99930525
12486,0.121652395
12487,0.9359265
12488,0.9176424
12489,0.9944047
12490,0.91430366
12491,0.9982576
12492,0.9746941
12493,0.9911999
12494,0.9764459
12495,0.9327501
12496,0.991549
12497,0.9944465
12498,0.50088435
12499,0.9990067
12500,0.86925066
12501,0.10609733
12502,0.7574508
12503,0.97517633
12504,0.9788345
12505,0.8759041
12506,0.99024886
12507,0.99297184
12508,0.99235654
12509,0.35982263
12510,0.038326304
12511,0.99890864
12512,0.9471814
12513,0.98693943
12514,0.99240804
12515,0.99749076
12516,0.98952335
12517,0.6459699
12518,0.99253523
12519,0.6333414
12520,0.98439884
12521,0.95768523
12522,0.9947679
12523,0.9459516
12524,0.6412688
12525,0.4603913
12526,0.9939488
12527,0.97149706
12528,0.26937413
12529,0.97832835
12530,0.99912375
12531,0.98632926
12532,0.9904987
12533,0.9619303
12534,0.9609493
12535,0.14051795
12536,0.9978016
12537,0.99511695
12538,0.8994232
12539,0.103362806
12540,0.9877006
12541,0.989057
12542,0.3115419
12543,0.9286201
12544,0.98438823
12545,0.026853476
12546,0.06820286
12547,0.98614395
12548,0.87080216
12549,0.97718346
12550,0.9900776
12551,0.9848423
12552,0.84745884
12553,0.97572154
12554,0.99334645
12555,0.99099404
12556,0.73655117
12557,0.98749566
12558,0.3523584
12559,0.07086217
12560,0.9851446
12561,0.055129502
12562,0.9914688
12563,0.94560385
12564,0.98618996
12565,0.009687722
12566,0.97967577
12567,0.36744052
12568,0.99231964
12569,0.94951177
12570,0.007748117
12571,0.63278264
12572,0.15328336
12573,0.07448119
12574,0.1791327
12575,0.04698803
12576,0.982894
12577,0.51438546
12578,0.3241314
12579,0.9938281
12580,0.9389797
12581,0.0640758
12582,0.99999213
12583,0.97318697
12584,0.96829367
12585,0.55096394
12586,0.989256
12587,0.99638915
12588,0.98938984
12589,0.97525
12590,0.990721
12591,0.19879362
12592,0.20065527
12593,0.98153013
12594,0.9872798
12595,0.021969602
12596,0.33263105
12597,0.999303
12598,0.99610764
12599,0.6052219
12600,0.0037892666
12601,0.0074684788
12602,0.01808176
12603,0.00305371
12604,0.25161496
12605,0.003588989
12606,0.04755327
12607,0.039543126
12608,0.028072694
12609,0.027195139
12610,0.34296504
12611,0.006776773
12612,0.22731432
12613,0.10150511
12614,0.046402622
12615,0.1665288
12616,0.026652278
12617,0.1616631
12618,0.0018138757
12619,0.019973015
12620,0.0010632302
12621,0.27375308
12622,0.10421388
12623,0.0054187546
12624,0.0056921914
12625,0.0051467256
12626,0.010112792
12627,0.12964867
12628,0.074499525
12629,0.026818153
12630,0.005463986
12631,0.0062632603
12632,0.066611335
12633,0.15560117
12634,0.14115368
12635,0.005507299
12636,0.03459011
12637,0.014161637
12638,0.35375583
12639,0.07589414
12640,0.15757431
12641,0.0002077753
12642,0.051414676
12643,0.0030625316
12644,0.124370456
12645,0.0092962785
12646,0.007432621
12647,0.03193733
12648,0.007097161
12649,0.000632917
12650,0.0037922463
12651,0.006866005
12652,0.005962586
12653,0.012800975
12654,0.0014599166
12655,0.15922464
12656,0.06593743
12657,0.009297829
12658,0.009659021
12659,0.009151375
12660,0.06926331
12661,0.009636118
12662,0.061790224
12663,0.00556612
12664,0.18948896
12665,0.15459773
12666,0.01713033
12667,0.00149231
12668,0.02066063
12669,0.024451083
12670,0.043239016
12671,0.0033878104
12672,0.0025058913
12673,0.18651377
12674,0.0056922757
12675,0.007435161
12676,0.0015907746
12677,0.119062275
12678,0.010663784
12679,0.10754265
12680,0.01444084
12681,0.0047216555
12682,0.0479886
12683,0.0140382275
12684,0.07341334
12685,0.08667386
12686,0.0011762321
12687,0.00028208355
12688,0.00790258
12689,0.015757738
12690,0.00518974
12691,0.0016003106
12692,0.00090210745
12693,0.0031476037
12694,0.0099288225
12695,0.0072033573
12696,0.008411188
12697,0.0023394166
12698,0.0067386357
12699,0.0026270621
12700,0.0033743216
12701,0.0029658068
12702,0.030794157
12703,0.0032005585
12704,0.0056764795
12705,0.0067170756
12706,0.0022309143
12707,0.22877859
12708,0.020109866
12709,0.00088403
12710,0.00044729005
12711,0.06189449
12712,0.0012183256
12713,0.0062449863
12714,0.048967794
12715,0.0010531729
12716,0.12819283
12717,0.1609442
12718,0.0053271647
12719,0.07526329
12720,0.0078469785
12721,0.035250284
12722,0.020768385
12723,0.16121584
12724,0.0020588269
12725,0.0022203962
12726,0.00026214684
12727,0.007947125
12728,0.022464685
12729,0.00096055196
12730,0.093449555
12731,0.006759627
12732,0.017393406
12733,0.005040801
12734,0.046709977
12735,0.16069566
12736,0.026045132
12737,0.02618805
12738,0.027680036
12739,0.035504267
12740,0.009509933
12741,0.027081216
12742,0.026013127
12743,0.012259704
12744,0.013854309
12745,0.15303221
12746,0.0673685
12747,0.06629236
12748,0.0049264035
12749,0.0025564337
12750,0.016704211
12751,0.15959668
12752,0.0042756014
12753,0.2870777
12754,0.11804362
12755,0.023842286
12756,0.017692523
12757,0.004378608
12758,0.009109676
12759,0.11225957
12760,0.00026788504
12761,0.0035522643
12762,0.014401957
12763,0.012822362
12764,0.07820447
12765,0.12866852
12766,0.2677765
12767,0.1136116
12768,0.049379118
12769,0.0037566556
12770,0.036904193
12771,0.0077348026
12772,0.002045505
12773,0.034638915
12774,0.006078012
12775,0.00037142617
12776,0.03652999
12777,0.10478885
12778,0.096194975
12779,0.00516806
12780,0.0045908247
12781,0.14709431
12782,0.012043018
12783,0.0062837834
12784,0.4853038
12785,0.008801461
12786,0.034537744
12787,0.064309664
12788,0.0045894263
12789,0.014848359
12790,0.09558848
12791,0.00024221643
12792,0.006023916
12793,0.10615616
12794,0.01850645
12795,0.2014221
12796,0.0014113332
12797,0.009043402
12798,0.0007398288
12799,0.01723246
12800,0.028382426
12801,0.05309626
12802,0.011911049
12803,0.20426267
12804,0.01413209
12805,0.0019484977
12806,0.0019494559
12807,0.15615277
12808,0.024672117
12809,0.003305938
12810,0.0013034361
12811,0.029260576
12812,0.011923805
12813,0.0016337321
12814,0.019726988
12815,0.0018258648
12816,0.0053788708
12817,0.01444566
12818,0.015371036
12819,0.04382386
12820,0.028530193
12821,0.012141398
12822,0.015179237
12823,0.006277605
12824,0.0001008695
12825,0.008810526
12826,0.054336082
12827,0.046695944
12828,0.0056642815
12829,0.028907603
12830,0.011837973
12831,0.041147828
12832,0.013451585
12833,0.020106101
12834,0.006229966
12835,0.0035904727
12836,0.08965721
12837,0.073541455
12838,0.0015224332
12839,0.050903082
12840,0.002505791
12841,0.0022536553
12842,0.00015664652
12843,0.0032411183
12844,0.24454835
12845,0.1748918
12846,0.0015987388
12847,0.086831495
12848,0.22654033
12849,0.023953991
12850,0.14087868
12851,0.06264915
12852,0.0018234157
12853,0.30958474
12854,0.0026251164
12855,0.00422986
12856,0.009913908
12857,0.0004130522
12858,0.0032534178
12859,0.003729861
12860,0.06799842
12861,0.027080953
12862,0.15709986
12863,0.004452696
12864,0.0066457633
12865,0.0023219902
12866,0.021839963
12867,0.026632078
12868,0.08498689
12869,0.0025990522
12870,0.16237372
12871,0.013874872
12872,0.022823412
12873,0.0039463383
12874,0.004884541
12875,0.015888972
12876,0.04436179
12877,0.0014056447
12878,0.019998377
12879,0.0012090626
12880,0.034248173
12881,0.0148953255
12882,0.000522621
12883,0.0004130398
12884,0.00583457
12885,0.0067905975
12886,0.04085278
12887,0.1291905
12888,0.01311031
12889,0.027027188
12890,0.0012968001
12891,0.3717764
12892,0.000408436
12893,0.0020247446
12894,0.021830536
12895,0.006577948
12896,0.013075744
12897,0.035665568
12898,0.0089584
12899,0.009068855
12900,0.008048675
12901,0.30119988
12902,0.15237364
12903,0.0026778842
12904,0.00052692264
12905,0.0041489694
12906,0.20353694
12907,0.00087365194
12908,0.01893688
12909,0.14070265
12910,0.02809347
12911,0.0066123162
12912,0.108411394
12913,0.027121443
12914,0.29995424
12915,0.026923971
12916,0.016770614
12917,0.16596478
12918,0.050296422
12919,0.1305726
12920,0.0028826213
12921,0.0031041866
12922,0.009883336
12923,0.015622157
12924,0.013261702
12925,0.07006664
12926,0.0070005357
12927,0.0025335022
12928,0.0011751625
12929,0.0053948304
12930,0.0004231092
12931,0.026250076
12932,0.0010028478
12933,0.0014420692
12934,0.010657426
12935,0.0010533149
12936,0.024110062
12937,0.00090479845
12938,0.037672404
12939,0.092082724
12940,0.00079381577
12941,0.04029185
12942,0.02779447
12943,0.065171674
12944,0.020852072
12945,0.010536282
12946,0.004482157
12947,0.0785434
12948,0.047867037
12949,0.04373358
12950,0.004251342
12951,0.0022765573
12952,0.12886651
12953,0.042151023
12954,0.008085217
12955,0.004624445
12956,0.10480185
12957,0.0164158
12958,0.006327051
12959,0.0612373
12960,0.159749
12961,0.05251395
12962,0.13165432
12963,0.063915506
12964,0.01359283
12965,0.16738476
12966,0.0013820495
12967,0.008560285
12968,0.105300866
12969,0.02096228
12970,0.031652767
12971,0.0009814051
12972,0.024665618
12973,0.002426134
12974,0.0017586037
12975,0.01693019
12976,0.005053142
12977,0.11962805
12978,0.1508634
12979,0.007617861
12980,0.25206298
12981,0.06907608
12982,0.074420065
12983,0.03154246
12984,0.010642908
12985,0.0024417462
12986,0.094830714
12987,0.004696337
12988,0.081163794
12989,0.0030558463
12990,0.067560405
12991,0.22776598
12992,0.036899135
12993,0.007143445
12994,0.0138909565
12995,0.07712516
12996,0.1440988
12997,0.014645587
12998,0.11386954
12999,0.0004829351
13000,0.04770876
13001,0.13462776
13002,0.04194204
13003,0.048887037
13004,0.0007208174
13005,0.14393231
13006,0.10425302
13007,0.065830335
13008,0.13320585
13009,0.010820036
13010,0.052319802
13011,0.032345407
13012,0.004634137
13013,0.001195294
13014,0.0016742942
13015,0.0085229445
13016,0.0054781055
13017,0.12685761
13018,0.0024311591
13019,0.00044181035
13020,0.08440514
13021,0.0058277287
13022,0.0144479815
13023,0.010791402
13024,0.036043175
13025,0.09214906
13026,0.0324342
13027,0.07504634
13028,0.0072644353
13029,0.16047214
13030,0.07555348
13031,0.06880008
13032,0.00049133156
13033,0.007342354
13034,0.0011230145
13035,0.05925777
13036,0.004902946
13037,0.033677436
13038,0.0038016634
13039,0.023119645
13040,0.024534907
13041,0.0023984849
13042,0.022939859
13043,0.0012257355
13044,0.0008859851
13045,0.059576176
13046,0.0902932
13047,0.20191777
13048,0.080884926
13049,0.0055486225
13050,0.0023512812
13051,0.070875555
13052,0.038335104
13053,0.0014846913
13054,0.0022717912
13055,0.0034641312
13056,0.0009498006
13057,0.0012927189
13058,0.24836595
13059,0.33430985
13060,0.31675714
13061,0.0019293561
13062,0.0007515401
13063,0.0014949561
13064,0.0105764605
13065,0.08228298
13066,0.010416608
13067,0.012298469
13068,0.006826201
13069,0.13214365
13070,0.015012858
13071,0.013656052
13072,0.009535605
13073,0.17369682
13074,0.07438532
13075,0.12856129
13076,0.030114444
13077,0.076324694
13078,0.003200166
13079,0.24808681
13080,0.06179458
13081,0.0010348117
13082,0.00503054
13083,0.0031122689
13084,0.01149107
13085,0.08079263
13086,0.20217572
13087,0.16959678
13088,0.07701146
13089,0.004690661
13090,0.003099912
13091,0.022938095
13092,0.008386047
13093,0.0032102298
13094,0.0052001094
13095,0.005317007
13096,0.001672759
13097,0.021791864
13098,0.10047597
13099,0.0017655905
13100,0.012176329
13101,0.0045331656
13102,0.046023056
13103,0.32802746
13104,0.020187361
13105,0.032546666
13106,0.30111623
13107,0.004023443
13108,0.021402774
13109,0.0027380302
13110,0.035502966
13111,0.013391784
13112,8.518137e-05
13113,0.004680474
13114,0.010380768
13115,0.0520458
13116,0.032867204
13117,0.010356621
13118,0.012333602
13119,0.12911014
13120,0.004553608
13121,0.0883398
13122,0.5262455
13123,0.18856542
13124,0.018753575
13125,0.0025093763
13126,0.014397073
13127,0.038868327
13128,0.0030672273
13129,0.0015463901
13130,0.024595149
13131,0.014701058
13132,0.008031216
13133,0.045911696
13134,0.02350103
13135,0.0070981756
13136,0.0060945516
13137,0.02498831
13138,0.020038048
13139,0.022304777
13140,0.082166515
13141,0.007854001
13142,0.042140346
13143,0.18190484
13144,0.066307284
13145,0.036966044
13146,0.0043997704
13147,0.00066382985
13148,0.00036541303
13149,0.26530367
13150,0.2766689
13151,0.37757465
13152,0.16371304
13153,0.0035093431
13154,0.0019920187
13155,0.000453999
13156,0.3268045
13157,0.0069151195
13158,0.04293905
13159,0.014825999
13160,0.11429187
13161,0.28359967
13162,0.015025252
13163,0.0114024235
13164,0.0030267353
13165,0.08788999
13166,0.1612111
13167,0.027349185
13168,0.16211425
13169,0.0004316502
13170,0.0022426664
13171,0.0047203046
13172,0.02330316
13173,0.046129894
13174,0.004239616
13175,0.14582846
13176,0.0009890434
13177,0.012118366
13178,0.0027627058
13179,0.043168146
13180,0.06679626
13181,0.24690375
13182,0.022190781
13183,0.0088606905
13184,0.032517847
13185,0.11235905
13186,0.0005856608
13187,0.15658756
13188,0.00092695875
13189,0.24522495
13190,0.14271206
13191,0.03778476
13192,0.0026035034
13193,0.24740678
13194,0.005987222
13195,0.006133791
13196,0.045503404
13197,0.016609019
13198,0.00041486963
13199,0.026976477
13200,0.06086057
13201,0.0004699767
13202,0.0095216
13203,0.0021923585
13204,0.005572078
13205,0.17321563
13206,0.105966195
13207,0.00071225385
13208,0.0021093725
13209,0.02486433
13210,0.18355411
13211,0.012659972
13212,0.014375917
13213,0.013957562
13214,0.0016478136
13215,0.0074906247
13216,0.0006173845
13217,0.011878699
13218,0.00059845543
13219,0.0035227037
13220,0.03433314
13221,0.005165307
13222,0.12287758
13223,0.0037782483
13224,0.07466015
13225,0.0011915955
13226,0.004034735
13227,0.012330141
13228,0.0012081831
13229,0.0016515692
13230,0.0016532117
13231,0.05394098
13232,0.005376764
13233,0.0013359084
13234,0.0129457405
13235,0.033417597
13236,0.00016191036
13237,0.0039067343
13238,0.07448493
13239,0.0008550675
13240,0.0027717615
13241,0.007578902
13242,0.22954927
13243,0.013945746
13244,0.15609716
13245,0.005771766
13246,0.0076078316
13247,0.051487453
13248,0.11937357
13249,0.0011259163
13250,0.10792399
13251,0.0222612
13252,0.053154357
13253,0.15998936
13254,0.0055821957
13255,0.012254266
13256,0.027311949
13257,0.00375317
13258,0.020229418
13259,0.0045791343
13260,0.004909322
13261,0.05656741
13262,0.014625824
13263,0.0033085963
13264,0.14431342
13265,0.18133129
13266,0.0024593591
13267,0.14613208
13268,0.00086617
13269,0.0023747548
13270,0.021522738
13271,0.0055450923
13272,0.059868522
13273,0.015738122
13274,0.023053551
13275,0.23768045
13276,0.09219215
13277,0.0003763294
13278,0.021797469
13279,0.01023147
13280,0.14771518
13281,0.2522247
13282,0.091898516
13283,0.022318916
13284,0.10201563
13285,0.056924205
13286,0.014741636
13287,0.10512288
13288,0.004205677
13289,0.048871852
13290,0.00053441466
13291,0.013827104
13292,0.028070984
13293,0.05617537
13294,0.0053697326
13295,0.0027882366
13296,0.0037983349
13297,0.06879195
13298,0.009536762
13299,0.012494588
13300,0.003465389
13301,0.007970104
13302,0.12731332
13303,0.022885473
13304,0.2428212
13305,0.03216564
13306,0.0014591396
13307,0.21094252
13308,0.010131397
13309,0.00063430105
13310,0.011529932
13311,0.0057457066
13312,0.0032956332
13313,0.05612234
13314,0.017107185
13315,0.0036691208
13316,0.15045059
13317,0.117316924
13318,0.016672105
13319,0.011340936
13320,0.005621657
13321,0.0070981896
13322,0.00018680678
13323,0.009945533
13324,0.045753073
13325,0.08410237
13326,0.0009185742
13327,0.0059246654
13328,0.00403645
13329,0.023187576
13330,0.0065924725
13331,0.008951849
13332,0.1073796
13333,0.0024184391
13334,0.004431133
13335,0.21460438
13336,0.055078007
13337,0.0002602353
13338,0.27144787
13339,0.029883277
13340,0.010339076
13341,0.0077934675
13342,0.16617759
13343,0.03631788
13344,0.112830535
13345,0.0012431785
13346,0.025727186
13347,0.15020409
13348,0.0049124006
13349,0.016030764
13350,0.068613544
13351,0.00073159084
13352,0.0032839784
13353,0.008257446
13354,0.08907923
13355,0.010756036
13356,0.11780425
13357,0.026470702
13358,0.05024115
13359,0.032131996
13360,0.005076055
13361,0.0069252686
13362,0.05062374
13363,0.0004681732
13364,0.0010687577
13365,0.042989574
13366,0.00698296
13367,0.020280851
13368,0.061743673
13369,0.07686971
13370,0.0018144025
13371,0.11970043
13372,0.2734055
13373,0.0027799942
13374,0.014894535
13375,0.004480691
13376,0.12093649
13377,0.046851166
13378,0.105083026
13379,0.060573027
13380,0.00250767
13381,0.062490836
13382,0.21668863
13383,0.020627663
13384,0.029680127
13385,0.031771563
13386,0.043035395
13387,0.0055038193
13388,0.05203265
13389,0.059088327
13390,0.0009574673
13391,0.11930306
13392,0.0815004
13393,0.1586342
13394,0.042464953
13395,0.03439927
13396,0.037503764
13397,0.031386163
13398,0.04614043
13399,0.022219876
13400,0.00019015877
13401,0.00557086
13402,0.058290627
13403,0.25465938
13404,0.041544836
13405,0.003067637
13406,0.3171658
13407,0.028545897
13408,0.0036709516
13409,0.36289212
13410,0.016569214
13411,0.02751105
13412,0.001331086
13413,0.030217506
13414,0.019383216
13415,0.0007301021
13416,0.00074491824
13417,0.0075879446
13418,0.13048254
13419,0.26478246
13420,0.0036335553
13421,0.19726014
13422,0.069698445
13423,0.0059843683
13424,0.13524115
13425,0.011767363
13426,0.1547353
13427,0.16974919
13428,0.14013544
13429,0.0019212196
13430,0.024971006
13431,0.11865361
13432,0.009475705
13433,0.0013372335
13434,0.05024695
13435,0.10043113
13436,0.13221069
13437,0.19178987
13438,0.009674002
13439,0.116773315
13440,0.043538675
13441,0.0010246666
13442,0.03572845
13443,0.006794085
13444,0.06388868
13445,0.0014487498
13446,0.15647338
13447,0.041915383
13448,0.2658938
13449,0.0003491975
13450,0.0070279795
13451,0.026058435
13452,0.18349649
13453,0.34504357
13454,0.083242215
13455,0.008834928
13456,0.006970126
13457,0.24735382
13458,0.25712344
13459,0.0012521931
13460,0.0066230553
13461,0.008226455
13462,0.026143657
13463,0.0038483378
13464,0.00040406588
13465,0.0046357806
13466,0.01827641
13467,0.0011340518
13468,0.029708436
13469,0.008793594
13470,0.01284337
13471,0.038848914
13472,0.05984948
13473,0.00925654
13474,0.0027192223
13475,0.007867006
13476,0.022362247
13477,0.015602253
13478,4.9728384e-05
13479,0.0101146065
13480,0.024032803
13481,0.09455228
13482,0.0008416372
13483,0.3075328
13484,0.029892134
13485,0.0017021917
13486,0.0033372052
13487,0.020320512
13488,0.06823069
13489,0.0013788161
13490,0.013304807
13491,0.017367184
13492,0.012346423
13493,0.00562873
13494,0.0029825268
13495,0.11508856
13496,0.004505122
13497,0.009165045
13498,0.024037763
13499,0.0031211642
13500,0.02907711
13501,0.029683795
13502,0.0016898433
13503,0.00053372566
13504,0.010806402
13505,0.0073117227
13506,0.010298332
13507,0.002289515
13508,0.006294893
13509,0.027113682
13510,0.00076049374
13511,0.084167846
13512,0.009325643
13513,0.25688863
13514,0.17300779
13515,0.0016076242
13516,0.0048767272
13517,0.22794625
13518,0.0023480665
13519,0.07022113
13520,0.00014510736
13521,0.011521132
13522,2.919507e-05
13523,0.0028994912
13524,0.098058954
13525,0.1912198
13526,0.013946284
13527,0.025927143
13528,0.030875698
13529,0.0010170063
13530,0.0014102651
13531,0.14482431
13532,0.10457499
13533,0.0019412431
13534,0.00094489
13535,0.0029559853
13536,0.161571
13537,0.0009896777
13538,0.057290614
13539,0.0008681836
13540,0.025920508
13541,0.05913666
13542,0.028312849
13543,0.0017086415
13544,0.10447879
13545,0.0007834037
13546,0.00015652066
13547,0.0091914795
13548,0.0010282535
13549,0.10848267
13550,0.02788901
13551,0.019714994
13552,0.19137464
13553,0.006698372
13554,0.12972784
13555,0.0022554519
13556,0.0646979
13557,0.14144999
13558,0.021821823
13559,0.0038059368
13560,0.024952454
13561,0.034742545
13562,0.011948684
13563,0.0077087237
13564,0.006184491
13565,0.012198425
13566,0.04584682
13567,0.15881747
13568,0.011095718
13569,0.062813655
13570,0.022986857
13571,0.003478444
13572,0.16038862
13573,0.0015028814
13574,0.00248567
13575,0.062273566
13576,0.015023219
13577,0.3635634
13578,0.0067259893
13579,0.007803001
13580,0.0039412505
13581,0.15615402
13582,0.20198467
13583,0.006283021
13584,0.017441805
13585,0.018088903
13586,0.0008329826
13587,0.010197449
13588,0.006781342
13589,0.002839277
13590,0.025873568
13591,0.0011178934
13592,0.010624126
13593,0.34212044
13594,0.022863422
13595,0.010596988
13596,0.26733327
13597,0.0010893932
13598,0.019010983
13599,0.03541322
13600,0.021830196
13601,0.044560622
13602,0.002582057
13603,0.0014404105
13604,0.055401888
13605,0.029177185
13606,0.0046934136
13607,0.30094475
13608,0.0071332897
13609,0.29265007
13610,0.999676
13611,0.0143310875
13612,0.00637776
13613,0.011282349
13614,0.04905289
13615,0.0472513
13616,0.044257216
13617,0.027138636
13618,0.0036440454
13619,0.017643299
13620,0.0010029873
13621,0.008828124
13622,0.004583444
13623,0.062122494
13624,0.0064686057
13625,0.025178624
13626,0.012380228
13627,0.050700076
13628,0.018859599
13629,0.004643534
13630,0.0007777509
13631,0.0025664652
13632,0.020333285
13633,0.018171279
13634,0.0012480048
13635,0.005616051
13636,0.020410845
13637,0.009259497
13638,0.012419971
13639,0.015563975
13640,0.006145954
13641,0.10545933
13642,0.2043243
13643,0.000957996
13644,0.02746804
13645,0.0034710534
13646,0.025650904
13647,0.0002478555
13648,0.0107591115
13649,0.0033198043
13650,0.046580162
13651,0.04137603
