iter	Logloss
1504	0.09179106354
1505	0.09179423584
1506	0.09179342694
1507	0.09178595711
1508	0.09178712503
1509	0.09177736661
1510	0.09177638028
1511	0.0917743964
1512	0.09177359235
1513	0.09177241052
1514	0.09176768688
1515	0.09176190604
1516	0.09175978545
1517	0.09176442624
1518	0.09176218614
1519	0.09175398261
1520	0.09173374963
1521	0.09173188274
1522	0.0917207637
1523	0.09172441527
1524	0.09172795284
1525	0.09172405021
1526	0.09172892836
1527	0.09171898039
1528	0.09172140618
1529	0.09172826052
1530	0.09173470946
1531	0.09174156403
1532	0.09173456603
1533	0.09174215429
1534	0.09174349313
1535	0.09174740321
1536	0.09174328097
1537	0.09174002897
1538	0.09174155865
1539	0.09173698365
1540	0.09173475179
1541	0.09173520068
1542	0.09173318645
1543	0.09174533646
1544	0.09173910743
1545	0.09173228416
1546	0.09172317359
1547	0.09173064637
1548	0.09172820224
1549	0.09172557256
1550	0.09173380751
1551	0.09173155389
1552	0.09172578119
1553	0.09172083669
1554	0.09172496142
1555	0.09172435612
1556	0.09173953193
1557	0.09174804241
1558	0.09174277009
1559	0.09173474594
1560	0.09173165187
1561	0.09171591886
1562	0.09172215948
1563	0.09171457092
1564	0.09171239881
1565	0.0917229617
1566	0.09172323756
1567	0.09173367097
1568	0.09172238764
1569	0.09171712479
1570	0.09172224402
1571	0.09171169596
1572	0.09170574461
1573	0.091692947
1574	0.09169162111
1575	0.09168853801
1576	0.09168101759
1577	0.09168012823
1578	0.09167198372
1579	0.0916687385
1580	0.0916651739
1581	0.09165152463
1582	0.09165243245
1583	0.09163679209
1584	0.09163575626
1585	0.09163738459
1586	0.09163949814
1587	0.09163364626
1588	0.09162786967
1589	0.0916278864
1590	0.09164005659
1591	0.09163056966
1592	0.0916180174
1593	0.0916129053
1594	0.09160759496
1595	0.09159492279
1596	0.09159493125
1597	0.09158912647
1598	0.09158960948
1599	0.09158962751
1600	0.09158527344
1601	0.09157503708
1602	0.09157224945
1603	0.091576424
1604	0.09157434881
1605	0.09157225549
1606	0.09156907814
1607	0.09157266336
1608	0.09157267153
1609	0.09156940811
1610	0.09156485319
1611	0.09156216258
1612	0.09156770849
1613	0.09156690444
1614	0.09157926793
1615	0.09158253064
1616	0.09157885223
1617	0.09158644732
1618	0.09157673851
1619	0.09157473208
1620	0.09157379036
1621	0.09157552577
1622	0.09157711252
1623	0.09157881022
1624	0.09157749415
1625	0.09156273333
1626	0.09155975662
1627	0.09155706839
1628	0.09156810375
1629	0.09155798876
1630	0.0915649591
1631	0.09155699475
1632	0.09154707312
1633	0.09153283928
1634	0.09153861109
1635	0.09154018858
1636	0.09154147364
1637	0.09154016058
1638	0.09153872395
1639	0.09154275323
1640	0.09154816553
1641	0.09153437069
1642	0.09154056182
1643	0.09153818524
1644	0.09153824137
1645	0.09153697455
1646	0.09153301525
1647	0.09155226508
1648	0.09154866713
1649	0.09155032534
1650	0.09154363668
1651	0.09155145099
1652	0.09155039417
1653	0.09154647925
1654	0.09153998938
1655	0.09154260076
1656	0.09153906882
1657	0.09153337829
1658	0.09153002919
1659	0.09152678956
1660	0.09152612069
1661	0.09152514346
1662	0.09152061027
1663	0.0915116255
1664	0.09151162952
1665	0.09151163354
1666	0.09150949906
1667	0.09150376617
1668	0.09150376718
1669	0.09150281648
1670	0.09151584443
1671	0.09150979549
1672	0.09150106142
1673	0.09149562884
1674	0.09149564521
1675	0.09149574365
1676	0.09149294407
1677	0.09148830425
1678	0.09147930737
1679	0.09146507556
1680	0.09146278171
1681	0.09145424937
1682	0.09145254709
1683	0.09144393797
1684	0.09143250852
1685	0.09142903847
1686	0.09142904275
1687	0.09142762263
1688	0.09142933689
1689	0.09143255382
1690	0.09143292986
1691	0.09144196319
1692	0.09144206093
1693	0.09143467131
1694	0.09143486753
1695	0.09143487592
1696	0.09143487592
1697	0.09143091494
1698	0.091428508
1699	0.09143872318
1700	0.09143852336
1701	0.09143947443
1702	0.09143464704
1703	0.09143543732
1704	0.09143595877
1705	0.09143742418
1706	0.09143080996
1707	0.09143236503
1708	0.09143116974
1709	0.09142176499
1710	0.09142382376
1711	0.09142382799
1712	0.09142671341
1713	0.09142642276
1714	0.09143514996
1715	0.09143223445
1716	0.09143059991
1717	0.09144295302
1718	0.09144197341
1719	0.09144537127
1720	0.09144581394
1721	0.0914458472
1722	0.09144226095
1723	0.09144073866
1724	0.09143984021
1725	0.09144027894
1726	0.09144409719
1727	0.09144482786
1728	0.09144716538
1729	0.09145635476
1730	0.09145441317
1731	0.09144299158
1732	0.09144306573
1733	0.09144386263
1734	0.09144633729
1735	0.09144533446
1736	0.09144073129
1737	0.09144159991
1738	0.09143189825
1739	0.09144072282
1740	0.09143695331
1741	0.09143696129
1742	0.09143424827
1743	0.09143438567
1744	0.09144645628
1745	0.09144438846
1746	0.09144716238
1747	0.09144844168
1748	0.09144206603
1749	0.09144060096
1750	0.09143957113
1751	0.0914395509
1752	0.09144567237
1753	0.09144561844
1754	0.09144562055
1755	0.09144636931
1756	0.09144537496
1757	0.09144206243
1758	0.09145830186
1759	0.09145834607
1760	0.09145666865
1761	0.09147182332
1762	0.09146357951
1763	0.09145277499
1764	0.09146236953
1765	0.09145748674
1766	0.09146452613
1767	0.09146359438
1768	0.09145967557
1769	0.09146312298
1770	0.09144904752
1771	0.09144052248
1772	0.09143461514
1773	0.09143170767
1774	0.0914337827
1775	0.09142938592
1776	0.09143739709
1777	0.09143745774
1778	0.09143198181
1779	0.09143135105
1780	0.0914313598
1781	0.09143469898
1782	0.09143402212
1783	0.09143508848
1784	0.09143785957
1785	0.09143444596
1786	0.09143406038
1787	0.09143382378
1788	0.09143393683
1789	0.09142733937
1790	0.09142728572
1791	0.0914272901
1792	0.09142729448
1793	0.09143782224
1794	0.09143729801
1795	0.09142682129
1796	0.09142988763
1797	0.09142394223
1798	0.09141871778
1799	0.09141980654
1800	0.09141670869
1801	0.09142541992
1802	0.09142069871
1803	0.09141337221
1804	0.09141601075
1805	0.09141644846
1806	0.09141540528
1807	0.09140908856
1808	0.09140878451
1809	0.09140389552
1810	0.09139861402
1811	0.09140485846
1812	0.09140487601
1813	0.09140090713
1814	0.09139859265
1815	0.09139755352
1816	0.09138960093
1817	0.09138579385
1818	0.09137978133
1819	0.0913844282
1820	0.09137149127
1821	0.0913663965
1822	0.09136891948
1823	0.09136898857
1824	0.09136752059
1825	0.09136916605
1826	0.09136918467
1827	0.09136309001
1828	0.09136025705
1829	0.09135886377
1830	0.09135785526
1831	0.09135144094
1832	0.09134859975
1833	0.09134462907
1834	0.09133496243
1835	0.09133931159
1836	0.09133300624
1837	0.09133269612
1838	0.09134406921
1839	0.0913444773
1840	0.09134448663
1841	0.09134580052
1842	0.09133764033
1843	0.09133749141
1844	0.09133622477
1845	0.09133498539
1846	0.09133776899
1847	0.09133777016
1848	0.09134052961
1849	0.09134053899
1850	0.09134054017
1851	0.09134994082
1852	0.09135074536
1853	0.09134806556
1854	0.0913480844
1855	0.0913480844
1856	0.09135027925
1857	0.09135238726
1858	0.09135239663
1859	0.0913593367
1860	0.09134875282
1861	0.09134929933
1862	0.0913485528
1863	0.09134715645
1864	0.09133971347
1865	0.09133870126
1866	0.09133643666
1867	0.0913353231
1868	0.09132995613
1869	0.09132889667
1870	0.09132952773
1871	0.09132645711
1872	0.09132024096
1873	0.09131895952
1874	0.09131131906
1875	0.0913113367
1876	0.09131135432
1877	0.09130631185
1878	0.09130502171
1879	0.09130581376
1880	0.09130564933
1881	0.09131752763
1882	0.09131342374
1883	0.09130764972
1884	0.09130771933
1885	0.09127885471
1886	0.0912703274
1887	0.09126581462
1888	0.09125882731
1889	0.09125974614
1890	0.09126145356
1891	0.0912554942
1892	0.09126428877
1893	0.09127288869
1894	0.09126062267
1895	0.09126062705
1896	0.09125715073
1897	0.09125641106
1898	0.09125056944
1899	0.0912502154
1900	0.09124725192
1901	0.09124072495
1902	0.09123846547
1903	0.09124187369
1904	0.09124495814
1905	0.0912549702
1906	0.09125060174
1907	0.09124714994
1908	0.0912536205
1909	0.09125288113
1910	0.09124782822
1911	0.09124663608
1912	0.09124665727
1913	0.09125793003
1914	0.09125800463
1915	0.09126114046
1916	0.09126202729
1917	0.09126544407
1918	0.09126619554
1919	0.0912674266
1920	0.09125245163
1921	0.09125463399
1922	0.09124961845
1923	0.0912510386
1924	0.09124971916
1925	0.09124972583
1926	0.09124973505
1927	0.09124367038
1928	0.09124067561
1929	0.09124025323
1930	0.09122978186
1931	0.0912351044
1932	0.09123532389
1933	0.09124638046
1934	0.09124761552
1935	0.09125080045
1936	0.09124388055
1937	0.09124349415
1938	0.09124565299
1939	0.09125190814
1940	0.09124776044
1941	0.09124843537
1942	0.09124475022
1943	0.09123767562
1944	0.09123474106
1945	0.09123474349
1946	0.09123404863
1947	0.09123271834
1948	0.09124306801
1949	0.09124423731
1950	0.09123788235
1951	0.09122838234
1952	0.0912328179
1953	0.09122662783
1954	0.09122375471
1955	0.09123469784
1956	0.09123508642
1957	0.09123889141
1958	0.09123884435
1959	0.09123472207
1960	0.09123395409
1961	0.09122820256
1962	0.09122541103
1963	0.09122566119
1964	0.0912266679
1965	0.09122516768
1966	0.09123407026
1967	0.09124025889
1968	0.09123940537
1969	0.09124195444
1970	0.09124153503
1971	0.09123263077
1972	0.09123071784
1973	0.09123072225
1974	0.09123226426
1975	0.09123473064
1976	0.09123115145
1977	0.09123469978
1978	0.09123398157
1979	0.09123793641
1980	0.09123804049
1981	0.09123975149
1982	0.09123973217
1983	0.09123973669
1984	0.09124747141
1985	0.09124205862
1986	0.09123849414
1987	0.09124093246
1988	0.09124540136
1989	0.09124387357
1990	0.09124519652
1991	0.09123066493
1992	0.09122769585
1993	0.09121542438
1994	0.09120476339
1995	0.09119780678
1996	0.09120333627
1997	0.09120091038
1998	0.09120393876
1999	0.09120432198
2000	0.09118996721
2001	0.09119628861
2002	0.09119293277
2003	0.09118809272
2004	0.09118495082
2005	0.09118229451
2006	0.09117866938
2007	0.09116813411
2008	0.09116925954
2009	0.09117082087
2010	0.09117082566
2011	0.0911716603
2012	0.09117563091
2013	0.09117652545
2014	0.09118062374
2015	0.09117880357
2016	0.09117395591
2017	0.09117005998
2018	0.09116547561
2019	0.0911632798
2020	0.09117003505
2021	0.09117866814
2022	0.09117622256
2023	0.09117535325
2024	0.09116525874
2025	0.09116095551
2026	0.09116450308
2027	0.09116452198
2028	0.09116633518
2029	0.09116956366
2030	0.09116956848
2031	0.09116019129
2032	0.09117068431
2033	0.09116305435
2034	0.09115608668
2035	0.09115608532
2036	0.09115431483
2037	0.09115207851
2038	0.09113852334
2039	0.09113938169
2040	0.09114001144
2041	0.09115477654
2042	0.09116151131
2043	0.09116265026
2044	0.09116976566
2045	0.09116252749
2046	0.09117020107
2047	0.09116613818
2048	0.09117788506
2049	0.09117847229
2050	0.09118090867
2051	0.09117591886
2052	0.09117967578
2053	0.09117479821
2054	0.09117490405
2055	0.09117164711
2056	0.09116340591
2057	0.09116309907
2058	0.09116104952
2059	0.09115869423
2060	0.09115486454
2061	0.09115610503
2062	0.09115932529
2063	0.0911624351
2064	0.09115667202
2065	0.09115420284
2066	0.09114594785
2067	0.09114582282
2068	0.09114957843
2069	0.09115173899
2070	0.09114416418
2071	0.09114345406
2072	0.0911388388
2073	0.09113535535
2074	0.09113535167
2075	0.09113533252
2076	0.09113703459
2077	0.09112499199
2078	0.09112420119
2079	0.09111641953
2080	0.09111579971
2081	0.09110932291
2082	0.09110934509
2083	0.09110394394
2084	0.0911111924
2085	0.09110828272
2086	0.09110534271
2087	0.09109864379
2088	0.09109420166
2089	0.09109353582
2090	0.09110913033
2091	0.09110166373
2092	0.09109710089
2093	0.09109010479
2094	0.0910911831
2095	0.09108975845
2096	0.09109105723
2097	0.0910838173
2098	0.09109213347
2099	0.0910921233
2100	0.0910914751
2101	0.09109143479
2102	0.09109322879
2103	0.09109007493
2104	0.09108418536
2105	0.09108565542
2106	0.09109149012
2107	0.09108815764
2108	0.09109087126
2109	0.09109085113
2110	0.09109081092
2111	0.09109455661
2112	0.09109792183
2113	0.09109739449
2114	0.09109578926
2115	0.09109568916
2116	0.09109560021
2117	0.0910993713
2118	0.09110068249
2119	0.09110500332
2120	0.09110324411
2121	0.0911043353
2122	0.09111067484
2123	0.09111067025
2124	0.09111185457
2125	0.09110529042
2126	0.09112263776
2127	0.09112637938
2128	0.09111929713
2129	0.09110746792
2130	0.09110443266
2131	0.09110862781
2132	0.09110574038
2133	0.0911056313
2134	0.0911055233
2135	0.09109536327
2136	0.09110082072
2137	0.09111117848
2138	0.09112599466
2139	0.09112730468
2140	0.09113005943
2141	0.09112543286
2142	0.09112759834
2143	0.09112672985
2144	0.09111543252
2145	0.09112723542
2146	0.09111734178
2147	0.09111732975
2148	0.09112131272
2149	0.09112282553
2150	0.09112282081
2151	0.09111792044
2152	0.09110483221
2153	0.09110176968
2154	0.09110470898
2155	0.09110466134
2156	0.09110382707
2157	0.09111103791
2158	0.0911110281
2159	0.09110863955
2160	0.09110336371
2161	0.09110254426
2162	0.09110253918
2163	0.09109754763
2164	0.09109754763
2165	0.09109317039
2166	0.09109038761
2167	0.09109211592
2168	0.09109209811
2169	0.09110181916
2170	0.09109971614
2171	0.09110152603
2172	0.09110688092
2173	0.09111059423
2174	0.09110760653
2175	0.09110930042
2176	0.09110238446
2177	0.09109743398
2178	0.09110198229
2179	0.09110762844
2180	0.09109882912
2181	0.09109881596
2182	0.09110757214
2183	0.09111465369
2184	0.09111842364
2185	0.0911171696
2186	0.09111113682
2187	0.09110959326
2188	0.0911112702
2189	0.0911107745
2190	0.09111536402
2191	0.0911153371
2192	0.09111813246
2193	0.09111542251
2194	0.09112051021
2195	0.09112207465
2196	0.0911172276
2197	0.09111215496
2198	0.09111086206
2199	0.0911096818
2200	0.09111268459
2201	0.09110812099
2202	0.09111010014
2203	0.09111163257
2204	0.09111875158
2205	0.09111609298
2206	0.091120553
2207	0.0911200173
2208	0.09111724072
2209	0.0911172392
2210	0.09111416176
2211	0.09111414974
2212	0.09111412574
2213	0.09111822313
2214	0.09112001031
2215	0.09112063819
2216	0.09112283688
2217	0.09112410177
2218	0.09112390391
2219	0.09111976542
2220	0.09111976195
2221	0.09111899419
2222	0.09112475378
2223	0.09112276534
2224	0.09112277029
2225	0.09111850217
2226	0.09111849992
2227	0.09112254607
2228	0.09112077052
2229	0.0911153626
2230	0.09111862624
2231	0.09112570896
2232	0.09110633009
2233	0.09110942877
2234	0.09110861852
2235	0.09110685899
2236	0.09111596287
2237	0.09111889752
2238	0.09111801402
2239	0.09111568756
2240	0.09111568014
2241	0.09111202468
2242	0.09110925212
2243	0.09111303988
2244	0.09111437928
2245	0.09111359797
2246	0.09111110528
2247	0.09110367351
